3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	57.0	86.0
8.0	73.0	3.0	86.0	57.0	84.0	62.0	89.0	13.0	68.0
13.0	89.0	62.0	84.0	57.0	86.0	3.0	73.0	8.0	68.0
47.0	88.0	5.0	74.0	55.0	91.0	56.0	82.0	23.0	93.0
47.0	93.0	23.0	82.0	56.0	91.0	55.0	74.0	5.0	88.0
55.0	74.0	5.0	88.0	47.0	93.0	23.0	82.0	56.0	91.0
56.0	82.0	23.0	93.0	47.0	88.0	5.0	74.0	55.0	91.0
57.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0	3.0	86.0
57.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0
62.0	89.0	13.0	68.0	8.0	73.0	3.0	86.0	57.0	84.0
68.0	8.0	73.0	3.0	86.0	57.0	84.0	62.0	89.0	13.0
68.0	13.0	89.0	62.0	84.0	57.0	86.0	3.0	73.0	8.0
84.0	57.0	86.0	3.0	73.0	8.0	68.0	13.0	89.0	62.0
84.0	62.0	89.0	13.0	68.0	8.0	73.0	3.0	86.0	57.0
86.0	3.0	73.0	8.0	68.0	13.0	89.0	62.0	84.0	57.0
86.0	57.0	84.0	62.0	89.0	13.0	68.0	8.0	73.0	3.0
88.0	5.0	74.0	55.0	91.0	56.0	82.0	23.0	93.0	47.0
89.0	13.0	68.0	8.0	73.0	3.0	86.0	57.0	84.0	62.0
91.0	55.0	74.0	5.0	88.0	47.0	93.0	23.0	82.0	56.0
91.0	56.0	82.0	23.0	93.0	47.0	88.0	5.0	74.0	55.0
93.0	23.0	82.0	56.0	91.0	55.0	74.0	5.0	88.0	47.0
