0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	90.0	1.0	75.0	9.0	89.0	54.0	80.0	45.0	77.0
0.0	90.0	1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0
0.0	90.0	31.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0
0.0	90.0	31.0	80.0	46.0	92.0	23.0	82.0	15.0	81.0
0.0	90.0	31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0
0.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0
0.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0
0.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0
0.0	90.0	34.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0
0.0	90.0	34.0	74.0	63.0	92.0	23.0	82.0	15.0	81.0
0.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	45.0	77.0
0.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0
1.0	75.0	9.0	89.0	54.0	80.0	31.0	90.0	0.0	66.0
1.0	75.0	9.0	89.0	54.0	80.0	31.0	90.0	34.0	74.0
1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	22.0	76.0
1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	23.0	82.0
1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0
1.0	90.0	31.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0
1.0	90.0	31.0	80.0	46.0	92.0	23.0	82.0	15.0	81.0
1.0	90.0	31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0
1.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0
1.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0
1.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0
1.0	90.0	34.0	74.0	63.0	92.0	23.0	82.0	15.0	81.0
1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	45.0	77.0
1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0
2.0	68.0	25.0	71.0	57.0	95.0	14.0	94.0	37.0	93.0
2.0	68.0	25.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0
5.0	88.0	47.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0
5.0	88.0	47.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0
5.0	88.0	62.0	95.0	14.0	94.0	37.0	93.0	33.0	67.0
5.0	88.0	62.0	95.0	57.0	71.0	25.0	68.0	11.0	65.0
6.0	93.0	37.0	94.0	14.0	95.0	57.0	71.0	25.0	68.0
6.0	93.0	37.0	94.0	14.0	95.0	62.0	88.0	47.0	64.0
7.0	83.0	16.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0
7.0	83.0	16.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0
7.0	83.0	16.0	64.0	28.0	69.0	58.0	74.0	63.0	92.0
7.0	83.0	16.0	64.0	47.0	88.0	62.0	95.0	14.0	94.0
7.0	83.0	16.0	64.0	47.0	88.0	62.0	95.0	57.0	71.0
8.0	82.0	23.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
8.0	82.0	23.0	92.0	46.0	80.0	31.0	90.0	0.0	66.0
8.0	82.0	23.0	92.0	46.0	80.0	31.0	90.0	34.0	74.0
8.0	82.0	23.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0
8.0	82.0	23.0	92.0	46.0	80.0	54.0	89.0	55.0	86.0
8.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	0.0	66.0
8.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0
8.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0
8.0	82.0	23.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0
8.0	82.0	23.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0
9.0	75.0	1.0	90.0	31.0	80.0	46.0	92.0	23.0	82.0
9.0	75.0	1.0	90.0	31.0	80.0	46.0	92.0	63.0	74.0
9.0	75.0	1.0	90.0	31.0	80.0	54.0	89.0	55.0	86.0
9.0	75.0	1.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0
9.0	75.0	1.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0
9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	22.0	76.0
9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	23.0	82.0
9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0
9.0	89.0	54.0	80.0	31.0	90.0	34.0	74.0	58.0	69.0
9.0	89.0	54.0	80.0	31.0	90.0	34.0	74.0	63.0	92.0
9.0	89.0	54.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0
9.0	89.0	54.0	80.0	46.0	92.0	23.0	82.0	15.0	81.0
9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0
11.0	68.0	25.0	71.0	57.0	95.0	14.0	94.0	37.0	93.0
11.0	68.0	25.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0
14.0	95.0	62.0	88.0	47.0	64.0	16.0	83.0	7.0	72.0
14.0	95.0	62.0	88.0	47.0	64.0	28.0	69.0	51.0	78.0
14.0	95.0	62.0	88.0	47.0	64.0	28.0	69.0	58.0	74.0
15.0	82.0	23.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
15.0	82.0	23.0	92.0	46.0	80.0	31.0	90.0	1.0	75.0
15.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	0.0	66.0
15.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0
15.0	82.0	23.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0
15.0	82.0	23.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0
15.0	82.0	23.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0
16.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
16.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0	0.0	66.0
16.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0	1.0	75.0
16.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0
16.0	64.0	28.0	69.0	58.0	74.0	63.0	92.0	22.0	76.0
16.0	64.0	28.0	69.0	58.0	74.0	63.0	92.0	23.0	82.0
16.0	64.0	28.0	69.0	58.0	74.0	63.0	92.0	46.0	80.0
16.0	64.0	47.0	88.0	62.0	95.0	14.0	94.0	37.0	93.0
16.0	64.0	47.0	88.0	62.0	95.0	57.0	71.0	25.0	68.0
19.0	76.0	22.0	92.0	46.0	80.0	31.0	90.0	0.0	66.0
19.0	76.0	22.0	92.0	46.0	80.0	31.0	90.0	1.0	75.0
19.0	76.0	22.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0
19.0	76.0	22.0	92.0	46.0	80.0	54.0	89.0	55.0	86.0
19.0	76.0	22.0	92.0	63.0	74.0	34.0	90.0	0.0	66.0
19.0	76.0	22.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0
19.0	76.0	22.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0
19.0	76.0	22.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0
19.0	76.0	22.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0
19.0	79.0	24.0	78.0	51.0	69.0	28.0	64.0	16.0	83.0
19.0	79.0	24.0	78.0	51.0	69.0	28.0	64.0	47.0	88.0
19.0	79.0	24.0	78.0	51.0	69.0	58.0	74.0	34.0	90.0
19.0	79.0	24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0
21.0	72.0	7.0	83.0	16.0	64.0	28.0	69.0	51.0	78.0
21.0	72.0	7.0	83.0	16.0	64.0	28.0	69.0	58.0	74.0
21.0	72.0	7.0	83.0	16.0	64.0	47.0	88.0	62.0	95.0
22.0	76.0	19.0	79.0	24.0	78.0	51.0	69.0	28.0	64.0
22.0	76.0	19.0	79.0	24.0	78.0	51.0	69.0	58.0	74.0
22.0	92.0	46.0	80.0	31.0	90.0	1.0	75.0	9.0	89.0
22.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0	1.0	90.0
22.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0	45.0	77.0
22.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0	54.0	89.0
22.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0
22.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0
22.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0
23.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0	51.0	69.0
23.0	92.0	46.0	80.0	31.0	90.0	1.0	75.0	9.0	89.0
23.0	92.0	46.0	80.0	31.0	90.0	34.0	74.0	58.0	69.0
23.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0	1.0	90.0
23.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0	9.0	89.0
23.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0	45.0	77.0
23.0	92.0	63.0	74.0	34.0	90.0	31.0	80.0	54.0	89.0
23.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0
23.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0
23.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0
24.0	78.0	51.0	69.0	28.0	64.0	16.0	83.0	7.0	72.0
24.0	78.0	51.0	69.0	28.0	64.0	47.0	88.0	62.0	95.0
24.0	78.0	51.0	69.0	58.0	74.0	34.0	90.0	0.0	66.0
24.0	78.0	51.0	69.0	58.0	74.0	34.0	90.0	1.0	75.0
24.0	78.0	51.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0
24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0	22.0	76.0
24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0	23.0	82.0
24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0	46.0	80.0
24.0	79.0	19.0	76.0	22.0	92.0	23.0	82.0	15.0	81.0
24.0	79.0	19.0	76.0	22.0	92.0	46.0	80.0	31.0	90.0
24.0	79.0	19.0	76.0	22.0	92.0	46.0	80.0	45.0	77.0
24.0	79.0	19.0	76.0	22.0	92.0	46.0	80.0	54.0	89.0
24.0	79.0	19.0	76.0	22.0	92.0	63.0	74.0	34.0	90.0
24.0	79.0	19.0	76.0	22.0	92.0	63.0	74.0	58.0	69.0
25.0	71.0	57.0	95.0	14.0	94.0	37.0	93.0	33.0	67.0
25.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0	16.0	83.0
25.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0	28.0	69.0
26.0	71.0	57.0	95.0	14.0	94.0	37.0	93.0	33.0	67.0
26.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0	16.0	83.0
26.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0	28.0	69.0
27.0	88.0	47.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0
27.0	88.0	47.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0
27.0	88.0	47.0	64.0	28.0	69.0	58.0	74.0	63.0	92.0
27.0	88.0	62.0	95.0	14.0	94.0	37.0	93.0	33.0	67.0
27.0	88.0	62.0	95.0	57.0	71.0	25.0	68.0	11.0	65.0
28.0	64.0	47.0	88.0	62.0	95.0	14.0	94.0	37.0	93.0
28.0	64.0	47.0	88.0	62.0	95.0	57.0	71.0	25.0	68.0
28.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0	22.0	92.0
28.0	69.0	58.0	74.0	34.0	90.0	1.0	75.0	9.0	89.0
28.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0	45.0	77.0
28.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0	46.0	92.0
28.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0	54.0	89.0
28.0	69.0	58.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0
28.0	69.0	58.0	74.0	63.0	92.0	23.0	82.0	15.0	81.0
28.0	69.0	58.0	74.0	63.0	92.0	46.0	80.0	31.0	90.0
28.0	69.0	58.0	74.0	63.0	92.0	46.0	80.0	45.0	77.0
28.0	69.0	58.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0
31.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
31.0	80.0	46.0	92.0	63.0	74.0	34.0	90.0	0.0	66.0
31.0	80.0	46.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0
31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0
31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0
31.0	80.0	54.0	89.0	9.0	75.0	1.0	90.0	34.0	74.0
31.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0
31.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0
31.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0
31.0	90.0	34.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0
