11.0	92.0	1.0	95.0	44.0	90.0	48.0	75.0	61.0	87.0
13.0	91.0	28.0	87.0	61.0	75.0	48.0	90.0	44.0	95.0
13.0	95.0	44.0	90.0	48.0	75.0	61.0	87.0	28.0	91.0
28.0	87.0	61.0	75.0	48.0	90.0	44.0	95.0	13.0	91.0
28.0	91.0	13.0	95.0	44.0	90.0	48.0	75.0	61.0	87.0
44.0	90.0	48.0	75.0	61.0	87.0	11.0	92.0	1.0	95.0
44.0	90.0	48.0	75.0	61.0	87.0	28.0	91.0	13.0	95.0
44.0	95.0	1.0	92.0	11.0	87.0	61.0	75.0	48.0	90.0
44.0	95.0	13.0	91.0	28.0	87.0	61.0	75.0	48.0	90.0
61.0	87.0	11.0	92.0	1.0	95.0	44.0	90.0	48.0	75.0
75.0	48.0	90.0	44.0	95.0	1.0	92.0	11.0	87.0	61.0
75.0	48.0	90.0	44.0	95.0	13.0	91.0	28.0	87.0	61.0
87.0	61.0	75.0	48.0	90.0	44.0	95.0	1.0	92.0	11.0
87.0	61.0	75.0	48.0	90.0	44.0	95.0	13.0	91.0	28.0
90.0	48.0	75.0	61.0	87.0	11.0	92.0	1.0	95.0	44.0
90.0	48.0	75.0	61.0	87.0	28.0	91.0	13.0	95.0	44.0
91.0	28.0	87.0	61.0	75.0	48.0	90.0	44.0	95.0	13.0
95.0	1.0	92.0	11.0	87.0	61.0	75.0	48.0	90.0	44.0
95.0	13.0	91.0	28.0	87.0	61.0	75.0	48.0	90.0	44.0
95.0	44.0	90.0	48.0	75.0	61.0	87.0	28.0	91.0	13.0
