1.0375197891860468	0.20004653574518014
1.3218793930089785	0.25670981724380043
1.3218793930089787	0.2567098172438016
1.0375197891860468	0.20004653574518014
1.0375197891860468	0.2000465357451801
1.2567162977926616	0.3521866530003263
1.2567162977926623	0.3521866530003262
1.2567162977926623	0.3521866530003262
1.3218793930089785	0.25670981724380104
1.2567162977926623	0.3521866530003262
1.3218793930089783	0.25670981724380104
1.2567162977926611	0.35218665300032637
1.256716297792662	0.35218665300032653
1.0375197891860468	0.20004653574518014
1.3218793930089783	0.25670981724380076
1.037519789186047	0.2000465357451801
1.3218793930089783	0.2567098172438005
1.0375197891860464	0.20004653574518014
