6.0	85.0	22.0	69.0	45.0	84.0	10.0	75.0	19.0	87.0
17.0	93.0	60.0	64.0	11.0	70.0	57.0	73.0	54.0	72.0
19.0	87.0	6.0	85.0	22.0	69.0	45.0	84.0	10.0	75.0
22.0	69.0	45.0	84.0	10.0	75.0	19.0	87.0	6.0	85.0
22.0	85.0	6.0	87.0	19.0	75.0	10.0	84.0	45.0	69.0
45.0	69.0	22.0	85.0	6.0	87.0	19.0	75.0	10.0	84.0
47.0	67.0	63.0	81.0	16.0	70.0	11.0	64.0	60.0	93.0
60.0	93.0	17.0	72.0	54.0	73.0	57.0	70.0	11.0	64.0
60.0	93.0	47.0	67.0	63.0	81.0	16.0	70.0	11.0	64.0
63.0	67.0	47.0	93.0	60.0	64.0	11.0	70.0	16.0	81.0
63.0	81.0	16.0	70.0	11.0	64.0	60.0	93.0	47.0	67.0
64.0	11.0	70.0	16.0	81.0	63.0	67.0	47.0	93.0	60.0
64.0	11.0	70.0	57.0	73.0	54.0	72.0	17.0	93.0	60.0
67.0	47.0	93.0	60.0	64.0	11.0	70.0	16.0	81.0	63.0
72.0	54.0	73.0	57.0	70.0	11.0	64.0	60.0	93.0	17.0
75.0	10.0	84.0	45.0	69.0	22.0	85.0	6.0	87.0	19.0
81.0	16.0	70.0	11.0	64.0	60.0	93.0	47.0	67.0	63.0
84.0	10.0	75.0	19.0	87.0	6.0	85.0	22.0	69.0	45.0
85.0	22.0	69.0	45.0	84.0	10.0	75.0	19.0	87.0	6.0
87.0	19.0	75.0	10.0	84.0	45.0	69.0	22.0	85.0	6.0
93.0	60.0	64.0	11.0	70.0	16.0	81.0	63.0	67.0	47.0
