1.6394247403281423	2.7563546773410703	4.295050841445302	4.364853431410956	4.590912481184977	4.265915918744766	3.697101631994988	2.6155487680599654	1.6372475162296019	1.6391238290318395	3.1440730889405226	3.6206067034821667	4.4193127414452125	4.423308527132151	4.072468208654304	3.6002964215880886	3.107055017247039	1.672654558269579	2.5298063223495983	3.529517637100005	4.123664137499561	4.393532576959001	4.280289264150263	3.8082863724646545	1.6420340311637875	3.0716447576013732	4.1065709873323755	4.8095560624760365	5.209094195433598	5.085285804259186	1.6285460334298203	2.6360918542987086	3.6095284524436155	4.380879232733996	4.680080762390752	1.6251505908376618	3.1080406401139613	3.905045471258946	4.318850958958876	1.6254418181220758	2.7348421926868096	3.6868676989281832	1.640416518570817	3.1058451082273892	1.6495351045370334
1.6372475162296019	2.6155487680599654	3.697101631994988	4.265915918744766	4.590912481184977	4.364853431410956	4.295050841445302	2.7563546773410703	1.6394247403281423	1.6495351045370334	3.1058451082273892	3.6868676989281832	4.318850958958876	4.680080762390752	5.085285804259186	3.8082863724646545	3.107055017247039	1.640416518570817	2.7348421926868096	3.905045471258946	4.380879232733996	5.209094195433598	4.280289264150263	3.6002964215880886	1.6254418181220758	3.1080406401139613	3.6095284524436155	4.8095560624760365	4.393532576959001	4.072468208654304	1.6251505908376618	2.6360918542987086	4.1065709873323755	4.123664137499561	4.423308527132151	1.6285460334298203	3.0716447576013732	3.529517637100005	4.4193127414452125	1.6420340311637875	2.5298063223495983	3.6206067034821667	1.672654558269579	3.1440730889405226	1.6391238290318395
1.6372475162296019	2.5568348087625843	3.4071403330359025	4.146993471926379	4.590912481184977	4.364853431410956	4.295050841445302	2.7563546773410703	1.6394247403281423	1.6301539449696154	3.1077399519264803	3.830358415840481	4.318850958958876	4.680080762390752	5.085285804259186	3.8082863724646545	3.107055017247039	1.626503661815737	2.5618503845658123	3.5345336407226347	4.172628062863979	4.602986073202915	3.588966085601813	3.6086053495083106	1.6346660165917684	3.143257073244249	3.646947154388174	3.8155649311995723	3.143647954383569	3.858043015182697	1.6450947980283694	2.490583387823022	3.1969102704642807	3.2184615281994597	4.226001185352413	1.6285460334298203	3.0716447576013732	3.529517637100005	4.4193127414452125	1.6420340311637875	2.5298063223495983	3.6206067034821667	1.672654558269579	3.1440730889405226	1.6391238290318395
1.672654558269579	2.5298063223495983	3.529517637100005	3.2184615281994597	3.143647954383569	3.588966085601813	3.8082863724646545	2.7563546773410703	1.6391238290318395	1.6420340311637875	3.0716447576013732	3.1969102704642807	3.8155649311995723	4.602986073202915	5.085285804259186	4.295050841445302	3.1440730889405226	1.6285460334298203	2.490583387823022	3.646947154388174	4.172628062863979	4.680080762390752	4.364853431410956	3.6206067034821667	1.6450947980283694	3.143257073244249	3.5345336407226347	4.318850958958876	4.590912481184977	4.4193127414452125	1.6346660165917684	2.5618503845658123	3.830358415840481	4.146993471926379	4.226001185352413	1.626503661815737	3.1077399519264803	3.4071403330359025	3.858043015182697	1.6301539449696154	2.5568348087625843	3.6086053495083106	1.6372475162296019	3.107055017247039	1.6394247403281423
1.6285460334298203	2.490583387823022	3.646947154388174	4.172628062863979	4.680080762390752	4.364853431410956	3.6206067034821667	2.5298063223495983	1.6420340311637875	1.6450947980283694	3.143257073244249	3.5345336407226347	4.318850958958876	4.590912481184977	4.4193127414452125	3.529517637100005	3.0716447576013732	1.6346660165917684	2.5618503845658123	3.830358415840481	4.146993471926379	4.226001185352413	3.2184615281994597	3.1969102704642807	1.626503661815737	3.1077399519264803	3.4071403330359025	3.858043015182697	3.143647954383569	3.8155649311995723	1.6301539449696154	2.5568348087625843	3.6086053495083106	3.588966085601813	4.602986073202915	1.6372475162296019	3.107055017247039	3.8082863724646545	5.085285804259186	1.6394247403281423	2.7563546773410703	4.295050841445302	1.6391238290318395	3.1440730889405226	1.672654558269579
1.6285460334298203	2.6360918542987086	3.6095284524436155	4.380879232733996	4.680080762390752	4.364853431410956	3.6206067034821667	2.5298063223495983	1.6420340311637875	1.6251505908376618	3.1080406401139613	3.905045471258946	4.318850958958876	4.590912481184977	4.4193127414452125	3.529517637100005	3.0716447576013732	1.6254418181220758	2.7348421926868096	3.6868676989281832	4.265915918744766	4.423308527132151	4.123664137499561	4.1065709873323755	1.640416518570817	3.1058451082273892	3.697101631994988	4.072468208654304	4.393532576959001	4.8095560624760365	1.6495351045370334	2.6155487680599654	3.6002964215880886	4.280289264150263	5.209094195433598	1.6372475162296019	3.107055017247039	3.8082863724646545	5.085285804259186	1.6394247403281423	2.7563546773410703	4.295050841445302	1.6391238290318395	3.1440730889405226	1.672654558269579
1.640416518570817	2.7348421926868096	3.905045471258946	4.380879232733996	5.209094195433598	4.280289264150263	3.6002964215880886	2.6155487680599654	1.6495351045370334	1.6254418181220758	3.1080406401139613	3.6095284524436155	4.8095560624760365	4.393532576959001	4.072468208654304	3.697101631994988	3.1058451082273892	1.6251505908376618	2.6360918542987086	4.1065709873323755	4.123664137499561	4.423308527132151	4.265915918744766	3.6868676989281832	1.6285460334298203	3.0716447576013732	3.529517637100005	4.4193127414452125	4.590912481184977	4.318850958958876	1.6420340311637875	2.5298063223495983	3.6206067034821667	4.364853431410956	4.680080762390752	1.672654558269579	3.1440730889405226	4.295050841445302	5.085285804259186	1.6391238290318395	2.7563546773410703	3.8082863724646545	1.6394247403281423	3.107055017247039	1.6372475162296019
1.626503661815737	2.5618503845658123	3.5345336407226347	4.172628062863979	4.602986073202915	3.588966085601813	3.6086053495083106	2.5568348087625843	1.6301539449696154	1.6346660165917684	3.143257073244249	3.646947154388174	3.8155649311995723	3.143647954383569	3.858043015182697	3.4071403330359025	3.1077399519264803	1.6450947980283694	2.490583387823022	3.1969102704642807	3.2184615281994597	4.226001185352413	4.146993471926379	3.830358415840481	1.6285460334298203	3.0716447576013732	3.529517637100005	4.4193127414452125	4.590912481184977	4.318850958958876	1.6420340311637875	2.5298063223495983	3.6206067034821667	4.364853431410956	4.680080762390752	1.672654558269579	3.1440730889405226	4.295050841445302	5.085285804259186	1.6391238290318395	2.7563546773410703	3.8082863724646545	1.6394247403281423	3.107055017247039	1.6372475162296019
1.6346660165917684	2.5618503845658123	3.830358415840481	4.146993471926379	4.226001185352413	3.2184615281994597	3.1969102704642807	2.490583387823022	1.6450947980283694	1.626503661815737	3.1077399519264803	3.4071403330359025	3.858043015182697	3.143647954383569	3.8155649311995723	3.646947154388174	3.143257073244249	1.6301539449696154	2.5568348087625843	3.6086053495083106	3.588966085601813	4.602986073202915	4.172628062863979	3.5345336407226347	1.6372475162296019	3.107055017247039	3.8082863724646545	5.085285804259186	4.680080762390752	4.318850958958876	1.6394247403281423	2.7563546773410703	4.295050841445302	4.364853431410956	4.590912481184977	1.6391238290318395	3.1440730889405226	3.6206067034821667	4.4193127414452125	1.672654558269579	2.5298063223495983	3.529517637100005	1.6420340311637875	3.0716447576013732	1.6285460334298203
1.672654558269579	3.1440730889405226	4.295050841445302	5.085285804259186	4.602986073202915	3.8155649311995723	3.1969102704642807	3.0716447576013732	1.6420340311637875	1.6391238290318395	2.7563546773410703	3.8082863724646545	3.588966085601813	3.143647954383569	3.2184615281994597	3.529517637100005	2.5298063223495983	1.6394247403281423	3.107055017247039	3.6086053495083106	3.858043015182697	4.226001185352413	4.4193127414452125	3.6206067034821667	1.6372475162296019	2.5568348087625843	3.4071403330359025	4.146993471926379	4.590912481184977	4.364853431410956	1.6301539449696154	3.1077399519264803	3.830358415840481	4.318850958958876	4.680080762390752	1.626503661815737	2.5618503845658123	3.5345336407226347	4.172628062863979	1.6346660165917684	3.143257073244249	3.646947154388174	1.6450947980283694	2.490583387823022	1.6285460334298203
