5.0	64.0	63.0	83.0	40.0	88.0	44.0	73.0	50.0	93.0
11.0	78.0	13.0	87.0	49.0	80.0	27.0	92.0	59.0	73.0
13.0	78.0	11.0	73.0	59.0	92.0	27.0	80.0	49.0	87.0
13.0	87.0	49.0	80.0	27.0	92.0	59.0	73.0	11.0	78.0
27.0	80.0	49.0	87.0	13.0	78.0	11.0	73.0	59.0	92.0
44.0	88.0	40.0	83.0	63.0	64.0	5.0	93.0	50.0	73.0
59.0	73.0	11.0	78.0	13.0	87.0	49.0	80.0	27.0	92.0
63.0	83.0	40.0	88.0	44.0	73.0	50.0	93.0	5.0	64.0
73.0	50.0	93.0	5.0	64.0	63.0	83.0	40.0	88.0	44.0
73.0	59.0	92.0	27.0	80.0	49.0	87.0	13.0	78.0	11.0
78.0	11.0	73.0	59.0	92.0	27.0	80.0	49.0	87.0	13.0
87.0	49.0	80.0	27.0	92.0	59.0	73.0	11.0	78.0	13.0
88.0	40.0	83.0	63.0	64.0	5.0	93.0	50.0	73.0	44.0
92.0	27.0	80.0	49.0	87.0	13.0	78.0	11.0	73.0	59.0
