0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	61.0	82.0	32.0	77.0	20.0	93.0	60.0	91.0
0.0	70.0	61.0	82.0	36.0	83.0	9.0	68.0	14.0	67.0
0.0	70.0	61.0	82.0	36.0	83.0	9.0	68.0	39.0	73.0
0.0	70.0	61.0	82.0	36.0	83.0	9.0	68.0	49.0	75.0
0.0	85.0	53.0	66.0	4.0	79.0	21.0	65.0	1.0	90.0
0.0	85.0	53.0	66.0	4.0	79.0	21.0	65.0	51.0	76.0
1.0	65.0	21.0	79.0	4.0	66.0	53.0	85.0	0.0	70.0
1.0	90.0	18.0	73.0	19.0	95.0	6.0	71.0	54.0	92.0
1.0	90.0	18.0	73.0	19.0	95.0	59.0	72.0	2.0	88.0
1.0	90.0	18.0	73.0	19.0	95.0	59.0	72.0	45.0	74.0
1.0	90.0	18.0	73.0	39.0	68.0	9.0	83.0	36.0	82.0
1.0	90.0	18.0	73.0	39.0	68.0	14.0	67.0	8.0	86.0
1.0	90.0	18.0	73.0	43.0	87.0	10.0	75.0	49.0	68.0
1.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0	2.0	72.0
1.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0	42.0	91.0
1.0	90.0	35.0	72.0	2.0	88.0	11.0	87.0	40.0	80.0
1.0	90.0	35.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0
1.0	90.0	35.0	72.0	2.0	88.0	42.0	91.0	60.0	93.0
1.0	90.0	35.0	72.0	45.0	74.0	57.0	69.0	3.0	84.0
1.0	90.0	35.0	72.0	59.0	95.0	6.0	71.0	54.0	92.0
1.0	90.0	35.0	72.0	59.0	95.0	19.0	73.0	39.0	68.0
1.0	90.0	35.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0
2.0	72.0	35.0	90.0	1.0	65.0	21.0	79.0	4.0	66.0
2.0	72.0	35.0	90.0	1.0	65.0	51.0	76.0	27.0	89.0
2.0	72.0	35.0	90.0	18.0	73.0	19.0	95.0	6.0	71.0
2.0	72.0	35.0	90.0	18.0	73.0	39.0	68.0	9.0	83.0
2.0	72.0	35.0	90.0	18.0	73.0	39.0	68.0	14.0	67.0
2.0	72.0	35.0	90.0	18.0	73.0	39.0	68.0	49.0	75.0
2.0	72.0	35.0	90.0	18.0	73.0	43.0	87.0	10.0	75.0
2.0	72.0	35.0	90.0	18.0	73.0	43.0	87.0	11.0	88.0
2.0	72.0	35.0	90.0	18.0	73.0	43.0	87.0	40.0	80.0
2.0	72.0	45.0	74.0	57.0	69.0	3.0	84.0	13.0	81.0
2.0	72.0	59.0	95.0	19.0	73.0	18.0	90.0	1.0	65.0
2.0	72.0	59.0	95.0	19.0	73.0	39.0	68.0	9.0	83.0
2.0	72.0	59.0	95.0	19.0	73.0	39.0	68.0	14.0	67.0
2.0	72.0	59.0	95.0	19.0	73.0	39.0	68.0	49.0	75.0
2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0	10.0	75.0
2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0	11.0	88.0
2.0	72.0	59.0	95.0	19.0	73.0	43.0	87.0	40.0	80.0
2.0	88.0	11.0	87.0	10.0	75.0	49.0	68.0	39.0	73.0
2.0	88.0	11.0	87.0	43.0	73.0	18.0	90.0	1.0	65.0
2.0	88.0	11.0	87.0	43.0	73.0	18.0	90.0	35.0	72.0
2.0	88.0	11.0	87.0	43.0	73.0	19.0	95.0	6.0	71.0
2.0	88.0	11.0	87.0	43.0	73.0	19.0	95.0	59.0	72.0
2.0	88.0	11.0	87.0	43.0	73.0	39.0	68.0	9.0	83.0
2.0	88.0	11.0	87.0	43.0	73.0	39.0	68.0	14.0	67.0
2.0	88.0	11.0	87.0	43.0	73.0	39.0	68.0	49.0	75.0
3.0	69.0	57.0	74.0	45.0	72.0	2.0	88.0	11.0	87.0
3.0	69.0	57.0	74.0	45.0	72.0	2.0	88.0	42.0	91.0
3.0	69.0	57.0	74.0	45.0	72.0	35.0	90.0	1.0	65.0
3.0	69.0	57.0	74.0	45.0	72.0	35.0	90.0	18.0	73.0
3.0	69.0	57.0	74.0	45.0	72.0	59.0	95.0	6.0	71.0
3.0	69.0	57.0	74.0	45.0	72.0	59.0	95.0	19.0	73.0
4.0	66.0	53.0	85.0	0.0	70.0	61.0	82.0	32.0	77.0
4.0	66.0	53.0	85.0	0.0	70.0	61.0	82.0	36.0	83.0
4.0	79.0	21.0	65.0	1.0	90.0	18.0	73.0	19.0	95.0
4.0	79.0	21.0	65.0	1.0	90.0	18.0	73.0	39.0	68.0
4.0	79.0	21.0	65.0	1.0	90.0	18.0	73.0	43.0	87.0
4.0	79.0	21.0	65.0	1.0	90.0	35.0	72.0	2.0	88.0
4.0	79.0	21.0	65.0	1.0	90.0	35.0	72.0	59.0	95.0
4.0	79.0	21.0	65.0	51.0	76.0	27.0	89.0	25.0	94.0
6.0	95.0	19.0	73.0	18.0	90.0	1.0	65.0	21.0	79.0
6.0	95.0	19.0	73.0	18.0	90.0	1.0	65.0	51.0	76.0
6.0	95.0	19.0	73.0	18.0	90.0	35.0	72.0	2.0	88.0
6.0	95.0	19.0	73.0	18.0	90.0	35.0	72.0	45.0	74.0
6.0	95.0	19.0	73.0	39.0	68.0	9.0	83.0	36.0	82.0
6.0	95.0	19.0	73.0	39.0	68.0	14.0	67.0	8.0	86.0
6.0	95.0	19.0	73.0	39.0	68.0	14.0	67.0	34.0	78.0
6.0	95.0	19.0	73.0	43.0	87.0	10.0	75.0	49.0	68.0
6.0	95.0	19.0	73.0	43.0	87.0	11.0	88.0	2.0	72.0
6.0	95.0	59.0	72.0	2.0	88.0	11.0	87.0	10.0	75.0
6.0	95.0	59.0	72.0	2.0	88.0	11.0	87.0	40.0	80.0
6.0	95.0	59.0	72.0	2.0	88.0	11.0	87.0	43.0	73.0
6.0	95.0	59.0	72.0	2.0	88.0	42.0	91.0	60.0	93.0
6.0	95.0	59.0	72.0	35.0	90.0	1.0	65.0	21.0	79.0
6.0	95.0	59.0	72.0	35.0	90.0	1.0	65.0	51.0	76.0
6.0	95.0	59.0	72.0	35.0	90.0	18.0	73.0	39.0	68.0
6.0	95.0	59.0	72.0	45.0	74.0	57.0	69.0	3.0	84.0
7.0	70.0	0.0	85.0	53.0	66.0	4.0	79.0	21.0	65.0
7.0	70.0	61.0	82.0	32.0	77.0	20.0	93.0	60.0	91.0
7.0	70.0	61.0	82.0	36.0	83.0	9.0	68.0	39.0	73.0
7.0	70.0	61.0	82.0	36.0	83.0	9.0	68.0	49.0	75.0
8.0	67.0	14.0	68.0	9.0	83.0	36.0	82.0	61.0	70.0
8.0	67.0	14.0	68.0	39.0	73.0	18.0	90.0	1.0	65.0
8.0	67.0	14.0	68.0	39.0	73.0	18.0	90.0	35.0	72.0
8.0	67.0	14.0	68.0	39.0	73.0	19.0	95.0	6.0	71.0
8.0	67.0	14.0	68.0	39.0	73.0	19.0	95.0	59.0	72.0
8.0	67.0	14.0	68.0	39.0	73.0	43.0	87.0	10.0	75.0
8.0	67.0	14.0	68.0	39.0	73.0	43.0	87.0	11.0	88.0
8.0	67.0	14.0	68.0	49.0	75.0	10.0	87.0	11.0	88.0
8.0	67.0	14.0	68.0	49.0	75.0	10.0	87.0	43.0	73.0
9.0	68.0	39.0	73.0	18.0	90.0	1.0	65.0	51.0	76.0
9.0	68.0	39.0	73.0	18.0	90.0	35.0	72.0	2.0	88.0
9.0	68.0	39.0	73.0	18.0	90.0	35.0	72.0	45.0	74.0
9.0	68.0	39.0	73.0	18.0	90.0	35.0	72.0	59.0	95.0
9.0	68.0	39.0	73.0	19.0	95.0	6.0	71.0	54.0	92.0
9.0	68.0	39.0	73.0	19.0	95.0	59.0	72.0	2.0	88.0
9.0	68.0	39.0	73.0	19.0	95.0	59.0	72.0	35.0	90.0
9.0	68.0	39.0	73.0	19.0	95.0	59.0	72.0	45.0	74.0
9.0	68.0	39.0	73.0	43.0	87.0	11.0	88.0	2.0	72.0
9.0	68.0	39.0	73.0	43.0	87.0	11.0	88.0	42.0	91.0
9.0	68.0	49.0	75.0	10.0	87.0	11.0	88.0	42.0	91.0
9.0	68.0	49.0	75.0	10.0	87.0	43.0	73.0	19.0	95.0
9.0	83.0	36.0	82.0	32.0	77.0	20.0	93.0	60.0	91.0
9.0	83.0	36.0	82.0	61.0	70.0	0.0	85.0	53.0	66.0
