4.0	88.0	21.0	72.0	27.0	95.0	37.0	86.0	25.0	92.0
4.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0	21.0	88.0
11.0	88.0	21.0	72.0	22.0	77.0	42.0	83.0	30.0	93.0
11.0	93.0	30.0	83.0	42.0	77.0	22.0	72.0	21.0	88.0
19.0	65.0	56.0	78.0	39.0	77.0	22.0	72.0	40.0	82.0
19.0	82.0	40.0	72.0	22.0	77.0	39.0	78.0	56.0	65.0
21.0	72.0	22.0	77.0	42.0	83.0	30.0	93.0	11.0	88.0
21.0	72.0	27.0	95.0	37.0	86.0	25.0	92.0	4.0	88.0
21.0	88.0	4.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0
22.0	77.0	39.0	78.0	56.0	65.0	19.0	82.0	40.0	72.0
22.0	77.0	42.0	83.0	30.0	93.0	11.0	88.0	21.0	72.0
25.0	92.0	4.0	88.0	21.0	72.0	27.0	95.0	37.0	86.0
27.0	95.0	37.0	86.0	25.0	92.0	4.0	88.0	21.0	72.0
30.0	93.0	11.0	88.0	21.0	72.0	22.0	77.0	42.0	83.0
36.0	77.0	42.0	83.0	35.0	64.0	8.0	87.0	45.0	80.0
37.0	95.0	27.0	72.0	21.0	88.0	4.0	92.0	25.0	86.0
39.0	77.0	22.0	72.0	40.0	82.0	19.0	65.0	56.0	78.0
40.0	72.0	22.0	77.0	39.0	78.0	56.0	65.0	19.0	82.0
45.0	87.0	8.0	64.0	35.0	83.0	42.0	77.0	36.0	80.0
72.0	21.0	88.0	4.0	92.0	25.0	86.0	37.0	95.0	27.0
72.0	21.0	88.0	11.0	93.0	30.0	83.0	42.0	77.0	22.0
72.0	22.0	77.0	42.0	83.0	30.0	93.0	11.0	88.0	21.0
72.0	27.0	95.0	37.0	86.0	25.0	92.0	4.0	88.0	21.0
72.0	40.0	82.0	19.0	65.0	56.0	78.0	39.0	77.0	22.0
77.0	42.0	83.0	35.0	64.0	8.0	87.0	45.0	80.0	36.0
78.0	56.0	65.0	19.0	82.0	40.0	72.0	22.0	77.0	39.0
80.0	36.0	77.0	42.0	83.0	35.0	64.0	8.0	87.0	45.0
82.0	19.0	65.0	56.0	78.0	39.0	77.0	22.0	72.0	40.0
82.0	40.0	72.0	22.0	77.0	39.0	78.0	56.0	65.0	19.0
83.0	42.0	77.0	22.0	72.0	21.0	88.0	11.0	93.0	30.0
86.0	25.0	92.0	4.0	88.0	21.0	72.0	27.0	95.0	37.0
86.0	37.0	95.0	27.0	72.0	21.0	88.0	4.0	92.0	25.0
87.0	8.0	64.0	35.0	83.0	42.0	77.0	36.0	80.0	45.0
88.0	4.0	92.0	25.0	86.0	37.0	95.0	27.0	72.0	21.0
88.0	11.0	93.0	30.0	83.0	42.0	77.0	22.0	72.0	21.0
88.0	21.0	72.0	22.0	77.0	42.0	83.0	30.0	93.0	11.0
88.0	21.0	72.0	27.0	95.0	37.0	86.0	25.0	92.0	4.0
92.0	25.0	86.0	37.0	95.0	27.0	72.0	21.0	88.0	4.0
93.0	11.0	88.0	21.0	72.0	22.0	77.0	42.0	83.0	30.0
93.0	30.0	83.0	42.0	77.0	22.0	72.0	21.0	88.0	11.0
