0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	44.0	66.0	41.0	76.0	15.0	68.0	1.0	70.0
0.0	67.0	44.0	66.0	41.0	76.0	15.0	68.0	7.0	95.0
0.0	67.0	44.0	66.0	41.0	76.0	15.0	68.0	52.0	85.0
0.0	67.0	44.0	66.0	53.0	65.0	47.0	82.0	43.0	73.0
1.0	68.0	7.0	95.0	32.0	86.0	35.0	94.0	22.0	74.0
1.0	68.0	7.0	95.0	32.0	86.0	35.0	94.0	31.0	73.0
1.0	68.0	15.0	76.0	41.0	66.0	44.0	67.0	0.0	69.0
1.0	68.0	15.0	76.0	41.0	66.0	53.0	65.0	47.0	82.0
1.0	70.0	55.0	74.0	8.0	84.0	11.0	75.0	30.0	85.0
1.0	70.0	55.0	74.0	22.0	94.0	31.0	73.0	43.0	82.0
1.0	70.0	55.0	74.0	22.0	94.0	31.0	73.0	59.0	91.0
1.0	70.0	55.0	74.0	22.0	94.0	35.0	86.0	28.0	72.0
1.0	70.0	55.0	74.0	22.0	94.0	35.0	86.0	32.0	95.0
1.0	70.0	55.0	74.0	22.0	94.0	35.0	86.0	58.0	81.0
3.0	75.0	11.0	84.0	8.0	74.0	22.0	94.0	31.0	73.0
3.0	75.0	11.0	84.0	8.0	74.0	55.0	70.0	1.0	68.0
3.0	75.0	30.0	85.0	52.0	68.0	1.0	70.0	55.0	74.0
3.0	75.0	30.0	85.0	52.0	68.0	7.0	95.0	32.0	86.0
3.0	75.0	30.0	85.0	52.0	68.0	15.0	76.0	41.0	66.0
3.0	75.0	30.0	85.0	52.0	68.0	15.0	76.0	50.0	79.0
4.0	79.0	50.0	76.0	15.0	68.0	1.0	70.0	55.0	74.0
4.0	79.0	50.0	76.0	15.0	68.0	7.0	95.0	32.0	86.0
4.0	79.0	50.0	76.0	15.0	68.0	52.0	85.0	5.0	78.0
4.0	79.0	50.0	76.0	15.0	68.0	52.0	85.0	30.0	75.0
4.0	79.0	50.0	76.0	15.0	68.0	52.0	85.0	33.0	80.0
4.0	79.0	50.0	76.0	41.0	66.0	44.0	67.0	0.0	69.0
4.0	79.0	50.0	76.0	41.0	66.0	53.0	65.0	47.0	82.0
5.0	85.0	30.0	75.0	11.0	84.0	8.0	74.0	22.0	94.0
5.0	85.0	30.0	75.0	11.0	84.0	8.0	74.0	55.0	70.0
5.0	85.0	52.0	68.0	1.0	70.0	55.0	74.0	22.0	94.0
5.0	85.0	52.0	68.0	7.0	95.0	32.0	86.0	35.0	94.0
5.0	85.0	52.0	68.0	7.0	95.0	32.0	86.0	58.0	81.0
5.0	85.0	52.0	68.0	15.0	76.0	41.0	66.0	44.0	67.0
5.0	85.0	52.0	68.0	15.0	76.0	41.0	66.0	53.0	65.0
6.0	78.0	5.0	85.0	30.0	75.0	11.0	84.0	8.0	74.0
6.0	78.0	5.0	85.0	52.0	68.0	7.0	95.0	32.0	86.0
6.0	78.0	5.0	85.0	52.0	68.0	15.0	76.0	50.0	79.0
7.0	68.0	1.0	70.0	55.0	74.0	8.0	84.0	11.0	75.0
7.0	68.0	1.0	70.0	55.0	74.0	22.0	94.0	31.0	73.0
7.0	68.0	1.0	70.0	55.0	74.0	22.0	94.0	35.0	86.0
7.0	68.0	15.0	76.0	41.0	66.0	44.0	67.0	0.0	69.0
7.0	68.0	52.0	85.0	30.0	75.0	11.0	84.0	8.0	74.0
