0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	83.0	17.0	79.0	22.0	88.0	52.0	89.0	30.0	70.0
0.0	83.0	17.0	79.0	37.0	95.0	34.0	73.0	58.0	94.0
0.0	83.0	17.0	79.0	47.0	64.0	59.0	89.0	30.0	70.0
0.0	83.0	31.0	75.0	6.0	92.0	23.0	72.0	26.0	86.0
0.0	83.0	31.0	75.0	6.0	92.0	23.0	72.0	29.0	67.0
0.0	83.0	31.0	75.0	44.0	77.0	16.0	86.0	14.0	94.0
0.0	83.0	31.0	75.0	44.0	77.0	16.0	86.0	26.0	72.0
0.0	83.0	41.0	69.0	15.0	66.0	40.0	88.0	22.0	79.0
0.0	83.0	41.0	69.0	15.0	66.0	40.0	88.0	52.0	89.0
0.0	83.0	46.0	71.0	5.0	67.0	29.0	72.0	23.0	92.0
0.0	83.0	46.0	71.0	5.0	67.0	29.0	72.0	26.0	86.0
0.0	83.0	46.0	71.0	5.0	67.0	42.0	84.0	7.0	90.0
1.0	82.0	36.0	85.0	0.0	83.0	17.0	79.0	22.0	88.0
1.0	82.0	36.0	85.0	0.0	83.0	17.0	79.0	37.0	95.0
1.0	82.0	36.0	85.0	0.0	83.0	17.0	79.0	47.0	64.0
1.0	82.0	36.0	85.0	0.0	83.0	31.0	75.0	6.0	92.0
1.0	82.0	36.0	85.0	0.0	83.0	31.0	75.0	44.0	77.0
1.0	82.0	36.0	85.0	0.0	83.0	41.0	69.0	15.0	66.0
1.0	82.0	36.0	85.0	0.0	83.0	46.0	71.0	5.0	67.0
1.0	82.0	36.0	85.0	0.0	83.0	46.0	71.0	12.0	68.0
3.0	91.0	33.0	80.0	1.0	82.0	36.0	85.0	0.0	83.0
3.0	91.0	33.0	80.0	1.0	82.0	57.0	78.0	32.0	81.0
4.0	66.0	15.0	69.0	41.0	83.0	0.0	85.0	36.0	82.0
4.0	66.0	15.0	69.0	41.0	83.0	17.0	79.0	37.0	95.0
4.0	66.0	15.0	69.0	41.0	83.0	17.0	79.0	47.0	64.0
4.0	66.0	15.0	69.0	41.0	83.0	31.0	75.0	6.0	92.0
4.0	66.0	15.0	69.0	41.0	83.0	31.0	75.0	44.0	77.0
4.0	66.0	15.0	69.0	41.0	83.0	46.0	71.0	5.0	67.0
4.0	66.0	15.0	69.0	41.0	83.0	46.0	71.0	12.0	68.0
4.0	66.0	40.0	88.0	22.0	79.0	17.0	83.0	0.0	85.0
4.0	66.0	40.0	88.0	22.0	79.0	17.0	83.0	41.0	69.0
4.0	66.0	40.0	88.0	22.0	79.0	37.0	95.0	34.0	73.0
4.0	66.0	40.0	88.0	22.0	79.0	37.0	95.0	45.0	87.0
4.0	66.0	40.0	88.0	22.0	79.0	47.0	64.0	59.0	89.0
4.0	66.0	40.0	88.0	52.0	89.0	59.0	64.0	47.0	79.0
5.0	67.0	29.0	72.0	23.0	92.0	6.0	75.0	31.0	83.0
5.0	67.0	29.0	72.0	23.0	92.0	6.0	75.0	44.0	77.0
5.0	67.0	29.0	72.0	26.0	86.0	14.0	94.0	58.0	73.0
5.0	67.0	29.0	72.0	26.0	86.0	16.0	77.0	44.0	75.0
5.0	71.0	46.0	83.0	0.0	85.0	36.0	82.0	1.0	80.0
5.0	71.0	46.0	83.0	0.0	85.0	36.0	82.0	57.0	78.0
5.0	71.0	46.0	83.0	17.0	79.0	22.0	88.0	40.0	66.0
5.0	71.0	46.0	83.0	17.0	79.0	22.0	88.0	52.0	89.0
5.0	71.0	46.0	83.0	17.0	79.0	37.0	95.0	34.0	73.0
5.0	71.0	46.0	83.0	17.0	79.0	47.0	64.0	59.0	89.0
5.0	71.0	46.0	83.0	31.0	75.0	6.0	92.0	23.0	72.0
5.0	71.0	46.0	83.0	31.0	75.0	44.0	77.0	16.0	86.0
5.0	71.0	46.0	83.0	41.0	69.0	15.0	66.0	40.0	88.0
6.0	75.0	31.0	83.0	0.0	85.0	36.0	82.0	1.0	80.0
6.0	75.0	31.0	83.0	0.0	85.0	36.0	82.0	57.0	78.0
6.0	75.0	31.0	83.0	17.0	79.0	22.0	88.0	40.0	66.0
