0.0	81.0	3.0	83.0	34.0	84.0	55.0	90.0	32.0	70.0
3.0	81.0	0.0	70.0	32.0	90.0	55.0	84.0	34.0	83.0
8.0	77.0	54.0	88.0	25.0	90.0	55.0	84.0	34.0	83.0
8.0	83.0	34.0	84.0	55.0	90.0	25.0	88.0	54.0	77.0
18.0	82.0	22.0	72.0	30.0	91.0	49.0	74.0	48.0	69.0
22.0	82.0	18.0	69.0	48.0	74.0	49.0	91.0	30.0	72.0
25.0	90.0	55.0	84.0	34.0	83.0	8.0	77.0	54.0	88.0
30.0	72.0	4.0	95.0	58.0	87.0	50.0	74.0	49.0	91.0
30.0	72.0	22.0	82.0	18.0	69.0	48.0	74.0	49.0	91.0
32.0	70.0	0.0	81.0	3.0	83.0	34.0	84.0	55.0	90.0
34.0	84.0	55.0	90.0	25.0	88.0	54.0	77.0	8.0	83.0
34.0	84.0	55.0	90.0	32.0	70.0	0.0	81.0	3.0	83.0
48.0	74.0	49.0	91.0	30.0	72.0	22.0	82.0	18.0	69.0
50.0	74.0	48.0	69.0	18.0	82.0	5.0	95.0	58.0	87.0
50.0	74.0	49.0	91.0	30.0	72.0	4.0	95.0	58.0	87.0
55.0	84.0	34.0	83.0	8.0	77.0	54.0	88.0	25.0	90.0
69.0	18.0	82.0	5.0	95.0	58.0	87.0	50.0	74.0	48.0
69.0	18.0	82.0	22.0	72.0	30.0	91.0	49.0	74.0	48.0
69.0	48.0	74.0	49.0	91.0	30.0	72.0	22.0	82.0	18.0
70.0	32.0	90.0	55.0	84.0	34.0	83.0	3.0	81.0	0.0
72.0	30.0	91.0	49.0	74.0	48.0	69.0	18.0	82.0	22.0
77.0	54.0	88.0	25.0	90.0	55.0	84.0	34.0	83.0	8.0
81.0	3.0	83.0	34.0	84.0	55.0	90.0	32.0	70.0	0.0
83.0	8.0	77.0	54.0	88.0	25.0	90.0	55.0	84.0	34.0
83.0	34.0	84.0	55.0	90.0	25.0	88.0	54.0	77.0	8.0
83.0	34.0	84.0	55.0	90.0	32.0	70.0	0.0	81.0	3.0
87.0	58.0	95.0	4.0	72.0	30.0	91.0	49.0	74.0	50.0
87.0	58.0	95.0	5.0	82.0	18.0	69.0	48.0	74.0	50.0
88.0	54.0	77.0	8.0	83.0	34.0	84.0	55.0	90.0	25.0
90.0	25.0	88.0	54.0	77.0	8.0	83.0	34.0	84.0	55.0
90.0	32.0	70.0	0.0	81.0	3.0	83.0	34.0	84.0	55.0
90.0	55.0	84.0	34.0	83.0	3.0	81.0	0.0	70.0	32.0
91.0	49.0	74.0	48.0	69.0	18.0	82.0	22.0	72.0	30.0
91.0	49.0	74.0	50.0	87.0	58.0	95.0	4.0	72.0	30.0
