0.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0	21.0	74.0
11.0	92.0	46.0	94.0	20.0	81.0	0.0	74.0	21.0	83.0
11.0	92.0	46.0	94.0	30.0	67.0	38.0	74.0	21.0	83.0
21.0	74.0	0.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0
21.0	74.0	38.0	67.0	30.0	94.0	46.0	92.0	11.0	83.0
21.0	83.0	11.0	92.0	46.0	94.0	20.0	81.0	0.0	74.0
22.0	81.0	0.0	74.0	21.0	83.0	6.0	71.0	29.0	64.0
24.0	74.0	38.0	67.0	51.0	85.0	32.0	76.0	37.0	73.0
29.0	64.0	22.0	81.0	0.0	74.0	21.0	83.0	6.0	71.0
29.0	71.0	6.0	83.0	21.0	74.0	0.0	81.0	22.0	64.0
30.0	67.0	38.0	74.0	21.0	83.0	11.0	92.0	46.0	94.0
32.0	76.0	37.0	73.0	24.0	74.0	38.0	67.0	51.0	85.0
32.0	85.0	51.0	67.0	38.0	74.0	24.0	73.0	37.0	76.0
38.0	67.0	30.0	94.0	46.0	92.0	11.0	83.0	21.0	74.0
38.0	67.0	51.0	85.0	32.0	76.0	37.0	73.0	24.0	74.0
38.0	74.0	21.0	83.0	11.0	92.0	46.0	94.0	30.0	67.0
38.0	74.0	24.0	73.0	37.0	76.0	32.0	85.0	51.0	67.0
46.0	94.0	20.0	81.0	0.0	74.0	21.0	83.0	11.0	92.0
46.0	94.0	30.0	67.0	38.0	74.0	21.0	83.0	11.0	92.0
51.0	85.0	32.0	76.0	37.0	73.0	24.0	74.0	38.0	67.0
64.0	29.0	71.0	6.0	83.0	21.0	74.0	0.0	81.0	22.0
67.0	30.0	94.0	46.0	92.0	11.0	83.0	21.0	74.0	38.0
67.0	38.0	74.0	21.0	83.0	11.0	92.0	46.0	94.0	30.0
67.0	38.0	74.0	24.0	73.0	37.0	76.0	32.0	85.0	51.0
67.0	51.0	85.0	32.0	76.0	37.0	73.0	24.0	74.0	38.0
73.0	37.0	76.0	32.0	85.0	51.0	67.0	38.0	74.0	24.0
74.0	0.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0	21.0
74.0	0.0	81.0	22.0	64.0	29.0	71.0	6.0	83.0	21.0
74.0	21.0	83.0	6.0	71.0	29.0	64.0	22.0	81.0	0.0
74.0	21.0	83.0	11.0	92.0	46.0	94.0	20.0	81.0	0.0
74.0	21.0	83.0	11.0	92.0	46.0	94.0	30.0	67.0	38.0
74.0	24.0	73.0	37.0	76.0	32.0	85.0	51.0	67.0	38.0
76.0	37.0	73.0	24.0	74.0	38.0	67.0	51.0	85.0	32.0
83.0	6.0	71.0	29.0	64.0	22.0	81.0	0.0	74.0	21.0
83.0	11.0	92.0	46.0	94.0	20.0	81.0	0.0	74.0	21.0
83.0	11.0	92.0	46.0	94.0	30.0	67.0	38.0	74.0	21.0
83.0	21.0	74.0	0.0	81.0	20.0	94.0	46.0	92.0	11.0
83.0	21.0	74.0	0.0	81.0	22.0	64.0	29.0	71.0	6.0
83.0	21.0	74.0	38.0	67.0	30.0	94.0	46.0	92.0	11.0
85.0	32.0	76.0	37.0	73.0	24.0	74.0	38.0	67.0	51.0
85.0	51.0	67.0	38.0	74.0	24.0	73.0	37.0	76.0	32.0
92.0	11.0	83.0	21.0	74.0	38.0	67.0	30.0	94.0	46.0
92.0	46.0	94.0	20.0	81.0	0.0	74.0	21.0	83.0	11.0
92.0	46.0	94.0	30.0	67.0	38.0	74.0	21.0	83.0	11.0
94.0	46.0	92.0	11.0	83.0	21.0	74.0	38.0	67.0	30.0
