0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0
0.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0
0.0	66.0	43.0	94.0	57.0	87.0	45.0	84.0	10.0	88.0
0.0	66.0	43.0	94.0	57.0	87.0	45.0	84.0	27.0	81.0
0.0	66.0	43.0	94.0	57.0	87.0	63.0	70.0	3.0	93.0
0.0	66.0	43.0	94.0	57.0	87.0	63.0	70.0	44.0	83.0
0.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0
0.0	66.0	58.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0
0.0	66.0	58.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0
0.0	66.0	58.0	84.0	45.0	87.0	63.0	70.0	3.0	93.0
0.0	66.0	58.0	84.0	45.0	87.0	63.0	70.0	44.0	83.0
0.0	72.0	25.0	77.0	17.0	71.0	38.0	85.0	61.0	73.0
0.0	72.0	25.0	77.0	17.0	71.0	38.0	85.0	62.0	74.0
0.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	44.0	83.0
0.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	63.0	87.0
1.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0
1.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0
1.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0
1.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	16.0	86.0
1.0	81.0	27.0	84.0	45.0	87.0	63.0	70.0	3.0	93.0
1.0	81.0	27.0	84.0	58.0	66.0	0.0	72.0	25.0	77.0
1.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0
1.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	57.0	87.0
2.0	81.0	27.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0
2.0	81.0	27.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0
2.0	81.0	27.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0
2.0	81.0	27.0	84.0	45.0	87.0	63.0	70.0	44.0	83.0
2.0	81.0	27.0	84.0	58.0	66.0	0.0	72.0	25.0	77.0
2.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0
2.0	81.0	27.0	84.0	58.0	66.0	43.0	94.0	57.0	87.0
3.0	70.0	63.0	87.0	45.0	84.0	10.0	88.0	14.0	68.0
3.0	70.0	63.0	87.0	45.0	84.0	10.0	88.0	54.0	91.0
3.0	70.0	63.0	87.0	45.0	84.0	10.0	88.0	55.0	69.0
3.0	70.0	63.0	87.0	45.0	84.0	27.0	81.0	1.0	92.0
3.0	70.0	63.0	87.0	45.0	84.0	58.0	66.0	33.0	95.0
3.0	70.0	63.0	87.0	45.0	84.0	58.0	66.0	43.0	94.0
3.0	70.0	63.0	87.0	57.0	94.0	11.0	67.0	26.0	82.0
3.0	70.0	63.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0
3.0	70.0	63.0	87.0	57.0	94.0	43.0	66.0	0.0	72.0
3.0	93.0	59.0	77.0	17.0	71.0	38.0	85.0	61.0	73.0
3.0	93.0	59.0	77.0	17.0	71.0	38.0	85.0	62.0	74.0
3.0	93.0	59.0	77.0	25.0	72.0	0.0	66.0	33.0	95.0
3.0	93.0	59.0	77.0	25.0	72.0	0.0	66.0	43.0	94.0
3.0	93.0	59.0	77.0	25.0	72.0	0.0	66.0	58.0	84.0
5.0	72.0	0.0	66.0	43.0	94.0	11.0	67.0	26.0	82.0
5.0	72.0	0.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0
5.0	72.0	0.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0
5.0	72.0	0.0	66.0	58.0	84.0	10.0	88.0	14.0	68.0
5.0	72.0	0.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0
5.0	72.0	0.0	66.0	58.0	84.0	10.0	88.0	55.0	69.0
5.0	72.0	0.0	66.0	58.0	84.0	45.0	87.0	57.0	94.0
5.0	72.0	25.0	77.0	17.0	71.0	38.0	85.0	61.0	73.0
5.0	72.0	25.0	77.0	17.0	71.0	38.0	85.0	62.0	74.0
5.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	44.0	83.0
5.0	72.0	25.0	77.0	59.0	93.0	3.0	70.0	63.0	87.0
6.0	71.0	17.0	77.0	25.0	72.0	0.0	66.0	33.0	95.0
6.0	71.0	17.0	77.0	25.0	72.0	0.0	66.0	43.0	94.0
6.0	71.0	17.0	77.0	25.0	72.0	0.0	66.0	58.0	84.0
6.0	71.0	17.0	77.0	59.0	93.0	3.0	70.0	44.0	83.0
6.0	71.0	17.0	77.0	59.0	93.0	3.0	70.0	63.0	87.0
7.0	86.0	16.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0
7.0	86.0	16.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0
