10.0	69.0	25.0	88.0	31.0	91.0	16.0	67.0	14.0	77.0
15.0	71.0	20.0	93.0	40.0	80.0	38.0	65.0	24.0	95.0
16.0	91.0	31.0	88.0	25.0	69.0	10.0	77.0	14.0	67.0
31.0	88.0	25.0	69.0	10.0	77.0	14.0	67.0	16.0	91.0
31.0	88.0	49.0	95.0	35.0	74.0	11.0	81.0	13.0	91.0
38.0	65.0	24.0	95.0	15.0	71.0	20.0	93.0	40.0	80.0
40.0	93.0	20.0	71.0	15.0	95.0	24.0	65.0	38.0	80.0
67.0	14.0	77.0	10.0	69.0	25.0	88.0	31.0	91.0	16.0
74.0	11.0	81.0	13.0	91.0	31.0	88.0	49.0	95.0	35.0
77.0	14.0	67.0	16.0	91.0	31.0	88.0	25.0	69.0	10.0
80.0	38.0	65.0	24.0	95.0	15.0	71.0	20.0	93.0	40.0
80.0	40.0	93.0	20.0	71.0	15.0	95.0	24.0	65.0	38.0
91.0	13.0	81.0	11.0	74.0	35.0	95.0	49.0	88.0	31.0
91.0	16.0	67.0	14.0	77.0	10.0	69.0	25.0	88.0	31.0
95.0	24.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	15.0
