0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	4.0	89.0	15.0	65.0	38.0	90.0	47.0	78.0
0.0	77.0	4.0	89.0	15.0	65.0	38.0	90.0	55.0	66.0
0.0	77.0	4.0	89.0	16.0	75.0	21.0	83.0	26.0	69.0
0.0	77.0	4.0	89.0	16.0	75.0	21.0	83.0	54.0	94.0
0.0	77.0	4.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0
0.0	77.0	4.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0
0.0	77.0	4.0	89.0	41.0	92.0	10.0	79.0	5.0	73.0
0.0	77.0	4.0	89.0	41.0	92.0	27.0	64.0	20.0	91.0
0.0	77.0	4.0	89.0	41.0	92.0	27.0	64.0	28.0	67.0
1.0	65.0	15.0	89.0	16.0	75.0	21.0	83.0	26.0	69.0
1.0	65.0	15.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0
1.0	65.0	15.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0
1.0	65.0	15.0	89.0	41.0	92.0	10.0	79.0	5.0	73.0
1.0	65.0	15.0	89.0	41.0	92.0	27.0	64.0	20.0	91.0
1.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0	52.0	87.0
1.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0	59.0	84.0
1.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	25.0	86.0
1.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	43.0	71.0
1.0	65.0	38.0	90.0	55.0	66.0	56.0	88.0	37.0	94.0
3.0	79.0	10.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0
3.0	79.0	10.0	92.0	41.0	89.0	4.0	77.0	0.0	68.0
3.0	79.0	10.0	92.0	41.0	89.0	15.0	65.0	38.0	90.0
3.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0	21.0	83.0
3.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0	46.0	85.0
3.0	85.0	46.0	75.0	16.0	89.0	4.0	77.0	0.0	68.0
3.0	85.0	46.0	75.0	16.0	89.0	15.0	65.0	12.0	70.0
3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0	10.0	79.0
3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0	27.0	64.0
3.0	85.0	46.0	75.0	21.0	83.0	54.0	94.0	37.0	88.0
4.0	89.0	15.0	65.0	38.0	90.0	19.0	74.0	57.0	72.0
4.0	89.0	15.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0
4.0	89.0	16.0	75.0	21.0	83.0	54.0	94.0	37.0	88.0
4.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	5.0	73.0
4.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0
4.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0	46.0	75.0
5.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	4.0	77.0
5.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	15.0	65.0
5.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0
5.0	79.0	3.0	85.0	46.0	75.0	21.0	83.0	26.0	69.0
5.0	79.0	3.0	85.0	46.0	75.0	21.0	83.0	54.0	94.0
5.0	79.0	10.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0
5.0	79.0	10.0	92.0	41.0	89.0	4.0	77.0	0.0	68.0
5.0	79.0	10.0	92.0	41.0	89.0	15.0	65.0	12.0	70.0
5.0	79.0	10.0	92.0	41.0	89.0	15.0	65.0	38.0	90.0
5.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0	21.0	83.0
5.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0	46.0	85.0
7.0	85.0	3.0	79.0	10.0	92.0	27.0	64.0	20.0	91.0
7.0	85.0	3.0	79.0	10.0	92.0	27.0	64.0	28.0	67.0
7.0	85.0	3.0	79.0	10.0	92.0	41.0	89.0	4.0	77.0
7.0	85.0	3.0	79.0	10.0	92.0	41.0	89.0	15.0	65.0
7.0	85.0	3.0	79.0	10.0	92.0	41.0	89.0	16.0	75.0
7.0	85.0	46.0	75.0	16.0	89.0	4.0	77.0	0.0	68.0
7.0	85.0	46.0	75.0	16.0	89.0	15.0	65.0	12.0	70.0
7.0	85.0	46.0	75.0	16.0	89.0	15.0	65.0	38.0	90.0
7.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0	10.0	79.0
7.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0	27.0	64.0
7.0	85.0	46.0	75.0	21.0	83.0	54.0	94.0	37.0	88.0
8.0	83.0	21.0	75.0	16.0	89.0	4.0	77.0	0.0	68.0
8.0	83.0	21.0	75.0	16.0	89.0	15.0	65.0	12.0	70.0
8.0	83.0	21.0	75.0	16.0	89.0	41.0	92.0	10.0	79.0
8.0	83.0	21.0	75.0	16.0	89.0	41.0	92.0	27.0	64.0
8.0	83.0	21.0	75.0	46.0	85.0	3.0	79.0	5.0	73.0
8.0	83.0	21.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0
8.0	83.0	54.0	94.0	37.0	88.0	56.0	66.0	55.0	90.0
9.0	66.0	55.0	90.0	38.0	65.0	15.0	89.0	4.0	77.0
9.0	66.0	55.0	90.0	38.0	65.0	15.0	89.0	16.0	75.0
9.0	66.0	55.0	90.0	38.0	65.0	15.0	89.0	41.0	92.0
9.0	66.0	55.0	90.0	47.0	78.0	18.0	82.0	52.0	87.0
9.0	66.0	55.0	90.0	47.0	78.0	18.0	82.0	59.0	84.0
9.0	66.0	55.0	90.0	47.0	78.0	30.0	93.0	25.0	86.0
9.0	66.0	55.0	90.0	47.0	78.0	30.0	93.0	43.0	71.0
9.0	66.0	56.0	88.0	37.0	94.0	54.0	83.0	21.0	75.0
9.0	66.0	56.0	88.0	37.0	94.0	54.0	83.0	26.0	69.0
10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	4.0	77.0
10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	15.0	65.0
10.0	79.0	3.0	85.0	46.0	75.0	16.0	89.0	41.0	92.0
10.0	79.0	3.0	85.0	46.0	75.0	21.0	83.0	26.0	69.0
10.0	79.0	3.0	85.0	46.0	75.0	21.0	83.0	54.0	94.0
10.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0	42.0	71.0
10.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0	59.0	82.0
10.0	92.0	41.0	89.0	15.0	65.0	38.0	90.0	19.0	74.0
10.0	92.0	41.0	89.0	15.0	65.0	38.0	90.0	47.0	78.0
10.0	92.0	41.0	89.0	16.0	75.0	21.0	83.0	26.0	69.0
10.0	92.0	41.0	89.0	16.0	75.0	21.0	83.0	54.0	94.0
10.0	92.0	41.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0
12.0	65.0	15.0	89.0	16.0	75.0	21.0	83.0	54.0	94.0
12.0	65.0	15.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0
12.0	65.0	15.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0
12.0	65.0	15.0	89.0	41.0	92.0	10.0	79.0	5.0	73.0
12.0	65.0	15.0	89.0	41.0	92.0	27.0	64.0	28.0	67.0
12.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0	52.0	87.0
12.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	25.0	86.0
12.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	43.0	71.0
12.0	65.0	38.0	90.0	55.0	66.0	56.0	88.0	37.0	94.0
13.0	68.0	0.0	77.0	4.0	89.0	15.0	65.0	12.0	70.0
13.0	68.0	0.0	77.0	4.0	89.0	15.0	65.0	38.0	90.0
13.0	68.0	0.0	77.0	4.0	89.0	16.0	75.0	21.0	83.0
13.0	68.0	0.0	77.0	4.0	89.0	16.0	75.0	46.0	85.0
13.0	68.0	0.0	77.0	4.0	89.0	41.0	92.0	10.0	79.0
13.0	68.0	0.0	77.0	4.0	89.0	41.0	92.0	27.0	64.0
15.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0	52.0	87.0
15.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0	59.0	84.0
15.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	25.0	86.0
15.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0	43.0	71.0
15.0	65.0	38.0	90.0	55.0	66.0	56.0	88.0	37.0	94.0
15.0	89.0	16.0	75.0	21.0	83.0	54.0	94.0	37.0	88.0
15.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	5.0	73.0
15.0	89.0	16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0
15.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0	46.0	75.0
15.0	89.0	41.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0
16.0	75.0	21.0	83.0	54.0	94.0	37.0	88.0	56.0	66.0
16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0	27.0	64.0
16.0	75.0	46.0	85.0	3.0	79.0	10.0	92.0	41.0	89.0
16.0	89.0	15.0	65.0	38.0	90.0	19.0	74.0	57.0	72.0
16.0	89.0	15.0	65.0	38.0	90.0	47.0	78.0	18.0	82.0
16.0	89.0	15.0	65.0	38.0	90.0	47.0	78.0	30.0	93.0
16.0	89.0	41.0	92.0	10.0	79.0	3.0	85.0	46.0	75.0
16.0	89.0	41.0	92.0	27.0	64.0	28.0	67.0	58.0	84.0
