1.6515208066809204	2.808868628843293	4.134597577032134	4.4868837517591205	4.8229755404936485	4.401961461950798	3.6103949213624813	2.3609116002934125	1.644734506538974	1.6479352356813062	3.1410266490591896	3.51635327344964	4.221903875184749	4.364281219674094	4.2014143688405685	3.287895119388695	3.1486897179779403	1.649029277878352	2.629458907893409	3.846064803887215	4.08639084853615	4.330456293105843	3.4939533455528573	3.792666205626327	1.643719930340932	3.148143487041211	3.548638118785853	4.321901209722406	3.9422875581063344	4.7756471137428065	1.6293447171792717	2.6074288996825974	3.828954779388234	4.065958830214591	5.2010474425254	1.641333050693856	3.124396306904744	3.9963948846679305	5.358037439398871	1.6717333532295162	2.8576575251943686	4.433055530906421	1.665344063729774	3.192842226073816	1.6510992422625603
1.6199999328395054	2.5956523339037543	4.043655239829429	4.53265156730583	4.601406087067301	3.4791583435078093	3.6575765246539946	2.643830194793152	1.6392348753610622	1.64746577314978	3.1541404718560013	4.003704000672378	4.525845465026397	3.9370177556114734	4.653566877321094	4.009348291742687	3.0704510968585708	1.6414938574664233	2.81265278786771	3.772891932536633	3.4465664443471864	4.331405677675552	4.080931108558438	3.4809693818963714	1.6320412234376933	3.103533981850369	3.4396121809587785	4.636740838250506	4.927701276751667	4.766734942641556	1.6264984920066785	2.5586770450762244	4.0192500980282375	4.814416032739588	5.167650400230263	1.6464814442015434	3.198508565472352	4.339217254551793	5.11911278886293	1.6441527364877027	2.7076335578693067	3.666620299049249	1.6337874664104868	3.1238993364223497	1.6425665192314134
1.64746577314978	2.5956523339037543	3.4809693818963714	4.080931108558438	4.331405677675552	3.4465664443471864	3.772891932536633	2.81265278786771	1.6414938574664233	1.6199999328395054	3.0704510968585708	4.009348291742687	4.653566877321094	3.9370177556114734	4.525845465026397	4.003704000672378	3.1541404718560013	1.6392348753610622	2.643830194793152	3.6575765246539946	3.4791583435078093	4.601406087067301	4.53265156730583	4.043655239829429	1.6425665192314134	3.1238993364223497	3.666620299049249	5.11911278886293	5.167650400230263	4.766734942641556	1.6337874664104868	2.7076335578693067	4.339217254551793	4.814416032739588	4.927701276751667	1.6441527364877027	3.198508565472352	4.0192500980282375	4.636740838250506	1.6464814442015434	2.5586770450762244	3.4396121809587785	1.6264984920066785	3.103533981850369	1.6320412234376933
1.6414938574664233	2.81265278786771	3.772891932536633	3.4465664443471864	4.331405677675552	4.080931108558438	3.4809693818963714	2.5956523339037543	1.64746577314978	1.6320412234376933	3.103533981850369	3.4396121809587785	4.636740838250506	4.927701276751667	4.766734942641556	4.043655239829429	3.1541404718560013	1.6264984920066785	2.5586770450762244	4.0192500980282375	4.814416032739588	5.167650400230263	4.53265156730583	4.003704000672378	1.6464814442015434	3.198508565472352	4.339217254551793	5.11911278886293	4.601406087067301	4.525845465026397	1.6441527364877027	2.7076335578693067	3.666620299049249	3.4791583435078093	3.9370177556114734	1.6337874664104868	3.1238993364223497	3.6575765246539946	4.653566877321094	1.6425665192314134	2.643830194793152	4.009348291742687	1.6392348753610622	3.0704510968585708	1.6199999328395054
1.6448088159114425	2.413392402511452	3.7584980693489785	4.569223723599009	5.072527834886665	4.035158875310859	3.7392150096644614	2.698805669939946	1.6364294540553836	1.6304428229165233	3.1321211665578974	4.421818447448969	5.410743711117725	4.828337748428543	4.863648499408649	4.148036879657654	3.099950889546479	1.626842255167968	2.8656993636807053	4.018352927133206	3.8134642591349928	4.322532649570157	3.9893756818078687	3.2987217697162645	1.643719930340932	3.148143487041211	3.548638118785853	4.321901209722406	4.5926456043766315	4.413928691268132	1.6293447171792717	2.6074288996825974	3.828954779388234	4.438857930256384	4.675672866251445	1.641333050693856	3.124396306904744	3.9984684218335396	4.681516099192654	1.6717333532295162	2.410587844759033	3.3623570367377704	1.6871625916312862	3.1452418480301327	1.6257514437945306
1.6364294540553836	2.698805669939946	3.7392150096644614	4.035158875310859	5.072527834886665	4.569223723599009	3.7584980693489785	2.413392402511452	1.6448088159114425	1.6257514437945306	3.1452418480301327	3.3623570367377704	4.681516099192654	4.675672866251445	4.413928691268132	3.2987217697162645	3.099950889546479	1.6871625916312862	2.410587844759033	3.9984684218335396	4.438857930256384	4.5926456043766315	3.9893756818078687	4.148036879657654	1.6717333532295162	3.124396306904744	3.828954779388234	4.321901209722406	4.322532649570157	4.863648499408649	1.641333050693856	2.6074288996825974	3.548638118785853	3.8134642591349928	4.828337748428543	1.6293447171792717	3.148143487041211	4.018352927133206	5.410743711117725	1.643719930340932	2.8656993636807053	4.421818447448969	1.626842255167968	3.1321211665578974	1.6304428229165233
1.6264984920066785	2.5586770450762244	4.0192500980282375	4.814416032739588	5.167650400230263	4.53265156730583	4.003704000672378	2.81265278786771	1.6320412234376933	1.6464814442015434	3.198508565472352	4.339217254551793	5.11911278886293	4.601406087067301	4.525845465026397	3.772891932536633	3.103533981850369	1.6441527364877027	2.7076335578693067	3.666620299049249	3.4791583435078093	3.9370177556114734	3.4465664443471864	3.4396121809587785	1.6337874664104868	3.1238993364223497	3.6575765246539946	4.653566877321094	4.331405677675552	4.636740838250506	1.6425665192314134	2.643830194793152	4.009348291742687	4.080931108558438	4.927701276751667	1.6392348753610622	3.0704510968585708	3.4809693818963714	4.766734942641556	1.6199999328395054	2.5956523339037543	4.043655239829429	1.64746577314978	3.1541404718560013	1.6414938574664233
1.626842255167968	2.8656993636807053	4.018352927133206	3.8134642591349928	4.322532649570157	3.9893756818078687	3.2987217697162645	2.413392402511452	1.6304428229165233	1.643719930340932	3.148143487041211	3.548638118785853	4.321901209722406	4.5926456043766315	4.413928691268132	3.7584980693489785	3.1321211665578974	1.6293447171792717	2.6074288996825974	3.828954779388234	4.438857930256384	4.675672866251445	4.569223723599009	4.421818447448969	1.641333050693856	3.124396306904744	3.9984684218335396	4.681516099192654	5.072527834886665	5.410743711117725	1.6717333532295162	2.410587844759033	3.3623570367377704	4.035158875310859	4.828337748428543	1.6871625916312862	3.1452418480301327	3.7392150096644614	4.863648499408649	1.6257514437945306	2.698805669939946	4.148036879657654	1.6364294540553836	3.099950889546479	1.6448088159114425
1.6717333532295162	2.410587844759033	3.3623570367377704	4.035158875310859	4.828337748428543	3.8134642591349928	3.548638118785853	2.6074288996825974	1.641333050693856	1.6871625916312862	3.1452418480301327	3.7392150096644614	4.863648499408649	4.322532649570157	4.321901209722406	3.828954779388234	3.124396306904744	1.6257514437945306	2.698805669939946	4.148036879657654	3.9893756818078687	4.5926456043766315	4.438857930256384	3.9984684218335396	1.6364294540553836	3.099950889546479	3.2987217697162645	4.413928691268132	4.675672866251445	4.681516099192654	1.6448088159114425	2.413392402511452	3.7584980693489785	4.569223723599009	5.072527834886665	1.6304428229165233	3.1321211665578974	4.421818447448969	5.410743711117725	1.626842255167968	2.8656993636807053	4.018352927133206	1.643719930340932	3.148143487041211	1.6293447171792717
1.6337874664104868	2.7076335578693067	4.339217254551793	4.814416032739588	4.927701276751667	4.080931108558438	4.009348291742687	2.643830194793152	1.6425665192314134	1.6441527364877027	3.198508565472352	4.0192500980282375	4.636740838250506	4.331405677675552	4.653566877321094	3.6575765246539946	3.1238993364223497	1.6464814442015434	2.5586770450762244	3.4396121809587785	3.4465664443471864	3.9370177556114734	3.4791583435078093	3.666620299049249	1.6264984920066785	3.103533981850369	3.772891932536633	4.525845465026397	4.601406087067301	5.11911278886293	1.6320412234376933	2.81265278786771	4.003704000672378	4.53265156730583	5.167650400230263	1.6414938574664233	3.1541404718560013	4.043655239829429	4.766734942641556	1.64746577314978	2.5956523339037543	3.4809693818963714	1.6199999328395054	3.0704510968585708	1.6392348753610622
