19.0	87.0	0.0	88.0	11.0	84.0	12.0	69.0	45.0	91.0
19.0	91.0	45.0	69.0	12.0	84.0	11.0	88.0	0.0	87.0
35.0	75.0	36.0	86.0	28.0	80.0	58.0	82.0	39.0	73.0
36.0	75.0	35.0	73.0	39.0	82.0	58.0	80.0	28.0	86.0
36.0	86.0	28.0	80.0	58.0	82.0	39.0	73.0	35.0	75.0
39.0	73.0	35.0	75.0	36.0	86.0	28.0	80.0	58.0	82.0
73.0	39.0	82.0	58.0	80.0	28.0	86.0	36.0	75.0	35.0
75.0	35.0	73.0	39.0	82.0	58.0	80.0	28.0	86.0	36.0
82.0	58.0	80.0	28.0	86.0	36.0	75.0	35.0	73.0	39.0
86.0	28.0	80.0	58.0	82.0	39.0	73.0	35.0	75.0	36.0
87.0	0.0	88.0	11.0	84.0	12.0	69.0	45.0	91.0	19.0
91.0	45.0	69.0	12.0	84.0	11.0	88.0	0.0	87.0	19.0
