3.0	81.0	5.0	69.0	58.0	72.0	30.0	76.0	11.0	82.0
3.0	82.0	11.0	76.0	30.0	72.0	58.0	69.0	5.0	81.0
5.0	81.0	3.0	82.0	11.0	76.0	30.0	72.0	58.0	69.0
11.0	76.0	30.0	72.0	58.0	69.0	5.0	81.0	3.0	82.0
11.0	82.0	3.0	81.0	5.0	69.0	58.0	72.0	30.0	76.0
12.0	71.0	20.0	86.0	53.0	89.0	32.0	95.0	43.0	75.0
30.0	72.0	58.0	69.0	5.0	81.0	3.0	82.0	11.0	76.0
30.0	76.0	11.0	82.0	3.0	81.0	5.0	69.0	58.0	72.0
32.0	89.0	53.0	86.0	20.0	71.0	12.0	75.0	43.0	95.0
53.0	86.0	20.0	71.0	12.0	75.0	43.0	95.0	32.0	89.0
58.0	69.0	5.0	81.0	3.0	82.0	11.0	76.0	30.0	72.0
58.0	72.0	30.0	76.0	11.0	82.0	3.0	81.0	5.0	69.0
69.0	5.0	81.0	3.0	82.0	11.0	76.0	30.0	72.0	58.0
69.0	58.0	72.0	30.0	76.0	11.0	82.0	3.0	81.0	5.0
72.0	30.0	76.0	11.0	82.0	3.0	81.0	5.0	69.0	58.0
72.0	58.0	69.0	5.0	81.0	3.0	82.0	11.0	76.0	30.0
75.0	43.0	95.0	32.0	89.0	53.0	86.0	20.0	71.0	12.0
76.0	11.0	82.0	3.0	81.0	5.0	69.0	58.0	72.0	30.0
76.0	30.0	72.0	58.0	69.0	5.0	81.0	3.0	82.0	11.0
81.0	5.0	69.0	58.0	72.0	30.0	76.0	11.0	82.0	3.0
82.0	3.0	81.0	5.0	69.0	58.0	72.0	30.0	76.0	11.0
82.0	11.0	76.0	30.0	72.0	58.0	69.0	5.0	81.0	3.0
89.0	32.0	95.0	43.0	75.0	12.0	71.0	20.0	86.0	53.0
89.0	53.0	86.0	20.0	71.0	12.0	75.0	43.0	95.0	32.0
95.0	43.0	75.0	12.0	71.0	20.0	86.0	53.0	89.0	32.0
