0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	83.0	42.0	90.0	63.0	75.0	18.0	69.0	61.0	82.0
1.0	83.0	52.0	86.0	26.0	71.0	34.0	74.0	57.0	76.0
1.0	83.0	52.0	86.0	39.0	81.0	5.0	91.0	54.0	72.0
1.0	83.0	52.0	86.0	39.0	81.0	13.0	67.0	51.0	66.0
1.0	83.0	52.0	86.0	39.0	81.0	32.0	79.0	16.0	87.0
1.0	91.0	5.0	81.0	13.0	67.0	24.0	95.0	11.0	84.0
1.0	91.0	5.0	81.0	13.0	67.0	51.0	66.0	50.0	77.0
1.0	91.0	5.0	81.0	32.0	79.0	16.0	87.0	38.0	88.0
1.0	91.0	5.0	81.0	32.0	79.0	30.0	93.0	48.0	88.0
1.0	91.0	5.0	81.0	39.0	86.0	2.0	68.0	15.0	65.0
1.0	91.0	5.0	81.0	39.0	86.0	26.0	71.0	28.0	77.0
1.0	91.0	5.0	81.0	39.0	86.0	26.0	71.0	34.0	74.0
1.0	91.0	5.0	81.0	39.0	86.0	52.0	83.0	27.0	92.0
1.0	91.0	5.0	81.0	39.0	86.0	52.0	83.0	42.0	90.0
2.0	86.0	39.0	81.0	5.0	91.0	1.0	83.0	27.0	92.0
2.0	86.0	39.0	81.0	5.0	91.0	1.0	83.0	42.0	90.0
2.0	86.0	39.0	81.0	5.0	91.0	54.0	72.0	58.0	89.0
2.0	86.0	39.0	81.0	13.0	67.0	24.0	95.0	11.0	84.0
2.0	86.0	39.0	81.0	13.0	67.0	51.0	66.0	50.0	77.0
2.0	86.0	39.0	81.0	32.0	79.0	16.0	87.0	38.0	88.0
2.0	86.0	39.0	81.0	32.0	79.0	30.0	93.0	48.0	88.0
2.0	86.0	52.0	83.0	1.0	91.0	5.0	81.0	13.0	67.0
2.0	86.0	52.0	83.0	1.0	91.0	5.0	81.0	32.0	79.0
2.0	86.0	52.0	83.0	1.0	91.0	54.0	72.0	58.0	89.0
2.0	86.0	52.0	83.0	42.0	90.0	63.0	75.0	14.0	78.0
2.0	86.0	52.0	83.0	42.0	90.0	63.0	75.0	18.0	69.0
3.0	92.0	27.0	83.0	1.0	91.0	5.0	81.0	13.0	67.0
3.0	92.0	27.0	83.0	1.0	91.0	5.0	81.0	32.0	79.0
3.0	92.0	27.0	83.0	1.0	91.0	5.0	81.0	39.0	86.0
3.0	92.0	27.0	83.0	42.0	90.0	63.0	75.0	14.0	78.0
3.0	92.0	27.0	83.0	52.0	86.0	2.0	68.0	15.0	65.0
3.0	92.0	27.0	83.0	52.0	86.0	26.0	71.0	28.0	77.0
3.0	92.0	27.0	83.0	52.0	86.0	39.0	81.0	5.0	91.0
