5.0	83.0	22.0	88.0	30.0	69.0	35.0	72.0	39.0	77.0
12.0	79.0	46.0	82.0	50.0	91.0	9.0	90.0	54.0	85.0
28.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0	50.0	82.0
28.0	82.0	50.0	91.0	19.0	94.0	33.0	76.0	51.0	70.0
30.0	69.0	35.0	72.0	39.0	77.0	5.0	83.0	22.0	88.0
30.0	88.0	22.0	83.0	5.0	77.0	39.0	72.0	35.0	69.0
33.0	76.0	51.0	70.0	28.0	82.0	50.0	91.0	19.0	94.0
33.0	94.0	19.0	91.0	50.0	82.0	28.0	70.0	51.0	76.0
45.0	83.0	14.0	82.0	50.0	91.0	9.0	90.0	54.0	85.0
50.0	82.0	14.0	83.0	45.0	85.0	54.0	90.0	9.0	91.0
50.0	82.0	28.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0
50.0	91.0	9.0	90.0	54.0	85.0	12.0	79.0	46.0	82.0
50.0	91.0	9.0	90.0	54.0	85.0	45.0	83.0	14.0	82.0
50.0	91.0	19.0	94.0	33.0	76.0	51.0	70.0	28.0	82.0
51.0	76.0	33.0	94.0	19.0	91.0	50.0	82.0	28.0	70.0
69.0	35.0	72.0	39.0	77.0	5.0	83.0	22.0	88.0	30.0
70.0	28.0	82.0	50.0	91.0	19.0	94.0	33.0	76.0	51.0
70.0	51.0	76.0	33.0	94.0	19.0	91.0	50.0	82.0	28.0
76.0	51.0	70.0	28.0	82.0	50.0	91.0	19.0	94.0	33.0
77.0	39.0	72.0	35.0	69.0	30.0	88.0	22.0	83.0	5.0
79.0	46.0	82.0	50.0	91.0	9.0	90.0	54.0	85.0	12.0
82.0	14.0	83.0	45.0	85.0	54.0	90.0	9.0	91.0	50.0
82.0	28.0	70.0	51.0	76.0	33.0	94.0	19.0	91.0	50.0
82.0	46.0	79.0	12.0	85.0	54.0	90.0	9.0	91.0	50.0
82.0	50.0	91.0	19.0	94.0	33.0	76.0	51.0	70.0	28.0
85.0	54.0	90.0	9.0	91.0	50.0	82.0	14.0	83.0	45.0
88.0	22.0	83.0	5.0	77.0	39.0	72.0	35.0	69.0	30.0
91.0	9.0	90.0	54.0	85.0	12.0	79.0	46.0	82.0	50.0
91.0	19.0	94.0	33.0	76.0	51.0	70.0	28.0	82.0	50.0
