0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	7.0	68.0	60.0	66.0	6.0	93.0	14.0	89.0
0.0	67.0	7.0	68.0	60.0	66.0	10.0	80.0	22.0	70.0
0.0	67.0	7.0	68.0	60.0	66.0	10.0	80.0	24.0	89.0
0.0	67.0	30.0	80.0	10.0	66.0	6.0	93.0	14.0	89.0
0.0	67.0	30.0	80.0	10.0	66.0	60.0	68.0	61.0	84.0
0.0	67.0	30.0	80.0	22.0	70.0	57.0	92.0	45.0	71.0
0.0	67.0	30.0	80.0	22.0	70.0	57.0	92.0	52.0	69.0
0.0	67.0	30.0	80.0	24.0	89.0	14.0	93.0	6.0	66.0
0.0	67.0	30.0	80.0	24.0	89.0	14.0	93.0	31.0	95.0
0.0	67.0	30.0	80.0	24.0	89.0	25.0	82.0	51.0	74.0
0.0	67.0	47.0	77.0	5.0	81.0	49.0	91.0	43.0	64.0
0.0	67.0	47.0	77.0	32.0	87.0	55.0	69.0	52.0	92.0
1.0	72.0	0.0	67.0	7.0	68.0	60.0	66.0	6.0	93.0
1.0	72.0	0.0	67.0	30.0	80.0	10.0	66.0	6.0	93.0
1.0	72.0	0.0	67.0	30.0	80.0	10.0	66.0	60.0	68.0
1.0	72.0	0.0	67.0	30.0	80.0	22.0	70.0	41.0	86.0
1.0	72.0	0.0	67.0	30.0	80.0	22.0	70.0	57.0	92.0
1.0	72.0	0.0	67.0	30.0	80.0	24.0	89.0	14.0	93.0
1.0	72.0	0.0	67.0	30.0	80.0	24.0	89.0	25.0	82.0
1.0	72.0	0.0	67.0	30.0	80.0	24.0	89.0	58.0	85.0
1.0	72.0	0.0	67.0	47.0	77.0	5.0	81.0	49.0	91.0
1.0	72.0	0.0	67.0	47.0	77.0	32.0	87.0	55.0	69.0
2.0	75.0	37.0	74.0	51.0	82.0	25.0	89.0	24.0	80.0
2.0	75.0	37.0	74.0	51.0	82.0	25.0	89.0	58.0	85.0
3.0	66.0	6.0	93.0	14.0	89.0	24.0	80.0	30.0	67.0
3.0	66.0	6.0	93.0	14.0	89.0	25.0	82.0	51.0	74.0
3.0	66.0	10.0	80.0	22.0	70.0	57.0	92.0	45.0	71.0
3.0	66.0	10.0	80.0	22.0	70.0	57.0	92.0	52.0	69.0
3.0	66.0	10.0	80.0	24.0	89.0	14.0	93.0	31.0	95.0
3.0	66.0	10.0	80.0	24.0	89.0	25.0	82.0	51.0	74.0
3.0	66.0	10.0	80.0	30.0	67.0	0.0	72.0	1.0	78.0
3.0	66.0	10.0	80.0	30.0	67.0	7.0	68.0	61.0	84.0
3.0	66.0	10.0	80.0	30.0	67.0	47.0	77.0	5.0	81.0
3.0	66.0	10.0	80.0	30.0	67.0	47.0	77.0	32.0	87.0
3.0	66.0	60.0	68.0	7.0	67.0	0.0	72.0	1.0	78.0
3.0	66.0	60.0	68.0	7.0	67.0	30.0	80.0	22.0	70.0
3.0	66.0	60.0	68.0	7.0	67.0	30.0	80.0	24.0	89.0
3.0	66.0	60.0	68.0	7.0	67.0	47.0	77.0	5.0	81.0
3.0	66.0	60.0	68.0	7.0	67.0	47.0	77.0	32.0	87.0
5.0	77.0	32.0	87.0	55.0	69.0	52.0	92.0	45.0	71.0
5.0	77.0	32.0	87.0	55.0	69.0	52.0	92.0	57.0	70.0
5.0	77.0	47.0	67.0	0.0	72.0	1.0	78.0	39.0	88.0
5.0	77.0	47.0	67.0	7.0	68.0	60.0	66.0	6.0	93.0
5.0	77.0	47.0	67.0	7.0	68.0	60.0	66.0	10.0	80.0
5.0	77.0	47.0	67.0	30.0	80.0	22.0	70.0	41.0	86.0
5.0	77.0	47.0	67.0	30.0	80.0	22.0	70.0	57.0	92.0
5.0	77.0	47.0	67.0	30.0	80.0	24.0	89.0	14.0	93.0
5.0	77.0	47.0	67.0	30.0	80.0	24.0	89.0	25.0	82.0
5.0	77.0	47.0	67.0	30.0	80.0	24.0	89.0	58.0	85.0
6.0	66.0	10.0	80.0	22.0	70.0	57.0	92.0	45.0	71.0
6.0	66.0	10.0	80.0	22.0	70.0	57.0	92.0	52.0	69.0
6.0	66.0	10.0	80.0	24.0	89.0	14.0	93.0	31.0	95.0
6.0	66.0	10.0	80.0	30.0	67.0	0.0	72.0	1.0	78.0
6.0	66.0	10.0	80.0	30.0	67.0	47.0	77.0	5.0	81.0
6.0	66.0	10.0	80.0	30.0	67.0	47.0	77.0	32.0	87.0
6.0	66.0	60.0	68.0	7.0	67.0	0.0	72.0	1.0	78.0
6.0	66.0	60.0	68.0	7.0	67.0	30.0	80.0	22.0	70.0
6.0	66.0	60.0	68.0	7.0	67.0	47.0	77.0	5.0	81.0
6.0	66.0	60.0	68.0	7.0	67.0	47.0	77.0	32.0	87.0
6.0	93.0	14.0	89.0	24.0	80.0	10.0	66.0	60.0	68.0
6.0	93.0	14.0	89.0	24.0	80.0	22.0	70.0	57.0	92.0
6.0	93.0	14.0	89.0	24.0	80.0	30.0	67.0	0.0	72.0
6.0	93.0	14.0	89.0	24.0	80.0	30.0	67.0	7.0	68.0
6.0	93.0	14.0	89.0	25.0	82.0	51.0	74.0	37.0	75.0
