0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	8.0	81.0	36.0	68.0	33.0	75.0	15.0	64.0
0.0	77.0	8.0	81.0	36.0	68.0	33.0	75.0	54.0	65.0
0.0	77.0	8.0	81.0	36.0	68.0	58.0	70.0	49.0	83.0
0.0	77.0	8.0	81.0	40.0	72.0	26.0	89.0	19.0	74.0
0.0	77.0	8.0	81.0	40.0	72.0	26.0	89.0	29.0	79.0
0.0	77.0	8.0	81.0	40.0	72.0	26.0	89.0	45.0	87.0
0.0	77.0	8.0	81.0	40.0	72.0	43.0	84.0	27.0	88.0
0.0	77.0	8.0	81.0	40.0	72.0	43.0	84.0	61.0	80.0
0.0	77.0	11.0	70.0	49.0	83.0	23.0	65.0	47.0	90.0
0.0	77.0	11.0	70.0	49.0	83.0	23.0	65.0	54.0	75.0
0.0	77.0	11.0	70.0	49.0	83.0	46.0	85.0	14.0	91.0
0.0	77.0	11.0	70.0	49.0	83.0	46.0	85.0	37.0	93.0
0.0	77.0	11.0	70.0	49.0	83.0	62.0	67.0	2.0	69.0
0.0	77.0	11.0	70.0	58.0	68.0	33.0	75.0	7.0	92.0
0.0	77.0	11.0	70.0	58.0	68.0	33.0	75.0	15.0	64.0
0.0	77.0	11.0	70.0	58.0	68.0	33.0	75.0	54.0	65.0
0.0	77.0	11.0	70.0	58.0	68.0	36.0	81.0	40.0	72.0
0.0	84.0	27.0	88.0	6.0	67.0	2.0	69.0	17.0	86.0
0.0	84.0	27.0	88.0	6.0	67.0	62.0	83.0	23.0	65.0
0.0	84.0	27.0	88.0	6.0	67.0	62.0	83.0	46.0	85.0
0.0	84.0	27.0	88.0	6.0	67.0	62.0	83.0	49.0	70.0
0.0	84.0	43.0	72.0	26.0	89.0	29.0	79.0	48.0	73.0
0.0	84.0	43.0	72.0	40.0	81.0	8.0	77.0	11.0	70.0
0.0	84.0	43.0	72.0	40.0	81.0	8.0	77.0	20.0	94.0
0.0	84.0	43.0	72.0	40.0	81.0	36.0	68.0	33.0	75.0
