0.0	66.0	31.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0
25.0	90.0	54.0	89.0	56.0	73.0	0.0	66.0	31.0	77.0
31.0	66.0	0.0	73.0	56.0	89.0	54.0	90.0	25.0	77.0
40.0	74.0	45.0	73.0	49.0	70.0	33.0	94.0	13.0	75.0
40.0	75.0	13.0	94.0	33.0	70.0	49.0	73.0	45.0	74.0
44.0	92.0	10.0	93.0	2.0	65.0	52.0	70.0	33.0	94.0
45.0	73.0	49.0	70.0	33.0	94.0	13.0	75.0	40.0	74.0
73.0	56.0	89.0	54.0	90.0	25.0	77.0	31.0	66.0	0.0
74.0	40.0	75.0	13.0	94.0	33.0	70.0	49.0	73.0	45.0
74.0	45.0	73.0	49.0	70.0	33.0	94.0	13.0	75.0	40.0
75.0	13.0	94.0	33.0	70.0	49.0	73.0	45.0	74.0	40.0
77.0	31.0	66.0	0.0	73.0	56.0	89.0	54.0	90.0	25.0
94.0	33.0	70.0	52.0	65.0	2.0	93.0	10.0	92.0	44.0
