0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	26.0	71.0	8.0	83.0	21.0	73.0	14.0	84.0
0.0	68.0	26.0	71.0	8.0	83.0	34.0	86.0	17.0	72.0
0.0	68.0	26.0	71.0	25.0	92.0	2.0	87.0	6.0	72.0
0.0	68.0	26.0	71.0	25.0	92.0	2.0	87.0	32.0	79.0
0.0	68.0	26.0	71.0	25.0	92.0	2.0	87.0	56.0	81.0
0.0	68.0	26.0	71.0	25.0	92.0	12.0	93.0	3.0	81.0
0.0	68.0	26.0	71.0	25.0	92.0	12.0	93.0	46.0	69.0
0.0	68.0	26.0	71.0	25.0	92.0	12.0	93.0	63.0	74.0
1.0	75.0	39.0	81.0	3.0	93.0	12.0	92.0	2.0	87.0
1.0	75.0	39.0	81.0	3.0	93.0	12.0	92.0	31.0	82.0
1.0	75.0	39.0	81.0	3.0	93.0	46.0	69.0	55.0	88.0
1.0	75.0	39.0	81.0	3.0	93.0	63.0	74.0	51.0	94.0
1.0	75.0	39.0	81.0	3.0	93.0	63.0	74.0	54.0	65.0
1.0	75.0	39.0	81.0	45.0	91.0	13.0	89.0	44.0	67.0
1.0	75.0	39.0	81.0	45.0	91.0	28.0	94.0	40.0	72.0
1.0	75.0	39.0	81.0	56.0	87.0	2.0	92.0	12.0	93.0
1.0	75.0	39.0	81.0	56.0	87.0	2.0	92.0	25.0	71.0
1.0	75.0	39.0	81.0	56.0	87.0	2.0	92.0	31.0	82.0
1.0	75.0	39.0	81.0	56.0	87.0	6.0	72.0	40.0	94.0
2.0	87.0	6.0	72.0	17.0	86.0	34.0	83.0	8.0	71.0
2.0	87.0	6.0	72.0	17.0	86.0	34.0	83.0	21.0	73.0
2.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0	13.0	89.0
2.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0	22.0	90.0
2.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0	45.0	81.0
2.0	87.0	6.0	72.0	40.0	94.0	51.0	74.0	54.0	65.0
2.0	87.0	6.0	72.0	40.0	94.0	51.0	74.0	63.0	93.0
2.0	87.0	56.0	81.0	3.0	93.0	12.0	92.0	25.0	71.0
2.0	87.0	56.0	81.0	3.0	93.0	12.0	92.0	31.0	82.0
2.0	87.0	56.0	81.0	3.0	93.0	46.0	69.0	55.0	88.0
2.0	87.0	56.0	81.0	3.0	93.0	63.0	74.0	51.0	94.0
2.0	87.0	56.0	81.0	39.0	75.0	19.0	70.0	5.0	66.0
2.0	87.0	56.0	81.0	45.0	91.0	13.0	89.0	44.0	67.0
2.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0
2.0	92.0	12.0	93.0	3.0	81.0	39.0	75.0	19.0	70.0
2.0	92.0	12.0	93.0	3.0	81.0	45.0	91.0	13.0	89.0
2.0	92.0	12.0	93.0	3.0	81.0	45.0	91.0	22.0	90.0
2.0	92.0	12.0	93.0	3.0	81.0	56.0	87.0	32.0	79.0
2.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0	28.0	91.0
2.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0	40.0	72.0
2.0	92.0	12.0	93.0	63.0	74.0	54.0	65.0	27.0	64.0
2.0	92.0	25.0	71.0	8.0	83.0	21.0	73.0	14.0	84.0
2.0	92.0	25.0	71.0	8.0	83.0	34.0	86.0	17.0	72.0
3.0	81.0	45.0	91.0	13.0	89.0	44.0	67.0	10.0	64.0
3.0	81.0	45.0	91.0	28.0	94.0	40.0	72.0	6.0	87.0
3.0	81.0	45.0	91.0	28.0	94.0	40.0	72.0	17.0	86.0
3.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0	54.0	65.0
3.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0	63.0	93.0
3.0	81.0	56.0	87.0	2.0	92.0	12.0	93.0	46.0	69.0
3.0	81.0	56.0	87.0	2.0	92.0	12.0	93.0	63.0	74.0
3.0	81.0	56.0	87.0	2.0	92.0	25.0	71.0	8.0	83.0
3.0	81.0	56.0	87.0	2.0	92.0	25.0	71.0	26.0	68.0
3.0	81.0	56.0	87.0	6.0	72.0	17.0	86.0	34.0	83.0
3.0	81.0	56.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0
3.0	93.0	12.0	92.0	2.0	87.0	6.0	72.0	40.0	94.0
3.0	93.0	12.0	92.0	2.0	87.0	56.0	81.0	39.0	75.0
3.0	93.0	12.0	92.0	2.0	87.0	56.0	81.0	45.0	91.0
3.0	93.0	12.0	92.0	25.0	71.0	8.0	83.0	21.0	73.0
3.0	93.0	12.0	92.0	25.0	71.0	26.0	68.0	0.0	85.0
3.0	93.0	63.0	74.0	51.0	94.0	28.0	91.0	13.0	89.0
3.0	93.0	63.0	74.0	51.0	94.0	28.0	91.0	22.0	90.0
3.0	93.0	63.0	74.0	51.0	94.0	28.0	91.0	45.0	81.0
3.0	93.0	63.0	74.0	51.0	94.0	40.0	72.0	6.0	87.0
3.0	93.0	63.0	74.0	51.0	94.0	40.0	72.0	17.0	86.0
3.0	93.0	63.0	74.0	54.0	65.0	27.0	64.0	10.0	67.0
3.0	93.0	63.0	74.0	54.0	65.0	27.0	64.0	23.0	95.0
4.0	95.0	23.0	64.0	10.0	67.0	44.0	89.0	13.0	91.0
4.0	95.0	23.0	64.0	27.0	65.0	54.0	74.0	51.0	94.0
4.0	95.0	23.0	64.0	27.0	65.0	54.0	74.0	63.0	93.0
5.0	70.0	19.0	75.0	39.0	81.0	3.0	93.0	12.0	92.0
5.0	70.0	19.0	75.0	39.0	81.0	3.0	93.0	46.0	69.0
5.0	70.0	19.0	75.0	39.0	81.0	3.0	93.0	63.0	74.0
5.0	70.0	19.0	75.0	39.0	81.0	45.0	91.0	13.0	89.0
5.0	70.0	19.0	75.0	39.0	81.0	45.0	91.0	28.0	94.0
5.0	70.0	19.0	75.0	39.0	81.0	56.0	87.0	2.0	92.0
5.0	70.0	19.0	75.0	39.0	81.0	56.0	87.0	6.0	72.0
6.0	72.0	17.0	86.0	34.0	83.0	8.0	71.0	25.0	92.0
6.0	72.0	17.0	86.0	34.0	83.0	8.0	71.0	26.0	68.0
6.0	72.0	17.0	86.0	34.0	83.0	21.0	73.0	14.0	84.0
6.0	72.0	40.0	94.0	28.0	91.0	13.0	89.0	44.0	67.0
6.0	72.0	40.0	94.0	28.0	91.0	45.0	81.0	3.0	93.0
6.0	72.0	40.0	94.0	28.0	91.0	45.0	81.0	39.0	75.0
6.0	72.0	40.0	94.0	28.0	91.0	45.0	81.0	56.0	87.0
6.0	72.0	40.0	94.0	51.0	74.0	54.0	65.0	27.0	64.0
6.0	72.0	40.0	94.0	51.0	74.0	63.0	93.0	3.0	81.0
6.0	87.0	2.0	92.0	12.0	93.0	3.0	81.0	39.0	75.0
6.0	87.0	2.0	92.0	12.0	93.0	3.0	81.0	45.0	91.0
6.0	87.0	2.0	92.0	12.0	93.0	46.0	69.0	55.0	88.0
6.0	87.0	2.0	92.0	25.0	71.0	8.0	83.0	21.0	73.0
6.0	87.0	2.0	92.0	25.0	71.0	26.0	68.0	0.0	85.0
6.0	87.0	56.0	81.0	3.0	93.0	12.0	92.0	25.0	71.0
6.0	87.0	56.0	81.0	3.0	93.0	46.0	69.0	55.0	88.0
6.0	87.0	56.0	81.0	3.0	93.0	63.0	74.0	51.0	94.0
6.0	87.0	56.0	81.0	3.0	93.0	63.0	74.0	54.0	65.0
6.0	87.0	56.0	81.0	39.0	75.0	19.0	70.0	5.0	66.0
6.0	87.0	56.0	81.0	45.0	91.0	13.0	89.0	44.0	67.0
6.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0	40.0	72.0
6.0	87.0	56.0	81.0	45.0	91.0	28.0	94.0	51.0	74.0
7.0	82.0	31.0	92.0	2.0	87.0	6.0	72.0	17.0	86.0
7.0	82.0	31.0	92.0	2.0	87.0	6.0	72.0	40.0	94.0
7.0	82.0	31.0	92.0	2.0	87.0	56.0	81.0	3.0	93.0
7.0	82.0	31.0	92.0	2.0	87.0	56.0	81.0	39.0	75.0
7.0	82.0	31.0	92.0	2.0	87.0	56.0	81.0	45.0	91.0
7.0	82.0	31.0	92.0	12.0	93.0	3.0	81.0	39.0	75.0
7.0	82.0	31.0	92.0	12.0	93.0	3.0	81.0	45.0	91.0
7.0	82.0	31.0	92.0	12.0	93.0	3.0	81.0	56.0	87.0
7.0	82.0	31.0	92.0	12.0	93.0	46.0	69.0	55.0	88.0
7.0	82.0	31.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0
7.0	82.0	31.0	92.0	12.0	93.0	63.0	74.0	54.0	65.0
7.0	82.0	31.0	92.0	25.0	71.0	8.0	83.0	21.0	73.0
7.0	82.0	31.0	92.0	25.0	71.0	8.0	83.0	34.0	86.0
7.0	82.0	31.0	92.0	25.0	71.0	26.0	68.0	0.0	85.0
8.0	71.0	25.0	92.0	2.0	87.0	6.0	72.0	40.0	94.0
8.0	71.0	25.0	92.0	2.0	87.0	56.0	81.0	39.0	75.0
8.0	71.0	25.0	92.0	2.0	87.0	56.0	81.0	45.0	91.0
8.0	71.0	25.0	92.0	12.0	93.0	3.0	81.0	39.0	75.0
8.0	71.0	25.0	92.0	12.0	93.0	3.0	81.0	45.0	91.0
8.0	71.0	25.0	92.0	12.0	93.0	3.0	81.0	56.0	87.0
8.0	71.0	25.0	92.0	12.0	93.0	46.0	69.0	55.0	88.0
8.0	71.0	25.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0
8.0	71.0	25.0	92.0	12.0	93.0	63.0	74.0	54.0	65.0
8.0	83.0	34.0	86.0	17.0	72.0	6.0	87.0	2.0	92.0
8.0	83.0	34.0	86.0	17.0	72.0	6.0	87.0	32.0	79.0
8.0	83.0	34.0	86.0	17.0	72.0	6.0	87.0	56.0	81.0
8.0	83.0	34.0	86.0	17.0	72.0	40.0	94.0	28.0	91.0
8.0	83.0	34.0	86.0	17.0	72.0	40.0	94.0	51.0	74.0
9.0	66.0	5.0	70.0	19.0	75.0	39.0	81.0	3.0	93.0
9.0	66.0	5.0	70.0	19.0	75.0	39.0	81.0	45.0	91.0
9.0	66.0	5.0	70.0	19.0	75.0	39.0	81.0	56.0	87.0
10.0	64.0	27.0	65.0	54.0	74.0	51.0	94.0	28.0	91.0
10.0	64.0	27.0	65.0	54.0	74.0	51.0	94.0	40.0	72.0
10.0	64.0	27.0	65.0	54.0	74.0	63.0	93.0	3.0	81.0
10.0	64.0	27.0	65.0	54.0	74.0	63.0	93.0	12.0	92.0
10.0	64.0	27.0	65.0	54.0	74.0	63.0	93.0	46.0	69.0
10.0	67.0	44.0	89.0	13.0	91.0	28.0	94.0	40.0	72.0
10.0	67.0	44.0	89.0	13.0	91.0	28.0	94.0	51.0	74.0
10.0	67.0	44.0	89.0	13.0	91.0	45.0	81.0	3.0	93.0
10.0	67.0	44.0	89.0	13.0	91.0	45.0	81.0	39.0	75.0
10.0	67.0	44.0	89.0	13.0	91.0	45.0	81.0	56.0	87.0
12.0	92.0	2.0	87.0	6.0	72.0	17.0	86.0	34.0	83.0
12.0	92.0	2.0	87.0	6.0	72.0	40.0	94.0	28.0	91.0
12.0	92.0	2.0	87.0	6.0	72.0	40.0	94.0	51.0	74.0
12.0	92.0	2.0	87.0	56.0	81.0	3.0	93.0	46.0	69.0
