0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	75.0	17.0	83.0	11.0	93.0	6.0	71.0	49.0	74.0
1.0	75.0	17.0	83.0	11.0	93.0	9.0	84.0	62.0	92.0
1.0	75.0	17.0	83.0	33.0	76.0	34.0	69.0	16.0	66.0
1.0	75.0	17.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0
1.0	75.0	17.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0
1.0	75.0	17.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0
1.0	82.0	42.0	81.0	26.0	90.0	8.0	68.0	20.0	72.0
1.0	82.0	42.0	81.0	26.0	90.0	8.0	68.0	28.0	73.0
1.0	82.0	42.0	81.0	26.0	90.0	60.0	76.0	33.0	83.0
1.0	82.0	42.0	81.0	26.0	90.0	60.0	76.0	34.0	69.0
2.0	83.0	11.0	93.0	6.0	71.0	49.0	74.0	19.0	64.0
2.0	83.0	11.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0
2.0	83.0	11.0	93.0	9.0	84.0	62.0	92.0	37.0	79.0
2.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0	26.0	90.0
2.0	83.0	33.0	76.0	34.0	69.0	3.0	88.0	35.0	85.0
2.0	83.0	33.0	76.0	34.0	69.0	3.0	88.0	43.0	87.0
2.0	83.0	33.0	76.0	34.0	69.0	16.0	66.0	4.0	70.0
2.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0	19.0	64.0
2.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0	49.0	71.0
2.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0	20.0	72.0
2.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0	28.0	73.0
2.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0	42.0	82.0
3.0	69.0	16.0	66.0	4.0	70.0	61.0	87.0	43.0	88.0
3.0	69.0	16.0	66.0	55.0	91.0	45.0	67.0	54.0	92.0
3.0	69.0	21.0	74.0	19.0	64.0	47.0	89.0	24.0	85.0
3.0	69.0	21.0	74.0	49.0	71.0	6.0	93.0	9.0	84.0
3.0	69.0	21.0	74.0	49.0	71.0	6.0	93.0	11.0	83.0
3.0	69.0	34.0	76.0	33.0	83.0	11.0	93.0	9.0	84.0
3.0	69.0	34.0	76.0	60.0	90.0	8.0	68.0	20.0	72.0
3.0	69.0	34.0	76.0	60.0	90.0	8.0	68.0	28.0	73.0
3.0	69.0	34.0	76.0	60.0	90.0	26.0	81.0	42.0	82.0
3.0	88.0	35.0	85.0	24.0	89.0	47.0	64.0	19.0	74.0
3.0	88.0	43.0	87.0	61.0	70.0	4.0	66.0	16.0	69.0
3.0	88.0	43.0	87.0	61.0	70.0	4.0	66.0	55.0	91.0
4.0	66.0	16.0	69.0	3.0	88.0	35.0	85.0	24.0	89.0
4.0	66.0	16.0	69.0	3.0	88.0	43.0	87.0	61.0	70.0
4.0	66.0	16.0	69.0	21.0	74.0	19.0	64.0	47.0	89.0
4.0	66.0	16.0	69.0	21.0	74.0	49.0	71.0	6.0	93.0
4.0	66.0	16.0	69.0	34.0	76.0	33.0	83.0	11.0	93.0
4.0	66.0	16.0	69.0	34.0	76.0	33.0	83.0	17.0	75.0
4.0	66.0	16.0	69.0	34.0	76.0	60.0	90.0	8.0	68.0
4.0	66.0	16.0	69.0	34.0	76.0	60.0	90.0	26.0	81.0
4.0	66.0	55.0	91.0	45.0	67.0	54.0	92.0	37.0	79.0
4.0	66.0	55.0	91.0	45.0	67.0	54.0	92.0	62.0	84.0
4.0	70.0	61.0	87.0	43.0	88.0	3.0	69.0	16.0	66.0
4.0	70.0	61.0	87.0	43.0	88.0	3.0	69.0	21.0	74.0
4.0	70.0	61.0	87.0	43.0	88.0	35.0	85.0	24.0	89.0
6.0	71.0	49.0	74.0	19.0	64.0	47.0	89.0	24.0	85.0
6.0	71.0	49.0	74.0	21.0	69.0	3.0	88.0	35.0	85.0
6.0	71.0	49.0	74.0	21.0	69.0	3.0	88.0	43.0	87.0
6.0	71.0	49.0	74.0	21.0	69.0	16.0	66.0	4.0	70.0
6.0	71.0	49.0	74.0	21.0	69.0	16.0	66.0	55.0	91.0
6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0	33.0	83.0
6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0	60.0	90.0
6.0	93.0	9.0	84.0	62.0	92.0	54.0	67.0	45.0	91.0
6.0	93.0	11.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0
6.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	3.0	88.0
6.0	93.0	11.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0
6.0	93.0	11.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0
8.0	90.0	26.0	81.0	42.0	82.0	1.0	75.0	17.0	83.0
8.0	90.0	60.0	76.0	33.0	83.0	11.0	93.0	6.0	71.0
8.0	90.0	60.0	76.0	33.0	83.0	11.0	93.0	9.0	84.0
8.0	90.0	60.0	76.0	33.0	83.0	17.0	75.0	1.0	82.0
8.0	90.0	60.0	76.0	34.0	69.0	16.0	66.0	55.0	91.0
8.0	90.0	60.0	76.0	34.0	69.0	21.0	74.0	49.0	71.0
9.0	84.0	62.0	92.0	54.0	67.0	45.0	91.0	18.0	94.0
9.0	84.0	62.0	92.0	54.0	67.0	45.0	91.0	55.0	66.0
9.0	93.0	6.0	71.0	49.0	74.0	19.0	64.0	47.0	89.0
9.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	3.0	88.0
9.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	16.0	66.0
9.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0
9.0	93.0	11.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0
9.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	3.0	88.0
9.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	16.0	66.0
9.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0
9.0	93.0	11.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0
9.0	93.0	11.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0
11.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0	26.0	90.0
11.0	83.0	33.0	76.0	34.0	69.0	3.0	88.0	35.0	85.0
11.0	83.0	33.0	76.0	34.0	69.0	16.0	66.0	4.0	70.0
11.0	83.0	33.0	76.0	34.0	69.0	16.0	66.0	55.0	91.0
11.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0	20.0	72.0
11.0	83.0	33.0	76.0	60.0	90.0	8.0	68.0	28.0	73.0
11.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0	42.0	82.0
11.0	93.0	6.0	71.0	49.0	74.0	19.0	64.0	47.0	89.0
11.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	3.0	88.0
11.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0
11.0	93.0	9.0	84.0	62.0	92.0	54.0	67.0	45.0	91.0
12.0	79.0	37.0	92.0	54.0	67.0	45.0	91.0	18.0	94.0
12.0	79.0	37.0	92.0	54.0	67.0	45.0	91.0	55.0	66.0
12.0	79.0	37.0	92.0	62.0	84.0	9.0	93.0	6.0	71.0
12.0	79.0	37.0	92.0	62.0	84.0	9.0	93.0	11.0	83.0
14.0	91.0	45.0	67.0	54.0	92.0	62.0	84.0	9.0	93.0
14.0	91.0	55.0	66.0	4.0	70.0	61.0	87.0	43.0	88.0
14.0	91.0	55.0	66.0	16.0	69.0	21.0	74.0	19.0	64.0
14.0	91.0	55.0	66.0	16.0	69.0	21.0	74.0	49.0	71.0
