2.0	72.0	16.0	68.0	41.0	64.0	63.0	77.0	28.0	86.0
7.0	89.0	30.0	80.0	45.0	71.0	29.0	66.0	55.0	79.0
28.0	77.0	63.0	64.0	41.0	68.0	16.0	72.0	2.0	86.0
30.0	80.0	45.0	71.0	29.0	66.0	55.0	79.0	7.0	89.0
55.0	66.0	29.0	71.0	45.0	80.0	30.0	89.0	7.0	79.0
63.0	77.0	28.0	86.0	2.0	72.0	16.0	68.0	41.0	64.0
64.0	41.0	68.0	16.0	72.0	2.0	86.0	28.0	77.0	63.0
71.0	29.0	66.0	55.0	79.0	7.0	89.0	30.0	80.0	45.0
79.0	7.0	89.0	30.0	80.0	45.0	71.0	29.0	66.0	55.0
79.0	55.0	66.0	29.0	71.0	45.0	80.0	30.0	89.0	7.0
86.0	2.0	72.0	16.0	68.0	41.0	64.0	63.0	77.0	28.0
86.0	28.0	77.0	63.0	64.0	41.0	68.0	16.0	72.0	2.0
89.0	7.0	79.0	55.0	66.0	29.0	71.0	45.0	80.0	30.0
89.0	30.0	80.0	45.0	71.0	29.0	66.0	55.0	79.0	7.0
