12.0	67.0	56.0	87.0	51.0	68.0	11.0	76.0	32.0	73.0
25.0	79.0	46.0	68.0	51.0	87.0	44.0	72.0	50.0	66.0
32.0	73.0	12.0	67.0	56.0	87.0	51.0	68.0	11.0	76.0
32.0	76.0	11.0	68.0	51.0	87.0	56.0	67.0	12.0	73.0
44.0	72.0	50.0	66.0	25.0	79.0	46.0	68.0	51.0	87.0
46.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0	51.0	68.0
50.0	72.0	44.0	87.0	51.0	68.0	46.0	79.0	25.0	66.0
51.0	68.0	11.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0
51.0	68.0	46.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0
51.0	87.0	44.0	72.0	50.0	66.0	25.0	79.0	46.0	68.0
51.0	87.0	56.0	67.0	12.0	73.0	32.0	76.0	11.0	68.0
56.0	67.0	12.0	73.0	32.0	76.0	11.0	68.0	51.0	87.0
66.0	25.0	79.0	46.0	68.0	51.0	87.0	44.0	72.0	50.0
66.0	50.0	72.0	44.0	87.0	51.0	68.0	46.0	79.0	25.0
68.0	11.0	76.0	32.0	73.0	12.0	67.0	56.0	87.0	51.0
68.0	46.0	79.0	25.0	66.0	50.0	72.0	44.0	87.0	51.0
68.0	51.0	87.0	44.0	72.0	50.0	66.0	25.0	79.0	46.0
73.0	12.0	67.0	56.0	87.0	51.0	68.0	11.0	76.0	32.0
76.0	11.0	68.0	51.0	87.0	56.0	67.0	12.0	73.0	32.0
76.0	32.0	73.0	12.0	67.0	56.0	87.0	51.0	68.0	11.0
87.0	44.0	72.0	50.0	66.0	25.0	79.0	46.0	68.0	51.0
87.0	51.0	68.0	46.0	79.0	25.0	66.0	50.0	72.0	44.0
