0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	78.0	3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0
1.0	78.0	3.0	85.0	50.0	90.0	9.0	66.0	11.0	88.0
1.0	78.0	3.0	85.0	50.0	90.0	9.0	66.0	60.0	86.0
1.0	78.0	3.0	85.0	50.0	90.0	25.0	75.0	58.0	95.0
1.0	78.0	34.0	64.0	16.0	68.0	5.0	93.0	27.0	71.0
1.0	78.0	34.0	64.0	16.0	68.0	5.0	93.0	56.0	88.0
1.0	78.0	34.0	64.0	16.0	68.0	54.0	79.0	49.0	89.0
1.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0
1.0	78.0	34.0	64.0	40.0	84.0	55.0	74.0	37.0	80.0
1.0	78.0	34.0	64.0	40.0	84.0	55.0	74.0	57.0	86.0
1.0	78.0	34.0	64.0	40.0	84.0	59.0	91.0	62.0	70.0
1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0	16.0	68.0
1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0	28.0	67.0
1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0	34.0	78.0
1.0	80.0	37.0	74.0	55.0	84.0	59.0	91.0	62.0	70.0
1.0	80.0	37.0	74.0	57.0	86.0	60.0	66.0	9.0	90.0
1.0	80.0	37.0	74.0	57.0	86.0	60.0	66.0	11.0	88.0
1.0	80.0	37.0	74.0	57.0	86.0	60.0	66.0	38.0	73.0
3.0	78.0	1.0	80.0	37.0	74.0	55.0	84.0	40.0	64.0
3.0	78.0	1.0	80.0	37.0	74.0	55.0	84.0	59.0	91.0
3.0	78.0	1.0	80.0	37.0	74.0	57.0	86.0	60.0	66.0
3.0	78.0	34.0	64.0	16.0	68.0	5.0	93.0	27.0	71.0
3.0	78.0	34.0	64.0	16.0	68.0	5.0	93.0	56.0	88.0
3.0	78.0	34.0	64.0	16.0	68.0	54.0	79.0	49.0	89.0
3.0	78.0	34.0	64.0	28.0	67.0	18.0	70.0	62.0	91.0
3.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0
3.0	78.0	34.0	64.0	40.0	84.0	55.0	74.0	37.0	80.0
3.0	78.0	34.0	64.0	40.0	84.0	59.0	91.0	62.0	70.0
3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0	18.0	70.0
3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0
3.0	85.0	50.0	90.0	9.0	66.0	11.0	88.0	45.0	76.0
3.0	85.0	50.0	90.0	9.0	66.0	11.0	88.0	51.0	92.0
3.0	85.0	50.0	90.0	9.0	66.0	11.0	88.0	56.0	93.0
3.0	85.0	50.0	90.0	9.0	66.0	60.0	86.0	57.0	74.0
3.0	85.0	50.0	90.0	25.0	75.0	58.0	95.0	48.0	82.0
4.0	81.0	33.0	94.0	42.0	67.0	18.0	70.0	62.0	91.0
4.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	16.0	68.0
4.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	34.0	78.0
4.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	40.0	84.0
4.0	81.0	35.0	85.0	3.0	78.0	1.0	80.0	37.0	74.0
4.0	81.0	35.0	85.0	3.0	78.0	1.0	80.0	53.0	87.0
4.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	16.0	68.0
4.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	28.0	67.0
4.0	81.0	35.0	85.0	50.0	90.0	9.0	66.0	11.0	88.0
4.0	81.0	35.0	85.0	50.0	90.0	9.0	66.0	38.0	73.0
4.0	81.0	35.0	85.0	50.0	90.0	25.0	75.0	58.0	95.0
5.0	68.0	16.0	64.0	28.0	67.0	18.0	70.0	62.0	91.0
5.0	68.0	16.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0
5.0	68.0	16.0	64.0	34.0	78.0	1.0	80.0	53.0	87.0
5.0	68.0	16.0	64.0	40.0	84.0	55.0	74.0	37.0	80.0
