1.2179868878447695	0.4024496182622499
1.21798688784477	0.40244961826225
1.2777071485650142	0.3777410195833788
1.277707148565014	0.37774101958337925
1.21798688784477	0.40244961826225
1.2777071485650147	0.3777410195833792
1.0358169408521827	0.27772162069314177
1.2777071485650142	0.3777410195833789
1.0358169408521827	0.27772162069314177
1.2777071485650138	0.3777410195833792
1.2179868878447702	0.40244961826224995
1.2179868878447695	0.4024496182622503
1.2179868878447697	0.4024496182622501
1.2777071485650142	0.3777410195833789
1.2777071485650142	0.3777410195833792
1.2179868878447697	0.4024496182622499
1.21798688784477	0.40244961826225
1.0358169408521827	0.2777216206931415
1.2777071485650142	0.3777410195833792
1.2179868878447695	0.40244961826225006
1.277707148565014	0.377741019583379
1.0358169408521825	0.27772162069314177
1.2179868878447697	0.4024496182622499
1.21798688784477	0.40244961826225
1.2777071485650142	0.3777410195833793
1.2179868878447704	0.4024496182622503
