35.0	69.0	59.0	83.0	51.0	81.0	47.0	91.0	58.0	79.0
47.0	81.0	51.0	83.0	59.0	69.0	35.0	79.0	58.0	91.0
47.0	81.0	51.0	83.0	61.0	86.0	33.0	80.0	62.0	91.0
47.0	91.0	58.0	79.0	35.0	69.0	59.0	83.0	51.0	81.0
47.0	91.0	62.0	80.0	33.0	86.0	61.0	83.0	51.0	81.0
51.0	83.0	59.0	69.0	35.0	79.0	58.0	91.0	47.0	81.0
51.0	83.0	61.0	86.0	33.0	80.0	62.0	91.0	47.0	81.0
59.0	69.0	35.0	79.0	58.0	91.0	47.0	81.0	51.0	83.0
59.0	83.0	51.0	81.0	47.0	91.0	58.0	79.0	35.0	69.0
61.0	83.0	51.0	81.0	47.0	91.0	62.0	80.0	33.0	86.0
69.0	35.0	79.0	58.0	91.0	47.0	81.0	51.0	83.0	59.0
79.0	58.0	91.0	47.0	81.0	51.0	83.0	59.0	69.0	35.0
81.0	47.0	91.0	58.0	79.0	35.0	69.0	59.0	83.0	51.0
81.0	47.0	91.0	62.0	80.0	33.0	86.0	61.0	83.0	51.0
81.0	51.0	83.0	59.0	69.0	35.0	79.0	58.0	91.0	47.0
83.0	51.0	81.0	47.0	91.0	58.0	79.0	35.0	69.0	59.0
83.0	61.0	86.0	33.0	80.0	62.0	91.0	47.0	81.0	51.0
91.0	47.0	81.0	51.0	83.0	59.0	69.0	35.0	79.0	58.0
91.0	58.0	79.0	35.0	69.0	59.0	83.0	51.0	81.0	47.0
91.0	62.0	80.0	33.0	86.0	61.0	83.0	51.0	81.0	47.0
