21.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0	61.0	92.0
21.0	92.0	61.0	84.0	12.0	87.0	37.0	75.0	56.0	70.0
25.0	73.0	55.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0
25.0	84.0	12.0	87.0	37.0	75.0	56.0	70.0	55.0	73.0
25.0	84.0	61.0	92.0	28.0	86.0	60.0	70.0	55.0	73.0
37.0	87.0	12.0	84.0	61.0	92.0	21.0	70.0	56.0	75.0
55.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0	25.0	73.0
55.0	70.0	60.0	86.0	28.0	92.0	61.0	84.0	25.0	73.0
61.0	92.0	21.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0
61.0	92.0	28.0	86.0	60.0	70.0	55.0	73.0	25.0	84.0
70.0	56.0	75.0	37.0	87.0	12.0	84.0	61.0	92.0	21.0
73.0	25.0	84.0	12.0	87.0	37.0	75.0	56.0	70.0	55.0
73.0	25.0	84.0	61.0	92.0	28.0	86.0	60.0	70.0	55.0
73.0	55.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0	25.0
73.0	55.0	70.0	60.0	86.0	28.0	92.0	61.0	84.0	25.0
75.0	56.0	70.0	55.0	73.0	25.0	84.0	12.0	87.0	37.0
84.0	12.0	87.0	37.0	75.0	56.0	70.0	21.0	92.0	61.0
84.0	12.0	87.0	37.0	75.0	56.0	70.0	55.0	73.0	25.0
84.0	25.0	73.0	55.0	70.0	60.0	86.0	28.0	92.0	61.0
84.0	61.0	92.0	28.0	86.0	60.0	70.0	55.0	73.0	25.0
92.0	61.0	84.0	12.0	87.0	37.0	75.0	56.0	70.0	21.0
92.0	61.0	84.0	25.0	73.0	55.0	70.0	60.0	86.0	28.0
