3.0	89.0	17.0	66.0	45.0	79.0	12.0	82.0	38.0	92.0
6.0	93.0	34.0	80.0	61.0	91.0	21.0	64.0	24.0	72.0
12.0	82.0	38.0	92.0	3.0	89.0	17.0	66.0	45.0	79.0
21.0	64.0	24.0	72.0	6.0	93.0	34.0	80.0	61.0	91.0
24.0	72.0	6.0	93.0	34.0	80.0	61.0	91.0	21.0	64.0
34.0	93.0	6.0	72.0	24.0	64.0	21.0	91.0	61.0	80.0
51.0	69.0	55.0	70.0	30.0	67.0	57.0	87.0	54.0	84.0
54.0	87.0	57.0	67.0	30.0	70.0	55.0	69.0	51.0	84.0
61.0	91.0	21.0	64.0	24.0	72.0	6.0	93.0	34.0	80.0
64.0	21.0	91.0	61.0	80.0	34.0	93.0	6.0	72.0	24.0
72.0	24.0	64.0	21.0	91.0	61.0	80.0	34.0	93.0	6.0
79.0	45.0	66.0	17.0	89.0	3.0	92.0	38.0	82.0	12.0
80.0	34.0	93.0	6.0	72.0	24.0	64.0	21.0	91.0	61.0
80.0	61.0	91.0	21.0	64.0	24.0	72.0	6.0	93.0	34.0
84.0	51.0	69.0	55.0	70.0	30.0	67.0	57.0	87.0	54.0
84.0	54.0	87.0	57.0	67.0	30.0	70.0	55.0	69.0	51.0
91.0	61.0	80.0	34.0	93.0	6.0	72.0	24.0	64.0	21.0
92.0	38.0	82.0	12.0	79.0	45.0	66.0	17.0	89.0	3.0
