2.0	83.0	45.0	71.0	28.0	89.0	7.0	94.0	13.0	84.0
2.0	84.0	13.0	94.0	7.0	89.0	28.0	71.0	45.0	83.0
7.0	89.0	28.0	71.0	45.0	83.0	2.0	84.0	13.0	94.0
13.0	84.0	2.0	83.0	45.0	71.0	28.0	89.0	7.0	94.0
13.0	94.0	7.0	89.0	28.0	71.0	45.0	83.0	2.0	84.0
25.0	66.0	42.0	67.0	27.0	72.0	34.0	71.0	28.0	89.0
28.0	89.0	7.0	94.0	13.0	84.0	2.0	83.0	45.0	71.0
28.0	89.0	25.0	66.0	42.0	67.0	27.0	72.0	34.0	71.0
28.0	89.0	59.0	78.0	57.0	86.0	63.0	83.0	45.0	71.0
34.0	72.0	27.0	67.0	42.0	66.0	25.0	89.0	28.0	71.0
45.0	71.0	28.0	89.0	59.0	78.0	57.0	86.0	63.0	83.0
45.0	83.0	2.0	84.0	13.0	94.0	7.0	89.0	28.0	71.0
45.0	83.0	63.0	86.0	57.0	78.0	59.0	89.0	28.0	71.0
57.0	78.0	59.0	89.0	28.0	71.0	45.0	83.0	63.0	86.0
57.0	86.0	63.0	83.0	45.0	71.0	28.0	89.0	59.0	78.0
63.0	83.0	45.0	71.0	28.0	89.0	59.0	78.0	57.0	86.0
63.0	86.0	57.0	78.0	59.0	89.0	28.0	71.0	45.0	83.0
71.0	28.0	89.0	25.0	66.0	42.0	67.0	27.0	72.0	34.0
71.0	28.0	89.0	59.0	78.0	57.0	86.0	63.0	83.0	45.0
71.0	34.0	72.0	27.0	67.0	42.0	66.0	25.0	89.0	28.0
71.0	45.0	83.0	2.0	84.0	13.0	94.0	7.0	89.0	28.0
71.0	45.0	83.0	63.0	86.0	57.0	78.0	59.0	89.0	28.0
78.0	59.0	89.0	28.0	71.0	45.0	83.0	63.0	86.0	57.0
83.0	2.0	84.0	13.0	94.0	7.0	89.0	28.0	71.0	45.0
83.0	45.0	71.0	28.0	89.0	59.0	78.0	57.0	86.0	63.0
83.0	63.0	86.0	57.0	78.0	59.0	89.0	28.0	71.0	45.0
84.0	2.0	83.0	45.0	71.0	28.0	89.0	7.0	94.0	13.0
84.0	13.0	94.0	7.0	89.0	28.0	71.0	45.0	83.0	2.0
86.0	57.0	78.0	59.0	89.0	28.0	71.0	45.0	83.0	63.0
86.0	63.0	83.0	45.0	71.0	28.0	89.0	59.0	78.0	57.0
89.0	28.0	71.0	34.0	72.0	27.0	67.0	42.0	66.0	25.0
94.0	7.0	89.0	28.0	71.0	45.0	83.0	2.0	84.0	13.0
94.0	13.0	84.0	2.0	83.0	45.0	71.0	28.0	89.0	7.0
