15.0	66.0	40.0	88.0	22.0	79.0	17.0	83.0	41.0	69.0
15.0	69.0	41.0	83.0	17.0	79.0	22.0	88.0	40.0	66.0
16.0	86.0	26.0	72.0	23.0	92.0	6.0	75.0	44.0	77.0
22.0	79.0	17.0	83.0	41.0	69.0	15.0	66.0	40.0	88.0
23.0	72.0	26.0	86.0	16.0	77.0	44.0	75.0	6.0	92.0
26.0	72.0	23.0	92.0	6.0	75.0	44.0	77.0	16.0	86.0
26.0	86.0	16.0	77.0	44.0	75.0	6.0	92.0	23.0	72.0
40.0	66.0	15.0	69.0	41.0	83.0	17.0	79.0	22.0	88.0
44.0	77.0	16.0	86.0	26.0	72.0	23.0	92.0	6.0	75.0
66.0	15.0	69.0	41.0	83.0	17.0	79.0	22.0	88.0	40.0
66.0	40.0	88.0	22.0	79.0	17.0	83.0	41.0	69.0	15.0
69.0	15.0	66.0	40.0	88.0	22.0	79.0	17.0	83.0	41.0
69.0	41.0	83.0	17.0	79.0	22.0	88.0	40.0	66.0	15.0
72.0	23.0	92.0	6.0	75.0	44.0	77.0	16.0	86.0	26.0
75.0	6.0	92.0	23.0	72.0	26.0	86.0	16.0	77.0	44.0
77.0	44.0	75.0	6.0	92.0	23.0	72.0	26.0	86.0	16.0
79.0	17.0	83.0	41.0	69.0	15.0	66.0	40.0	88.0	22.0
86.0	16.0	77.0	44.0	75.0	6.0	92.0	23.0	72.0	26.0
88.0	22.0	79.0	17.0	83.0	41.0	69.0	15.0	66.0	40.0
88.0	40.0	66.0	15.0	69.0	41.0	83.0	17.0	79.0	22.0
92.0	6.0	75.0	44.0	77.0	16.0	86.0	26.0	72.0	23.0
