0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	75.0	22.0	84.0	13.0	67.0	14.0	92.0	38.0	68.0
0.0	75.0	22.0	84.0	13.0	67.0	14.0	92.0	48.0	83.0
0.0	75.0	22.0	84.0	13.0	67.0	14.0	92.0	59.0	69.0
0.0	75.0	22.0	84.0	13.0	67.0	39.0	77.0	36.0	72.0
0.0	75.0	22.0	84.0	13.0	67.0	61.0	65.0	44.0	74.0
0.0	75.0	22.0	84.0	13.0	67.0	61.0	65.0	50.0	90.0
0.0	77.0	36.0	72.0	21.0	93.0	1.0	79.0	16.0	70.0
0.0	77.0	36.0	72.0	29.0	70.0	8.0	66.0	58.0	89.0
0.0	77.0	36.0	72.0	29.0	70.0	16.0	79.0	1.0	93.0
0.0	77.0	39.0	67.0	13.0	84.0	22.0	75.0	63.0	78.0
0.0	77.0	39.0	67.0	14.0	92.0	48.0	83.0	34.0	89.0
0.0	77.0	39.0	67.0	14.0	92.0	48.0	83.0	37.0	74.0
0.0	77.0	39.0	67.0	61.0	65.0	44.0	74.0	31.0	94.0
1.0	79.0	16.0	70.0	8.0	66.0	58.0	89.0	17.0	64.0
1.0	79.0	16.0	70.0	8.0	66.0	58.0	89.0	34.0	83.0
1.0	79.0	16.0	70.0	29.0	72.0	36.0	77.0	0.0	75.0
1.0	79.0	16.0	70.0	29.0	72.0	36.0	77.0	39.0	67.0
1.0	93.0	21.0	72.0	29.0	70.0	8.0	66.0	58.0	89.0
1.0	93.0	21.0	72.0	36.0	77.0	0.0	75.0	22.0	84.0
1.0	93.0	21.0	72.0	36.0	77.0	0.0	75.0	63.0	78.0
1.0	93.0	21.0	72.0	36.0	77.0	39.0	67.0	13.0	84.0
1.0	93.0	21.0	72.0	36.0	77.0	39.0	67.0	14.0	92.0
1.0	93.0	21.0	72.0	36.0	77.0	39.0	67.0	61.0	65.0
2.0	88.0	60.0	91.0	19.0	64.0	17.0	89.0	34.0	83.0
2.0	88.0	60.0	91.0	19.0	64.0	17.0	89.0	58.0	66.0
3.0	78.0	63.0	75.0	0.0	77.0	36.0	72.0	21.0	93.0
3.0	78.0	63.0	75.0	0.0	77.0	36.0	72.0	29.0	70.0
3.0	78.0	63.0	75.0	0.0	77.0	39.0	67.0	13.0	84.0
3.0	78.0	63.0	75.0	0.0	77.0	39.0	67.0	14.0	92.0
3.0	78.0	63.0	75.0	0.0	77.0	39.0	67.0	61.0	65.0
3.0	78.0	63.0	75.0	22.0	84.0	13.0	67.0	14.0	92.0
3.0	78.0	63.0	75.0	22.0	84.0	13.0	67.0	39.0	77.0
3.0	78.0	63.0	75.0	22.0	84.0	13.0	67.0	61.0	65.0
4.0	69.0	59.0	92.0	14.0	67.0	13.0	84.0	22.0	75.0
4.0	69.0	59.0	92.0	14.0	67.0	39.0	77.0	0.0	75.0
4.0	69.0	59.0	92.0	14.0	67.0	39.0	77.0	36.0	72.0
4.0	69.0	59.0	92.0	14.0	67.0	61.0	65.0	44.0	74.0
4.0	69.0	59.0	92.0	14.0	67.0	61.0	65.0	50.0	90.0
4.0	69.0	59.0	92.0	48.0	83.0	34.0	89.0	17.0	64.0
4.0	69.0	59.0	92.0	48.0	83.0	34.0	89.0	58.0	66.0
4.0	69.0	59.0	92.0	48.0	83.0	37.0	74.0	31.0	94.0
