29.0	66.0	1.0	75.0	6.0	74.0	31.0	85.0	41.0	64.0
41.0	85.0	31.0	74.0	6.0	75.0	1.0	66.0	29.0	64.0
41.0	85.0	58.0	73.0	54.0	83.0	53.0	87.0	5.0	64.0
54.0	83.0	53.0	87.0	5.0	64.0	41.0	85.0	58.0	73.0
58.0	73.0	54.0	83.0	53.0	87.0	5.0	64.0	41.0	85.0
58.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0	54.0	73.0
64.0	5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0	41.0
64.0	29.0	66.0	1.0	75.0	6.0	74.0	31.0	85.0	41.0
64.0	41.0	85.0	31.0	74.0	6.0	75.0	1.0	66.0	29.0
73.0	54.0	83.0	53.0	87.0	5.0	64.0	41.0	85.0	58.0
73.0	58.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0	54.0
85.0	41.0	64.0	5.0	87.0	53.0	83.0	54.0	73.0	58.0
