0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	46.0	77.0	36.0	86.0	43.0	82.0	18.0	85.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	17.0	92.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	56.0	67.0
0.0	69.0	46.0	77.0	44.0	80.0	23.0	75.0	58.0	91.0
0.0	69.0	62.0	71.0	11.0	88.0	20.0	91.0	58.0	75.0
0.0	78.0	27.0	67.0	21.0	81.0	37.0	92.0	17.0	89.0
0.0	78.0	27.0	67.0	21.0	81.0	37.0	92.0	24.0	66.0
0.0	78.0	27.0	67.0	56.0	89.0	17.0	92.0	24.0	66.0
0.0	78.0	27.0	67.0	56.0	89.0	17.0	92.0	37.0	81.0
0.0	78.0	27.0	67.0	56.0	89.0	47.0	94.0	8.0	64.0
0.0	78.0	27.0	67.0	56.0	89.0	47.0	94.0	15.0	68.0
0.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	28.0	93.0
0.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	36.0	77.0
4.0	70.0	52.0	80.0	23.0	75.0	58.0	91.0	20.0	88.0
4.0	70.0	52.0	80.0	44.0	77.0	29.0	72.0	16.0	83.0
4.0	70.0	52.0	80.0	44.0	77.0	36.0	86.0	28.0	93.0
4.0	70.0	52.0	80.0	44.0	77.0	36.0	86.0	43.0	82.0
4.0	70.0	52.0	80.0	44.0	77.0	46.0	69.0	0.0	78.0
4.0	70.0	52.0	80.0	44.0	77.0	46.0	69.0	62.0	71.0
5.0	82.0	43.0	86.0	36.0	77.0	29.0	72.0	16.0	83.0
5.0	82.0	43.0	86.0	36.0	77.0	44.0	80.0	23.0	75.0
5.0	82.0	43.0	86.0	36.0	77.0	44.0	80.0	52.0	70.0
5.0	82.0	43.0	86.0	36.0	77.0	44.0	80.0	59.0	76.0
5.0	82.0	43.0	86.0	36.0	77.0	46.0	69.0	0.0	78.0
5.0	82.0	43.0	86.0	36.0	77.0	46.0	69.0	62.0	71.0
5.0	82.0	43.0	86.0	48.0	89.0	17.0	92.0	37.0	81.0
