0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	31.0	77.0	5.0	93.0	2.0	65.0	59.0	88.0
0.0	66.0	31.0	77.0	5.0	93.0	10.0	92.0	44.0	94.0
0.0	66.0	31.0	77.0	5.0	93.0	10.0	92.0	46.0	90.0
0.0	66.0	31.0	77.0	25.0	90.0	46.0	92.0	10.0	93.0
0.0	66.0	31.0	77.0	25.0	90.0	46.0	92.0	20.0	67.0
0.0	66.0	31.0	77.0	25.0	90.0	46.0	92.0	44.0	94.0
0.0	66.0	31.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0
0.0	66.0	31.0	77.0	25.0	90.0	55.0	86.0	27.0	64.0
0.0	66.0	31.0	77.0	25.0	90.0	55.0	86.0	30.0	69.0
0.0	66.0	31.0	77.0	25.0	90.0	55.0	86.0	62.0	76.0
0.0	66.0	31.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0
0.0	73.0	45.0	74.0	40.0	75.0	13.0	94.0	33.0	70.0
0.0	73.0	45.0	74.0	40.0	75.0	13.0	94.0	44.0	92.0
0.0	73.0	49.0	70.0	33.0	94.0	13.0	75.0	40.0	74.0
0.0	73.0	49.0	70.0	33.0	94.0	44.0	92.0	20.0	67.0
0.0	73.0	49.0	70.0	33.0	94.0	44.0	92.0	46.0	90.0
0.0	73.0	49.0	70.0	52.0	65.0	2.0	93.0	5.0	77.0
0.0	73.0	49.0	70.0	52.0	65.0	2.0	93.0	10.0	92.0
0.0	73.0	56.0	89.0	54.0	90.0	25.0	77.0	5.0	93.0
0.0	73.0	56.0	89.0	54.0	90.0	25.0	77.0	58.0	82.0
0.0	73.0	56.0	89.0	54.0	90.0	55.0	86.0	27.0	64.0
0.0	73.0	56.0	89.0	54.0	90.0	55.0	86.0	30.0	69.0
0.0	73.0	56.0	89.0	54.0	90.0	55.0	86.0	62.0	76.0
1.0	83.0	60.0	95.0	24.0	64.0	27.0	86.0	30.0	69.0
1.0	83.0	60.0	95.0	24.0	64.0	27.0	86.0	55.0	90.0
1.0	83.0	60.0	95.0	24.0	64.0	27.0	86.0	62.0	76.0
2.0	65.0	52.0	70.0	33.0	94.0	13.0	75.0	40.0	74.0
2.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	10.0	93.0
2.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	20.0	67.0
2.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	46.0	90.0
2.0	65.0	52.0	70.0	49.0	73.0	0.0	66.0	31.0	77.0
2.0	65.0	52.0	70.0	49.0	73.0	45.0	74.0	40.0	75.0
2.0	65.0	52.0	70.0	49.0	73.0	56.0	89.0	54.0	90.0
2.0	93.0	5.0	77.0	25.0	90.0	46.0	92.0	20.0	67.0
2.0	93.0	5.0	77.0	25.0	90.0	46.0	92.0	44.0	94.0
2.0	93.0	5.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0
2.0	93.0	5.0	77.0	25.0	90.0	55.0	86.0	27.0	64.0
2.0	93.0	5.0	77.0	25.0	90.0	55.0	86.0	30.0	69.0
2.0	93.0	5.0	77.0	25.0	90.0	55.0	86.0	62.0	76.0
2.0	93.0	5.0	77.0	31.0	66.0	0.0	73.0	45.0	74.0
2.0	93.0	5.0	77.0	31.0	66.0	0.0	73.0	49.0	70.0
2.0	93.0	5.0	77.0	31.0	66.0	0.0	73.0	56.0	89.0
2.0	93.0	5.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0
2.0	93.0	10.0	92.0	20.0	67.0	41.0	78.0	36.0	72.0
2.0	93.0	10.0	92.0	44.0	94.0	13.0	75.0	40.0	74.0
2.0	93.0	10.0	92.0	44.0	94.0	33.0	70.0	49.0	73.0
2.0	93.0	10.0	92.0	44.0	94.0	33.0	70.0	52.0	65.0
2.0	93.0	10.0	92.0	46.0	90.0	25.0	77.0	58.0	82.0
2.0	93.0	10.0	92.0	46.0	90.0	54.0	89.0	56.0	73.0
2.0	93.0	10.0	92.0	46.0	90.0	55.0	86.0	30.0	69.0
2.0	93.0	10.0	92.0	46.0	90.0	55.0	86.0	62.0	76.0
3.0	68.0	22.0	67.0	20.0	92.0	10.0	93.0	2.0	65.0
3.0	68.0	22.0	67.0	20.0	92.0	10.0	93.0	5.0	77.0
3.0	68.0	22.0	67.0	20.0	92.0	44.0	94.0	13.0	75.0
3.0	68.0	22.0	67.0	20.0	92.0	44.0	94.0	33.0	70.0
3.0	68.0	22.0	67.0	20.0	92.0	46.0	90.0	25.0	77.0
3.0	68.0	22.0	67.0	20.0	92.0	46.0	90.0	54.0	89.0
3.0	68.0	22.0	67.0	20.0	92.0	46.0	90.0	55.0	86.0
3.0	68.0	22.0	67.0	41.0	78.0	36.0	72.0	61.0	69.0
4.0	65.0	2.0	93.0	5.0	77.0	25.0	90.0	46.0	92.0
4.0	65.0	2.0	93.0	5.0	77.0	25.0	90.0	54.0	89.0
4.0	65.0	2.0	93.0	5.0	77.0	25.0	90.0	55.0	86.0
4.0	65.0	2.0	93.0	5.0	77.0	31.0	66.0	0.0	73.0
4.0	65.0	2.0	93.0	5.0	77.0	58.0	82.0	6.0	87.0
4.0	65.0	2.0	93.0	10.0	92.0	20.0	67.0	22.0	68.0
4.0	65.0	2.0	93.0	10.0	92.0	20.0	67.0	41.0	78.0
4.0	65.0	2.0	93.0	10.0	92.0	44.0	94.0	13.0	75.0
4.0	65.0	2.0	93.0	10.0	92.0	44.0	94.0	33.0	70.0
4.0	65.0	2.0	93.0	10.0	92.0	46.0	90.0	54.0	89.0
4.0	65.0	52.0	70.0	33.0	94.0	13.0	75.0	40.0	74.0
4.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	10.0	93.0
4.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	20.0	67.0
4.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0	46.0	90.0
4.0	65.0	52.0	70.0	49.0	73.0	0.0	66.0	31.0	77.0
4.0	65.0	52.0	70.0	49.0	73.0	45.0	74.0	40.0	75.0
4.0	65.0	52.0	70.0	49.0	73.0	56.0	89.0	54.0	90.0
5.0	77.0	25.0	90.0	46.0	92.0	10.0	93.0	2.0	65.0
5.0	77.0	25.0	90.0	46.0	92.0	20.0	67.0	22.0	68.0
5.0	77.0	25.0	90.0	46.0	92.0	20.0	67.0	41.0	78.0
5.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0	0.0	66.0
5.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0	45.0	74.0
5.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0	49.0	70.0
5.0	77.0	25.0	90.0	55.0	86.0	27.0	64.0	24.0	95.0
5.0	77.0	25.0	90.0	55.0	86.0	30.0	69.0	61.0	72.0
5.0	77.0	25.0	90.0	55.0	86.0	62.0	76.0	29.0	87.0
5.0	77.0	25.0	90.0	55.0	86.0	62.0	76.0	51.0	84.0
5.0	77.0	31.0	66.0	0.0	73.0	45.0	74.0	40.0	75.0
5.0	77.0	31.0	66.0	0.0	73.0	49.0	70.0	33.0	94.0
5.0	77.0	31.0	66.0	0.0	73.0	49.0	70.0	52.0	65.0
5.0	77.0	31.0	66.0	0.0	73.0	56.0	89.0	54.0	90.0
5.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	26.0	91.0
5.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	51.0	84.0
5.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	62.0	86.0
5.0	93.0	2.0	65.0	52.0	70.0	33.0	94.0	13.0	75.0
5.0	93.0	2.0	65.0	52.0	70.0	33.0	94.0	44.0	92.0
5.0	93.0	2.0	65.0	52.0	70.0	49.0	73.0	0.0	66.0
5.0	93.0	2.0	65.0	52.0	70.0	49.0	73.0	45.0	74.0
5.0	93.0	2.0	65.0	52.0	70.0	49.0	73.0	56.0	89.0
5.0	93.0	10.0	92.0	20.0	67.0	41.0	78.0	36.0	72.0
5.0	93.0	10.0	92.0	44.0	94.0	13.0	75.0	40.0	74.0
5.0	93.0	10.0	92.0	44.0	94.0	33.0	70.0	49.0	73.0
5.0	93.0	10.0	92.0	44.0	94.0	33.0	70.0	52.0	65.0
5.0	93.0	10.0	92.0	46.0	90.0	25.0	77.0	31.0	66.0
5.0	93.0	10.0	92.0	46.0	90.0	25.0	77.0	58.0	82.0
5.0	93.0	10.0	92.0	46.0	90.0	54.0	89.0	56.0	73.0
5.0	93.0	10.0	92.0	46.0	90.0	55.0	86.0	27.0	64.0
6.0	82.0	58.0	77.0	5.0	93.0	2.0	65.0	52.0	70.0
6.0	82.0	58.0	77.0	5.0	93.0	2.0	65.0	59.0	88.0
6.0	82.0	58.0	77.0	5.0	93.0	10.0	92.0	20.0	67.0
6.0	82.0	58.0	77.0	5.0	93.0	10.0	92.0	44.0	94.0
6.0	82.0	58.0	77.0	5.0	93.0	10.0	92.0	46.0	90.0
6.0	82.0	58.0	77.0	25.0	90.0	46.0	92.0	10.0	93.0
6.0	82.0	58.0	77.0	25.0	90.0	46.0	92.0	20.0	67.0
6.0	82.0	58.0	77.0	25.0	90.0	46.0	92.0	44.0	94.0
6.0	82.0	58.0	77.0	25.0	90.0	54.0	89.0	56.0	73.0
6.0	82.0	58.0	77.0	25.0	90.0	55.0	86.0	30.0	69.0
6.0	82.0	58.0	77.0	25.0	90.0	55.0	86.0	62.0	76.0
6.0	82.0	58.0	77.0	31.0	66.0	0.0	73.0	45.0	74.0
6.0	82.0	58.0	77.0	31.0	66.0	0.0	73.0	49.0	70.0
6.0	82.0	58.0	77.0	31.0	66.0	0.0	73.0	56.0	89.0
6.0	87.0	29.0	76.0	62.0	86.0	27.0	64.0	24.0	95.0
6.0	87.0	29.0	76.0	62.0	86.0	30.0	69.0	61.0	72.0
6.0	87.0	29.0	76.0	62.0	86.0	55.0	90.0	25.0	77.0
6.0	87.0	29.0	76.0	62.0	86.0	55.0	90.0	54.0	89.0
7.0	82.0	6.0	87.0	29.0	76.0	62.0	86.0	27.0	64.0
