0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	89.0	9.0	69.0	12.0	85.0	7.0	65.0	16.0	93.0
0.0	89.0	9.0	69.0	12.0	85.0	7.0	65.0	26.0	83.0
0.0	89.0	9.0	69.0	12.0	85.0	38.0	86.0	25.0	84.0
0.0	89.0	9.0	69.0	12.0	85.0	38.0	86.0	48.0	64.0
0.0	89.0	9.0	69.0	12.0	85.0	47.0	74.0	11.0	78.0
0.0	89.0	9.0	69.0	12.0	85.0	47.0	74.0	37.0	76.0
1.0	82.0	33.0	80.0	19.0	95.0	49.0	93.0	16.0	65.0
1.0	82.0	33.0	80.0	19.0	95.0	49.0	93.0	18.0	71.0
1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0	3.0	67.0
1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0	22.0	68.0
1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0	51.0	92.0
1.0	82.0	33.0	80.0	39.0	83.0	14.0	87.0	32.0	86.0
1.0	82.0	33.0	80.0	39.0	83.0	14.0	87.0	53.0	75.0
1.0	82.0	33.0	80.0	39.0	83.0	26.0	65.0	7.0	85.0
1.0	82.0	33.0	80.0	39.0	83.0	26.0	65.0	16.0	93.0
1.0	82.0	33.0	80.0	58.0	66.0	57.0	94.0	5.0	77.0
1.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	19.0	95.0
1.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	33.0	82.0
1.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	39.0	83.0
1.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	58.0	66.0
2.0	92.0	1.0	82.0	33.0	80.0	19.0	95.0	49.0	93.0
2.0	92.0	1.0	82.0	33.0	80.0	23.0	73.0	45.0	70.0
2.0	92.0	1.0	82.0	33.0	80.0	39.0	83.0	14.0	87.0
2.0	92.0	1.0	82.0	33.0	80.0	39.0	83.0	26.0	65.0
2.0	92.0	1.0	82.0	33.0	80.0	58.0	66.0	57.0	94.0
2.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	19.0	95.0
2.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	33.0	82.0
2.0	92.0	51.0	70.0	45.0	73.0	23.0	80.0	39.0	83.0
3.0	70.0	45.0	73.0	23.0	80.0	19.0	95.0	49.0	93.0
3.0	70.0	45.0	73.0	23.0	80.0	33.0	82.0	1.0	92.0
3.0	70.0	45.0	73.0	23.0	80.0	39.0	83.0	14.0	87.0
3.0	70.0	45.0	73.0	23.0	80.0	39.0	83.0	26.0	65.0
3.0	70.0	45.0	73.0	23.0	80.0	58.0	66.0	57.0	94.0
3.0	70.0	51.0	92.0	1.0	82.0	33.0	80.0	19.0	95.0
3.0	70.0	51.0	92.0	1.0	82.0	33.0	80.0	23.0	73.0
3.0	70.0	51.0	92.0	1.0	82.0	33.0	80.0	39.0	83.0
3.0	70.0	51.0	92.0	1.0	82.0	33.0	80.0	58.0	66.0
4.0	76.0	37.0	74.0	11.0	78.0	35.0	84.0	25.0	86.0
4.0	76.0	37.0	74.0	47.0	85.0	7.0	65.0	16.0	93.0
4.0	76.0	37.0	74.0	47.0	85.0	7.0	65.0	26.0	83.0
4.0	76.0	37.0	74.0	47.0	85.0	12.0	69.0	9.0	89.0
4.0	76.0	37.0	74.0	47.0	85.0	38.0	86.0	25.0	84.0
4.0	76.0	37.0	74.0	47.0	85.0	38.0	86.0	48.0	64.0
5.0	94.0	57.0	66.0	58.0	80.0	19.0	95.0	49.0	93.0
5.0	94.0	57.0	66.0	58.0	80.0	23.0	73.0	45.0	70.0
5.0	94.0	57.0	66.0	58.0	80.0	33.0	82.0	1.0	92.0
5.0	94.0	57.0	66.0	58.0	80.0	39.0	83.0	14.0	87.0
5.0	94.0	57.0	66.0	58.0	80.0	39.0	83.0	26.0	65.0
7.0	65.0	16.0	93.0	49.0	95.0	19.0	80.0	33.0	82.0
7.0	65.0	16.0	93.0	49.0	95.0	19.0	80.0	58.0	66.0
7.0	65.0	26.0	83.0	14.0	87.0	32.0	86.0	25.0	84.0
7.0	65.0	26.0	83.0	14.0	87.0	32.0	86.0	48.0	64.0
7.0	65.0	26.0	83.0	39.0	80.0	19.0	95.0	49.0	93.0
7.0	65.0	26.0	83.0	39.0	80.0	33.0	82.0	1.0	92.0
7.0	65.0	26.0	83.0	39.0	80.0	58.0	66.0	57.0	94.0
7.0	85.0	38.0	86.0	25.0	84.0	35.0	78.0	11.0	74.0
7.0	85.0	38.0	86.0	32.0	87.0	14.0	83.0	26.0	65.0
7.0	85.0	38.0	86.0	32.0	87.0	14.0	83.0	39.0	80.0
7.0	85.0	47.0	74.0	11.0	78.0	35.0	84.0	25.0	86.0
8.0	87.0	14.0	83.0	26.0	65.0	7.0	85.0	12.0	69.0
8.0	87.0	14.0	83.0	26.0	65.0	7.0	85.0	47.0	74.0
8.0	87.0	14.0	83.0	26.0	65.0	16.0	93.0	18.0	71.0
8.0	87.0	14.0	83.0	26.0	65.0	16.0	93.0	49.0	95.0
8.0	87.0	14.0	83.0	39.0	80.0	19.0	95.0	49.0	93.0
8.0	87.0	14.0	83.0	39.0	80.0	23.0	73.0	45.0	70.0
8.0	87.0	14.0	83.0	39.0	80.0	33.0	82.0	1.0	92.0
8.0	87.0	14.0	83.0	39.0	80.0	58.0	66.0	57.0	94.0
8.0	87.0	32.0	86.0	25.0	84.0	35.0	78.0	11.0	74.0
8.0	87.0	32.0	86.0	38.0	85.0	7.0	65.0	16.0	93.0
8.0	87.0	32.0	86.0	38.0	85.0	7.0	65.0	26.0	83.0
8.0	87.0	32.0	86.0	38.0	85.0	12.0	69.0	9.0	89.0
8.0	87.0	32.0	86.0	38.0	85.0	47.0	74.0	37.0	76.0
9.0	69.0	12.0	85.0	7.0	65.0	16.0	93.0	18.0	71.0
9.0	69.0	12.0	85.0	7.0	65.0	16.0	93.0	49.0	95.0
9.0	69.0	12.0	85.0	7.0	65.0	26.0	83.0	14.0	87.0
9.0	69.0	12.0	85.0	38.0	86.0	25.0	84.0	35.0	78.0
9.0	69.0	12.0	85.0	38.0	86.0	32.0	87.0	14.0	83.0
9.0	69.0	12.0	85.0	38.0	86.0	32.0	87.0	53.0	75.0
9.0	69.0	12.0	85.0	47.0	74.0	11.0	78.0	35.0	84.0
9.0	69.0	12.0	85.0	47.0	74.0	37.0	76.0	4.0	79.0
9.0	69.0	12.0	85.0	47.0	74.0	37.0	76.0	44.0	72.0
10.0	69.0	12.0	85.0	7.0	65.0	16.0	93.0	18.0	71.0
10.0	69.0	12.0	85.0	7.0	65.0	16.0	93.0	49.0	95.0
10.0	69.0	12.0	85.0	7.0	65.0	26.0	83.0	39.0	80.0
10.0	69.0	12.0	85.0	38.0	86.0	25.0	84.0	35.0	78.0
10.0	69.0	12.0	85.0	38.0	86.0	32.0	87.0	14.0	83.0
10.0	69.0	12.0	85.0	38.0	86.0	32.0	87.0	53.0	75.0
10.0	69.0	12.0	85.0	47.0	74.0	11.0	78.0	35.0	84.0
