12.0	64.0	25.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0
12.0	66.0	19.0	84.0	38.0	79.0	29.0	72.0	25.0	64.0
17.0	74.0	62.0	89.0	63.0	94.0	59.0	91.0	34.0	95.0
17.0	95.0	34.0	91.0	59.0	94.0	63.0	89.0	62.0	74.0
25.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0
29.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0
34.0	91.0	59.0	94.0	63.0	89.0	62.0	74.0	17.0	95.0
34.0	95.0	17.0	74.0	62.0	89.0	63.0	94.0	59.0	91.0
59.0	91.0	34.0	95.0	17.0	74.0	62.0	89.0	63.0	94.0
59.0	94.0	63.0	89.0	62.0	74.0	17.0	95.0	34.0	91.0
62.0	74.0	17.0	95.0	34.0	91.0	59.0	94.0	63.0	89.0
62.0	89.0	63.0	94.0	59.0	91.0	34.0	95.0	17.0	74.0
63.0	89.0	62.0	74.0	17.0	95.0	34.0	91.0	59.0	94.0
64.0	12.0	66.0	19.0	84.0	38.0	79.0	29.0	72.0	25.0
64.0	25.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0	12.0
66.0	19.0	84.0	38.0	79.0	29.0	72.0	25.0	64.0	12.0
72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0	29.0
74.0	17.0	95.0	34.0	91.0	59.0	94.0	63.0	89.0	62.0
74.0	62.0	89.0	63.0	94.0	59.0	91.0	34.0	95.0	17.0
89.0	63.0	94.0	59.0	91.0	34.0	95.0	17.0	74.0	62.0
91.0	34.0	95.0	17.0	74.0	62.0	89.0	63.0	94.0	59.0
91.0	59.0	94.0	63.0	89.0	62.0	74.0	17.0	95.0	34.0
94.0	59.0	91.0	34.0	95.0	17.0	74.0	62.0	89.0	63.0
94.0	63.0	89.0	62.0	74.0	17.0	95.0	34.0	91.0	59.0
95.0	17.0	74.0	62.0	89.0	63.0	94.0	59.0	91.0	34.0
95.0	34.0	91.0	59.0	94.0	63.0	89.0	62.0	74.0	17.0
