11.0	78.0	31.0	81.0	47.0	80.0	12.0	70.0	39.0	93.0
11.0	93.0	39.0	70.0	12.0	80.0	47.0	81.0	31.0	78.0
31.0	78.0	11.0	93.0	39.0	70.0	12.0	80.0	47.0	81.0
31.0	81.0	47.0	80.0	12.0	70.0	39.0	93.0	11.0	78.0
39.0	93.0	11.0	78.0	31.0	81.0	47.0	80.0	12.0	70.0
47.0	81.0	31.0	78.0	11.0	93.0	39.0	70.0	12.0	80.0
70.0	12.0	80.0	47.0	81.0	31.0	78.0	11.0	93.0	39.0
78.0	11.0	93.0	39.0	70.0	12.0	80.0	47.0	81.0	31.0
78.0	31.0	81.0	47.0	80.0	12.0	70.0	39.0	93.0	11.0
81.0	47.0	80.0	12.0	70.0	39.0	93.0	11.0	78.0	31.0
93.0	39.0	70.0	12.0	80.0	47.0	81.0	31.0	78.0	11.0
