0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	3.0	86.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	10.0	66.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	14.0	92.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	35.0	83.0
2.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0
2.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	55.0	87.0
2.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0
2.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	36.0	80.0
2.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	39.0	90.0
2.0	79.0	22.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0
2.0	79.0	22.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0
2.0	79.0	29.0	66.0	10.0	89.0	3.0	86.0	16.0	68.0
2.0	79.0	29.0	66.0	10.0	89.0	8.0	76.0	20.0	72.0
2.0	79.0	29.0	66.0	10.0	89.0	8.0	76.0	36.0	80.0
2.0	79.0	29.0	66.0	10.0	89.0	14.0	92.0	38.0	65.0
2.0	79.0	29.0	66.0	10.0	89.0	35.0	83.0	15.0	82.0
2.0	79.0	29.0	66.0	10.0	89.0	35.0	83.0	50.0	91.0
2.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0
2.0	79.0	29.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
2.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0
3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0
3.0	86.0	55.0	87.0	30.0	69.0	42.0	93.0	57.0	88.0
3.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0
3.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	26.0	67.0
3.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0
3.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
3.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0
3.0	89.0	10.0	66.0	29.0	79.0	22.0	83.0	15.0	82.0
3.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0	62.0	75.0
3.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0
3.0	89.0	35.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	15.0	82.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	22.0	79.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0
4.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0
5.0	91.0	50.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0
5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0
5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	36.0	80.0
5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	39.0	90.0
5.0	91.0	50.0	83.0	35.0	89.0	10.0	66.0	29.0	79.0
5.0	91.0	50.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0
5.0	95.0	12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	8.0	76.0
