18.0	73.0	38.0	92.0	61.0	79.0	26.0	83.0	62.0	82.0
18.0	73.0	38.0	92.0	61.0	79.0	52.0	91.0	15.0	82.0
18.0	73.0	53.0	91.0	52.0	79.0	26.0	83.0	62.0	82.0
26.0	79.0	52.0	91.0	53.0	73.0	18.0	82.0	62.0	83.0
26.0	79.0	61.0	92.0	38.0	73.0	18.0	82.0	62.0	83.0
26.0	83.0	62.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0
26.0	83.0	62.0	82.0	18.0	73.0	53.0	91.0	52.0	79.0
38.0	92.0	61.0	79.0	26.0	83.0	62.0	82.0	18.0	73.0
38.0	92.0	61.0	79.0	52.0	91.0	15.0	82.0	18.0	73.0
52.0	79.0	26.0	83.0	62.0	82.0	18.0	73.0	53.0	91.0
52.0	79.0	61.0	92.0	38.0	73.0	18.0	82.0	15.0	91.0
52.0	91.0	15.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0
52.0	91.0	53.0	73.0	18.0	82.0	62.0	83.0	26.0	79.0
53.0	91.0	52.0	79.0	26.0	83.0	62.0	82.0	18.0	73.0
62.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0	26.0	83.0
62.0	82.0	18.0	73.0	53.0	91.0	52.0	79.0	26.0	83.0
62.0	83.0	26.0	79.0	52.0	91.0	53.0	73.0	18.0	82.0
62.0	83.0	26.0	79.0	61.0	92.0	38.0	73.0	18.0	82.0
73.0	18.0	82.0	15.0	91.0	52.0	79.0	61.0	92.0	38.0
73.0	18.0	82.0	62.0	83.0	26.0	79.0	52.0	91.0	53.0
73.0	18.0	82.0	62.0	83.0	26.0	79.0	61.0	92.0	38.0
79.0	26.0	83.0	62.0	82.0	18.0	73.0	53.0	91.0	52.0
79.0	52.0	91.0	53.0	73.0	18.0	82.0	62.0	83.0	26.0
79.0	61.0	92.0	38.0	73.0	18.0	82.0	15.0	91.0	52.0
79.0	61.0	92.0	38.0	73.0	18.0	82.0	62.0	83.0	26.0
82.0	15.0	91.0	52.0	79.0	61.0	92.0	38.0	73.0	18.0
82.0	18.0	73.0	38.0	92.0	61.0	79.0	26.0	83.0	62.0
82.0	18.0	73.0	53.0	91.0	52.0	79.0	26.0	83.0	62.0
82.0	62.0	83.0	26.0	79.0	52.0	91.0	53.0	73.0	18.0
82.0	62.0	83.0	26.0	79.0	61.0	92.0	38.0	73.0	18.0
83.0	26.0	79.0	52.0	91.0	53.0	73.0	18.0	82.0	62.0
83.0	26.0	79.0	61.0	92.0	38.0	73.0	18.0	82.0	62.0
83.0	62.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0	26.0
83.0	62.0	82.0	18.0	73.0	53.0	91.0	52.0	79.0	26.0
91.0	15.0	82.0	18.0	73.0	38.0	92.0	61.0	79.0	52.0
91.0	53.0	73.0	18.0	82.0	62.0	83.0	26.0	79.0	52.0
