0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	38.0	82.0	29.0	85.0	21.0	90.0	33.0	89.0
0.0	68.0	38.0	82.0	29.0	85.0	30.0	67.0	36.0	93.0
0.0	68.0	61.0	94.0	2.0	87.0	15.0	95.0	37.0	92.0
0.0	68.0	61.0	94.0	2.0	87.0	40.0	83.0	57.0	81.0
0.0	68.0	61.0	94.0	2.0	87.0	40.0	83.0	63.0	70.0
0.0	68.0	61.0	94.0	2.0	87.0	59.0	80.0	3.0	65.0
0.0	68.0	61.0	94.0	2.0	87.0	59.0	80.0	39.0	89.0
0.0	68.0	61.0	94.0	25.0	77.0	45.0	91.0	14.0	86.0
0.0	68.0	61.0	94.0	25.0	77.0	45.0	91.0	41.0	92.0
0.0	75.0	34.0	73.0	50.0	94.0	2.0	87.0	15.0	95.0
0.0	75.0	34.0	73.0	50.0	94.0	2.0	87.0	40.0	83.0
0.0	75.0	34.0	73.0	50.0	94.0	2.0	87.0	59.0	80.0
0.0	75.0	34.0	73.0	50.0	94.0	25.0	77.0	9.0	64.0
0.0	75.0	34.0	73.0	50.0	94.0	25.0	77.0	45.0	91.0
0.0	75.0	34.0	73.0	50.0	94.0	61.0	68.0	38.0	82.0
1.0	66.0	44.0	78.0	49.0	93.0	36.0	67.0	30.0	85.0
1.0	66.0	44.0	78.0	53.0	70.0	27.0	65.0	3.0	80.0
1.0	66.0	44.0	78.0	53.0	70.0	27.0	65.0	43.0	84.0
1.0	66.0	44.0	78.0	53.0	70.0	63.0	83.0	40.0	87.0
1.0	66.0	44.0	78.0	53.0	70.0	63.0	83.0	57.0	81.0
1.0	74.0	35.0	81.0	18.0	79.0	6.0	71.0	28.0	91.0
1.0	74.0	35.0	81.0	18.0	79.0	6.0	71.0	60.0	88.0
1.0	74.0	35.0	81.0	57.0	83.0	40.0	87.0	2.0	94.0
1.0	74.0	35.0	81.0	57.0	83.0	40.0	87.0	15.0	95.0
1.0	74.0	35.0	81.0	57.0	83.0	40.0	87.0	59.0	80.0
1.0	74.0	35.0	81.0	57.0	83.0	63.0	70.0	27.0	65.0
1.0	74.0	35.0	81.0	57.0	83.0	63.0	70.0	53.0	78.0
1.0	74.0	48.0	86.0	14.0	91.0	28.0	71.0	6.0	79.0
1.0	74.0	48.0	86.0	14.0	91.0	45.0	77.0	25.0	94.0
2.0	87.0	15.0	95.0	37.0	92.0	41.0	91.0	14.0	86.0
2.0	87.0	15.0	95.0	37.0	92.0	41.0	91.0	28.0	71.0
2.0	87.0	15.0	95.0	37.0	92.0	41.0	91.0	45.0	77.0
2.0	87.0	40.0	83.0	57.0	81.0	18.0	79.0	6.0	71.0
2.0	87.0	40.0	83.0	57.0	81.0	35.0	74.0	48.0	86.0
2.0	87.0	40.0	83.0	63.0	70.0	27.0	65.0	3.0	80.0
2.0	87.0	40.0	83.0	63.0	70.0	27.0	65.0	43.0	84.0
2.0	87.0	40.0	83.0	63.0	70.0	53.0	78.0	44.0	66.0
2.0	87.0	40.0	83.0	63.0	70.0	53.0	78.0	49.0	93.0
2.0	87.0	59.0	80.0	3.0	65.0	27.0	70.0	53.0	78.0
2.0	87.0	59.0	80.0	3.0	65.0	27.0	70.0	63.0	83.0
2.0	94.0	25.0	77.0	45.0	91.0	14.0	86.0	20.0	72.0
2.0	94.0	25.0	77.0	45.0	91.0	14.0	86.0	48.0	74.0
2.0	94.0	25.0	77.0	45.0	91.0	28.0	71.0	6.0	79.0
2.0	94.0	25.0	77.0	45.0	91.0	41.0	92.0	37.0	95.0
2.0	94.0	50.0	73.0	34.0	75.0	0.0	68.0	38.0	82.0
2.0	94.0	61.0	68.0	38.0	82.0	29.0	85.0	21.0	90.0
2.0	94.0	61.0	68.0	38.0	82.0	29.0	85.0	30.0	67.0
3.0	65.0	27.0	70.0	53.0	78.0	44.0	66.0	1.0	74.0
3.0	65.0	27.0	70.0	53.0	78.0	44.0	66.0	10.0	69.0
3.0	65.0	27.0	70.0	53.0	78.0	49.0	93.0	36.0	67.0
3.0	65.0	27.0	70.0	63.0	83.0	40.0	87.0	2.0	94.0
3.0	65.0	27.0	70.0	63.0	83.0	40.0	87.0	15.0	95.0
3.0	65.0	27.0	70.0	63.0	83.0	40.0	87.0	59.0	80.0
3.0	65.0	27.0	70.0	63.0	83.0	57.0	81.0	18.0	79.0
3.0	65.0	27.0	70.0	63.0	83.0	57.0	81.0	35.0	74.0
3.0	80.0	39.0	89.0	33.0	90.0	21.0	85.0	29.0	82.0
3.0	80.0	39.0	89.0	33.0	90.0	21.0	85.0	30.0	67.0
3.0	80.0	59.0	87.0	2.0	94.0	25.0	77.0	9.0	64.0
3.0	80.0	59.0	87.0	2.0	94.0	25.0	77.0	45.0	91.0
3.0	80.0	59.0	87.0	2.0	94.0	50.0	73.0	34.0	75.0
3.0	80.0	59.0	87.0	2.0	94.0	61.0	68.0	0.0	75.0
3.0	80.0	59.0	87.0	2.0	94.0	61.0	68.0	38.0	82.0
3.0	80.0	59.0	87.0	15.0	95.0	37.0	92.0	41.0	91.0
3.0	80.0	59.0	87.0	40.0	83.0	57.0	81.0	18.0	79.0
3.0	80.0	59.0	87.0	40.0	83.0	57.0	81.0	35.0	74.0
3.0	80.0	59.0	87.0	40.0	83.0	63.0	70.0	27.0	65.0
3.0	80.0	59.0	87.0	40.0	83.0	63.0	70.0	53.0	78.0
4.0	78.0	44.0	66.0	1.0	74.0	35.0	81.0	18.0	79.0
4.0	78.0	44.0	66.0	1.0	74.0	35.0	81.0	57.0	83.0
4.0	78.0	44.0	66.0	1.0	74.0	48.0	86.0	20.0	72.0
4.0	78.0	49.0	93.0	36.0	67.0	30.0	85.0	21.0	90.0
4.0	78.0	49.0	93.0	36.0	67.0	30.0	85.0	29.0	82.0
4.0	78.0	53.0	70.0	27.0	65.0	3.0	80.0	39.0	89.0
4.0	78.0	53.0	70.0	27.0	65.0	3.0	80.0	59.0	87.0
4.0	78.0	53.0	70.0	63.0	83.0	40.0	87.0	2.0	94.0
4.0	78.0	53.0	70.0	63.0	83.0	40.0	87.0	15.0	95.0
4.0	78.0	53.0	70.0	63.0	83.0	40.0	87.0	59.0	80.0
4.0	78.0	53.0	70.0	63.0	83.0	57.0	81.0	18.0	79.0
5.0	89.0	33.0	90.0	21.0	85.0	29.0	82.0	38.0	68.0
5.0	89.0	33.0	90.0	21.0	85.0	30.0	67.0	36.0	93.0
5.0	89.0	39.0	80.0	3.0	65.0	27.0	70.0	53.0	78.0
5.0	89.0	39.0	80.0	3.0	65.0	27.0	70.0	63.0	83.0
5.0	89.0	39.0	80.0	59.0	87.0	2.0	94.0	25.0	77.0
5.0	89.0	39.0	80.0	59.0	87.0	2.0	94.0	50.0	73.0
5.0	89.0	39.0	80.0	59.0	87.0	15.0	95.0	37.0	92.0
5.0	89.0	39.0	80.0	59.0	87.0	40.0	83.0	57.0	81.0
5.0	89.0	39.0	80.0	59.0	87.0	40.0	83.0	63.0	70.0
6.0	71.0	28.0	91.0	14.0	86.0	48.0	74.0	1.0	66.0
6.0	71.0	28.0	91.0	41.0	92.0	37.0	95.0	15.0	87.0
6.0	71.0	28.0	91.0	45.0	77.0	25.0	94.0	61.0	68.0
6.0	79.0	18.0	81.0	35.0	74.0	1.0	66.0	10.0	69.0
6.0	79.0	18.0	81.0	35.0	74.0	1.0	66.0	44.0	78.0
6.0	79.0	18.0	81.0	35.0	74.0	48.0	86.0	14.0	91.0
6.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	2.0	94.0
6.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	15.0	95.0
6.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	59.0	80.0
6.0	79.0	18.0	81.0	57.0	83.0	63.0	70.0	53.0	78.0
7.0	79.0	6.0	71.0	28.0	91.0	14.0	86.0	20.0	72.0
7.0	79.0	6.0	71.0	28.0	91.0	41.0	92.0	37.0	95.0
7.0	79.0	18.0	81.0	35.0	74.0	1.0	66.0	10.0	69.0
7.0	79.0	18.0	81.0	35.0	74.0	1.0	66.0	44.0	78.0
7.0	79.0	18.0	81.0	35.0	74.0	48.0	86.0	14.0	91.0
7.0	79.0	18.0	81.0	35.0	74.0	48.0	86.0	20.0	72.0
7.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	2.0	94.0
7.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	15.0	95.0
7.0	79.0	18.0	81.0	57.0	83.0	40.0	87.0	59.0	80.0
7.0	79.0	18.0	81.0	57.0	83.0	63.0	70.0	27.0	65.0
7.0	79.0	18.0	81.0	57.0	83.0	63.0	70.0	53.0	78.0
8.0	76.0	56.0	69.0	10.0	66.0	1.0	74.0	35.0	81.0
8.0	76.0	56.0	69.0	10.0	66.0	1.0	74.0	48.0	86.0
8.0	76.0	56.0	69.0	10.0	66.0	44.0	78.0	49.0	93.0
8.0	76.0	56.0	69.0	10.0	66.0	44.0	78.0	53.0	70.0
9.0	77.0	25.0	94.0	2.0	87.0	15.0	95.0	37.0	92.0
9.0	77.0	25.0	94.0	2.0	87.0	40.0	83.0	57.0	81.0
9.0	77.0	25.0	94.0	2.0	87.0	59.0	80.0	3.0	65.0
9.0	77.0	25.0	94.0	50.0	73.0	34.0	75.0	0.0	68.0
9.0	77.0	25.0	94.0	61.0	68.0	0.0	75.0	34.0	73.0
9.0	77.0	45.0	91.0	14.0	86.0	48.0	74.0	35.0	81.0
9.0	77.0	45.0	91.0	28.0	71.0	6.0	79.0	18.0	81.0
9.0	77.0	45.0	91.0	41.0	92.0	37.0	95.0	15.0	87.0
10.0	66.0	1.0	74.0	35.0	81.0	18.0	79.0	6.0	71.0
