0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	19.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0
0.0	67.0	54.0	81.0	34.0	84.0	3.0	93.0	15.0	86.0
0.0	67.0	54.0	81.0	34.0	84.0	3.0	93.0	44.0	82.0
0.0	67.0	54.0	81.0	34.0	84.0	60.0	74.0	23.0	95.0
0.0	67.0	54.0	81.0	59.0	82.0	8.0	83.0	9.0	70.0
0.0	67.0	54.0	81.0	59.0	82.0	44.0	93.0	3.0	84.0
0.0	67.0	54.0	81.0	59.0	82.0	44.0	93.0	15.0	86.0
1.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0	3.0	93.0
1.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0	34.0	81.0
1.0	69.0	19.0	67.0	0.0	76.0	53.0	85.0	49.0	77.0
1.0	69.0	19.0	67.0	54.0	81.0	34.0	84.0	60.0	74.0
1.0	69.0	19.0	67.0	54.0	81.0	59.0	82.0	8.0	83.0
1.0	75.0	33.0	86.0	15.0	93.0	3.0	84.0	34.0	81.0
1.0	75.0	33.0	86.0	15.0	93.0	3.0	84.0	60.0	74.0
1.0	75.0	33.0	86.0	15.0	93.0	44.0	82.0	8.0	83.0
1.0	75.0	33.0	86.0	15.0	93.0	44.0	82.0	59.0	81.0
3.0	84.0	34.0	81.0	54.0	67.0	0.0	76.0	53.0	85.0
3.0	84.0	34.0	81.0	54.0	67.0	19.0	69.0	1.0	75.0
3.0	84.0	34.0	81.0	54.0	67.0	19.0	69.0	11.0	95.0
3.0	84.0	34.0	81.0	54.0	67.0	29.0	80.0	6.0	87.0
3.0	84.0	34.0	81.0	59.0	82.0	8.0	83.0	9.0	70.0
3.0	84.0	34.0	81.0	59.0	82.0	8.0	83.0	43.0	73.0
3.0	84.0	34.0	81.0	59.0	82.0	44.0	93.0	15.0	86.0
3.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	1.0	75.0
3.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	19.0	67.0
3.0	93.0	15.0	86.0	33.0	75.0	1.0	69.0	11.0	95.0
3.0	93.0	15.0	86.0	33.0	75.0	1.0	69.0	19.0	67.0
3.0	93.0	44.0	82.0	8.0	83.0	9.0	70.0	56.0	64.0
3.0	93.0	44.0	82.0	8.0	83.0	22.0	88.0	42.0	89.0
3.0	93.0	44.0	82.0	8.0	83.0	43.0	73.0	4.0	72.0
3.0	93.0	44.0	82.0	8.0	83.0	43.0	73.0	18.0	79.0
3.0	93.0	44.0	82.0	59.0	81.0	34.0	84.0	60.0	74.0
3.0	93.0	44.0	82.0	59.0	81.0	54.0	67.0	0.0	76.0
3.0	93.0	44.0	82.0	59.0	81.0	54.0	67.0	19.0	69.0
3.0	93.0	44.0	82.0	59.0	81.0	54.0	67.0	29.0	80.0
4.0	72.0	52.0	90.0	20.0	89.0	42.0	88.0	22.0	83.0
4.0	73.0	18.0	79.0	46.0	91.0	36.0	94.0	24.0	65.0
4.0	73.0	18.0	79.0	61.0	65.0	24.0	94.0	36.0	91.0
4.0	73.0	43.0	83.0	8.0	82.0	44.0	93.0	3.0	84.0
4.0	73.0	43.0	83.0	8.0	82.0	44.0	93.0	15.0	86.0
4.0	73.0	43.0	83.0	8.0	82.0	59.0	81.0	34.0	84.0
4.0	73.0	43.0	83.0	8.0	82.0	59.0	81.0	54.0	67.0
4.0	73.0	43.0	83.0	22.0	88.0	42.0	89.0	20.0	90.0
5.0	77.0	49.0	85.0	53.0	76.0	0.0	67.0	19.0	69.0
5.0	77.0	49.0	85.0	53.0	76.0	0.0	67.0	29.0	80.0
5.0	77.0	49.0	85.0	53.0	76.0	0.0	67.0	54.0	81.0
6.0	80.0	29.0	67.0	0.0	76.0	53.0	85.0	49.0	77.0
6.0	80.0	29.0	67.0	19.0	69.0	1.0	75.0	33.0	86.0
6.0	80.0	29.0	67.0	19.0	69.0	11.0	95.0	23.0	74.0
6.0	80.0	29.0	67.0	54.0	81.0	34.0	84.0	3.0	93.0
6.0	80.0	29.0	67.0	54.0	81.0	34.0	84.0	60.0	74.0
6.0	80.0	29.0	67.0	54.0	81.0	59.0	82.0	8.0	83.0
6.0	80.0	29.0	67.0	54.0	81.0	59.0	82.0	44.0	93.0
7.0	84.0	3.0	93.0	15.0	86.0	33.0	75.0	1.0	69.0
7.0	84.0	3.0	93.0	44.0	82.0	8.0	83.0	9.0	70.0
7.0	84.0	3.0	93.0	44.0	82.0	8.0	83.0	22.0	88.0
7.0	84.0	3.0	93.0	44.0	82.0	8.0	83.0	43.0	73.0
7.0	84.0	3.0	93.0	44.0	82.0	59.0	81.0	54.0	67.0
7.0	84.0	34.0	81.0	54.0	67.0	0.0	76.0	53.0	85.0
7.0	84.0	34.0	81.0	54.0	67.0	19.0	69.0	1.0	75.0
7.0	84.0	34.0	81.0	54.0	67.0	29.0	80.0	6.0	87.0
7.0	84.0	34.0	81.0	59.0	82.0	8.0	83.0	9.0	70.0
7.0	84.0	34.0	81.0	59.0	82.0	8.0	83.0	43.0	73.0
7.0	84.0	34.0	81.0	59.0	82.0	44.0	93.0	15.0	86.0
7.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	1.0	75.0
7.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	19.0	67.0
8.0	82.0	44.0	93.0	3.0	84.0	34.0	81.0	54.0	67.0
8.0	82.0	44.0	93.0	3.0	84.0	60.0	74.0	23.0	95.0
8.0	82.0	44.0	93.0	15.0	86.0	33.0	75.0	1.0	69.0
8.0	82.0	59.0	81.0	34.0	84.0	3.0	93.0	15.0	86.0
8.0	82.0	59.0	81.0	34.0	84.0	60.0	74.0	23.0	95.0
8.0	82.0	59.0	81.0	54.0	67.0	0.0	76.0	53.0	85.0
8.0	82.0	59.0	81.0	54.0	67.0	19.0	69.0	1.0	75.0
8.0	82.0	59.0	81.0	54.0	67.0	19.0	69.0	11.0	95.0
8.0	82.0	59.0	81.0	54.0	67.0	29.0	80.0	6.0	87.0
8.0	83.0	22.0	88.0	42.0	89.0	20.0	90.0	52.0	72.0
8.0	83.0	43.0	73.0	4.0	72.0	52.0	90.0	20.0	89.0
8.0	83.0	43.0	73.0	18.0	79.0	46.0	91.0	50.0	78.0
8.0	83.0	43.0	73.0	18.0	79.0	46.0	91.0	51.0	68.0
8.0	83.0	43.0	73.0	18.0	79.0	61.0	65.0	24.0	94.0
9.0	83.0	8.0	82.0	44.0	93.0	3.0	84.0	34.0	81.0
9.0	83.0	8.0	82.0	44.0	93.0	3.0	84.0	60.0	74.0
9.0	83.0	8.0	82.0	44.0	93.0	15.0	86.0	33.0	75.0
9.0	83.0	8.0	82.0	59.0	81.0	34.0	84.0	3.0	93.0
9.0	83.0	8.0	82.0	59.0	81.0	34.0	84.0	60.0	74.0
9.0	83.0	8.0	82.0	59.0	81.0	54.0	67.0	0.0	76.0
9.0	83.0	8.0	82.0	59.0	81.0	54.0	67.0	19.0	69.0
9.0	83.0	8.0	82.0	59.0	81.0	54.0	67.0	29.0	80.0
9.0	83.0	22.0	88.0	42.0	89.0	20.0	90.0	52.0	72.0
9.0	83.0	43.0	73.0	4.0	72.0	52.0	90.0	20.0	89.0
9.0	83.0	43.0	73.0	18.0	79.0	46.0	91.0	36.0	94.0
9.0	83.0	43.0	73.0	18.0	79.0	46.0	91.0	50.0	78.0
9.0	83.0	43.0	73.0	18.0	79.0	46.0	91.0	51.0	68.0
9.0	83.0	43.0	73.0	18.0	79.0	61.0	65.0	24.0	94.0
11.0	69.0	1.0	75.0	33.0	86.0	15.0	93.0	3.0	84.0
11.0	69.0	1.0	75.0	33.0	86.0	15.0	93.0	44.0	82.0
