13.0	64.0	40.0	80.0	52.0	72.0	19.0	87.0	37.0	92.0
13.0	92.0	37.0	87.0	19.0	72.0	52.0	80.0	40.0	64.0
20.0	74.0	45.0	90.0	23.0	86.0	35.0	70.0	2.0	91.0
23.0	86.0	35.0	70.0	2.0	91.0	20.0	74.0	45.0	90.0
35.0	86.0	23.0	90.0	45.0	74.0	20.0	91.0	2.0	70.0
37.0	87.0	19.0	72.0	52.0	80.0	40.0	64.0	13.0	92.0
37.0	92.0	13.0	64.0	40.0	80.0	52.0	72.0	19.0	87.0
40.0	64.0	13.0	92.0	37.0	87.0	19.0	72.0	52.0	80.0
40.0	80.0	52.0	72.0	19.0	87.0	37.0	92.0	13.0	64.0
52.0	72.0	19.0	87.0	37.0	92.0	13.0	64.0	40.0	80.0
64.0	13.0	92.0	37.0	87.0	19.0	72.0	52.0	80.0	40.0
64.0	40.0	80.0	52.0	72.0	19.0	87.0	37.0	92.0	13.0
70.0	2.0	91.0	20.0	74.0	45.0	90.0	23.0	86.0	35.0
80.0	52.0	72.0	19.0	87.0	37.0	92.0	13.0	64.0	40.0
87.0	19.0	72.0	52.0	80.0	40.0	64.0	13.0	92.0	37.0
90.0	45.0	74.0	20.0	91.0	2.0	70.0	35.0	86.0	23.0
91.0	2.0	70.0	35.0	86.0	23.0	90.0	45.0	74.0	20.0
92.0	13.0	64.0	40.0	80.0	52.0	72.0	19.0	87.0	37.0
92.0	37.0	87.0	19.0	72.0	52.0	80.0	40.0	64.0	13.0
