0.0	0.0	0.0
9.541411	4.216238000000001	6.935094000000001
0.4691485006363663	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469231	-0.221600227560441
0.5889862604579658	0.7615687524227794	-0.27038531824962764
-0.02110187279961296	0.34895500017071074	0.9369018725673508
8.683378000000001	4.4573730000000005	7.1729199999999995
1.902053865251223	0.6844064119616708	1.3184613525835378
0.3534285123433115	0.43232885443140345	0.8295661807769311
0.9331731348922753	-0.10094857970245112	-0.3449598303735977
0.06539256057165077	-0.8960475131833626	0.4391157787415463
8.683378000000001	4.457373	7.172920000000002
1.902053865251223	0.6844064119616708	1.3184613525835378
0.3534285123433115	0.43232885443140345	0.8295661807769311
0.9331731348922753	-0.10094857970245112	-0.3449598303735977
0.06539256057165077	-0.8960475131833626	0.4391157787415463
8.683378000000001	4.457373	7.1729199999999995
1.902053865251223	0.6844064119616708	1.3184613525835378
0.35342851234331163	0.43232885443140356	0.829566180776931
0.9331731348922753	-0.10094857970245105	-0.34495983037359795
0.06539256057165077	-0.8960475131833626	0.4391157787415462
8.683378	4.4573730000000005	7.17292
1.9020538652512238	0.6844064119616712	1.3184613525835378
0.3534285123433118	0.43232885443140345	0.8295661807769311
0.9331731348922753	-0.10094857970245111	-0.3449598303735976
0.06539256057165066	-0.8960475131833626	0.4391157787415463
9.541411	4.216238000000001	6.935093999999999
0.4691485006363663	1.4246760404982735	2.0211887166306997
-0.8078674990096398	0.5461166937469231	-0.22160022756044098
0.588986260457966	0.7615687524227794	-0.27038531824962736
-0.021101872799613057	0.34895500017071035	0.9369018725673509
8.683378000000001	4.457373	7.1729199999999995
1.902053865251223	0.6844064119616712	1.3184613525835376
0.35342851234331146	0.4323288544314035	0.8295661807769313
0.9331731348922753	-0.10094857970245112	-0.3449598303735979
0.0653925605716506	-0.8960475131833626	0.4391157787415462
9.541411	4.216238000000001	6.935093999999999
0.4691485006363663	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.546116693746923	-0.221600227560441
0.5889862604579658	0.7615687524227794	-0.2703853182496276
-0.021101872799612995	0.3489550001707106	0.9369018725673509
8.683378000000001	4.4573730000000005	7.17292
1.9020538652512238	0.6844064119616712	1.3184613525835378
0.3534285123433118	0.43232885443140345	0.8295661807769311
0.9331731348922753	-0.10094857970245111	-0.3449598303735976
0.06539256057165066	-0.8960475131833626	0.4391157787415463
9.541411	4.216238	6.935093999999999
0.4691485006363666	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469231	-0.221600227560441
0.588986260457966	0.7615687524227794	-0.27038531824962747
-0.021101872799613074	0.34895500017071035	0.9369018725673509
9.541411	4.216238000000001	6.935093999999999
0.4691485006363668	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469228	-0.22160022756044107
0.5889862604579655	0.7615687524227797	-0.2703853182496277
-0.02110187279961297	0.3489550001707108	0.9369018725673508
8.683378000000001	4.4573730000000005	7.1729199999999995
1.9020538652512229	0.6844064119616711	1.3184613525835376
0.35342851234331163	0.43232885443140356	0.8295661807769312
0.9331731348922753	-0.10094857970245097	-0.3449598303735976
0.0653925605716506	-0.8960475131833626	0.4391157787415463
9.541411	4.216238	6.935094000000001
0.4691485006363666	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469228	-0.221600227560441
0.5889862604579656	0.7615687524227797	-0.2703853182496275
-0.02110187279961302	0.3489550001707107	0.9369018725673509
8.683378000000001	4.457373	7.17292
1.9020538652512229	0.6844064119616713	1.3184613525835376
0.3534285123433116	0.4323288544314035	0.8295661807769311
0.9331731348922754	-0.10094857970245093	-0.3449598303735976
0.06539256057165073	-0.8960475131833626	0.4391157787415463
9.541411	4.216238000000001	6.935093999999999
0.4691485006363666	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469231	-0.22160022756044107
0.5889862604579658	0.7615687524227795	-0.2703853182496276
-0.02110187279961304	0.3489550001707107	0.9369018725673509
8.683378000000001	4.457373000000001	7.1729199999999995
1.902053865251223	0.6844064119616712	1.3184613525835376
0.35342851234331146	0.4323288544314035	0.8295661807769313
0.9331731348922753	-0.10094857970245112	-0.3449598303735979
0.0653925605716506	-0.8960475131833626	0.4391157787415462
8.683378000000001	4.457373000000001	7.17292
1.9020538652512238	0.6844064119616712	1.3184613525835378
0.3534285123433118	0.4323288544314036	0.829566180776931
0.9331731348922753	-0.10094857970245101	-0.34495983037359784
0.06539256057165066	-0.8960475131833626	0.4391157787415462
9.541411	4.216238000000001	6.935093999999999
0.4691485006363666	1.4246760404982737	2.0211887166306997
-0.8078674990096398	0.5461166937469231	-0.22160022756044107
0.5889862604579656	0.7615687524227797	-0.27038531824962747
-0.02110187279961301	0.34895500017071074	0.9369018725673509
8.683378000000001	4.4573730000000005	7.1729199999999995
1.9020538652512236	0.684406411961671	1.3184613525835378
0.353428512343312	0.4323288544314033	0.829566180776931
0.9331731348922752	-0.10094857970245132	-0.34495983037359773
0.06539256057165051	-0.8960475131833626	0.43911577874154606
8.683378000000001	4.457373	7.17292
1.9020538652512238	0.6844064119616712	1.3184613525835378
0.3534285123433118	0.43232885443140345	0.8295661807769311
0.9331731348922753	-0.10094857970245111	-0.3449598303735976
0.06539256057165066	-0.8960475131833626	0.4391157787415463
