21.0	66.0	47.0	71.0	20.0	78.0	57.0	84.0	14.0	67.0
21.0	67.0	14.0	84.0	57.0	78.0	20.0	71.0	47.0	66.0
30.0	78.0	20.0	71.0	12.0	76.0	42.0	92.0	54.0	70.0
42.0	92.0	54.0	70.0	30.0	78.0	20.0	71.0	12.0	76.0
47.0	66.0	21.0	67.0	14.0	84.0	57.0	78.0	20.0	71.0
47.0	71.0	20.0	78.0	57.0	84.0	14.0	67.0	21.0	66.0
57.0	78.0	20.0	71.0	47.0	66.0	21.0	67.0	14.0	84.0
57.0	84.0	14.0	67.0	21.0	66.0	47.0	71.0	20.0	78.0
66.0	21.0	67.0	14.0	84.0	57.0	78.0	20.0	71.0	47.0
66.0	47.0	71.0	20.0	78.0	57.0	84.0	14.0	67.0	21.0
67.0	14.0	84.0	57.0	78.0	20.0	71.0	47.0	66.0	21.0
70.0	54.0	92.0	42.0	76.0	12.0	71.0	20.0	78.0	30.0
71.0	20.0	78.0	57.0	84.0	14.0	67.0	21.0	66.0	47.0
76.0	12.0	71.0	20.0	78.0	30.0	70.0	54.0	92.0	42.0
78.0	20.0	71.0	47.0	66.0	21.0	67.0	14.0	84.0	57.0
84.0	14.0	67.0	21.0	66.0	47.0	71.0	20.0	78.0	57.0
