1.629984504772975	2.609465965346166	3.4881188623526005	3.3431586408066254	3.7046712045875276	3.167888232150876	3.3458318300536267	2.530301281744923	1.6397114656243643	1.6607532520215031	3.1509551922710677	3.5245901692253527	4.017900964969146	4.074023269496629	4.722807826727656	4.127118357571055	3.1610868450107477	1.6713534010495803	2.652172095980952	3.692429554724097	4.273694815086822	5.0656717677421605	4.630875726717355	3.9702659486991543	1.6541052315678102	3.1800001973899303	4.069415277813262	4.858834420815346	4.6992884049715435	4.541346782904824	1.6528659990755448	2.6177387614886247	3.589026625228629	3.9249284783802114	4.301233793052873	1.6343370194363214	3.124667714509816	4.031387476055855	4.697474336726066	1.629098260695161	2.7685561682219846	3.733446809491197	1.637312294402018	3.1237152377737636	1.658058074163869
1.6415231691633227	2.790211640521199	4.319338454126975	4.952062087504558	5.342327831470098	3.855667273767278	3.4271073479101886	2.421079474077627	1.6482871878407597	1.6594910542693508	3.2222820810723576	4.194432899522891	5.057702246574031	3.8658681060403493	3.7107320576403793	3.2248342387942976	3.0729052618165755	1.666056904070206	2.5601285811849372	3.6134786470934075	2.7658680800970963	3.1171510553709134	3.4317137120832206	3.9561413355061013	1.6388250822464239	2.987714249622946	2.7900358296803285	3.317346100966856	4.217855577529889	5.193409466785765	1.6199024738545225	2.2158576589889525	3.474737304689377	4.717160316726578	5.753949966492582	1.6503226757516247	3.129282654507259	4.603350466573232	5.779908650324848	1.6711269729437068	2.9882216552658862	4.138834437326528	1.6397114656243643	3.1610868450107477	1.629984504772975
1.6482871878407597	2.421079474077627	3.4271073479101886	3.855667273767278	5.342327831470098	4.952062087504558	4.319338454126975	2.790211640521199	1.6415231691633227	1.629984504772975	3.1610868450107477	4.138834437326528	5.779908650324848	5.753949966492582	5.193409466785765	3.9561413355061013	3.0729052618165755	1.6397114656243643	2.9882216552658862	4.603350466573232	4.717160316726578	4.217855577529889	3.4317137120832206	3.2248342387942976	1.6711269729437068	3.129282654507259	3.474737304689377	3.317346100966856	3.1171510553709134	3.7107320576403793	1.6503226757516247	2.2158576589889525	2.7900358296803285	2.7658680800970963	3.8658681060403493	1.6199024738545225	2.987714249622946	3.6134786470934075	5.057702246574031	1.6388250822464239	2.5601285811849372	4.194432899522891	1.666056904070206	3.2222820810723576	1.6594910542693508
1.6458705628936927	2.6744574648515167	3.7290919455679825	3.615474345006475	3.9628147954326605	4.1122790349513005	4.121250932920732	2.7992846858795906	1.6351999485689814	1.621612393237052	3.108488254875672	3.706791978544251	4.472748108903519	5.136960275114068	5.521320422987603	4.379892336484996	3.1741555625709337	1.6270515714014724	2.5866419073578784	3.643683266668496	4.776958828145791	5.6286348705703055	4.891129275198112	4.10266602253949	1.6263770879165753	3.1418842420114714	4.574410242227953	5.725389872611297	5.328054861682638	5.011821059505217	1.6683158153359334	3.0760179673890073	4.352943474259688	4.296818741604072	4.447321754989176	1.666056904070206	3.2222820810723576	3.6946820443578092	4.189343571885696	1.6594910542693508	2.669453671615224	3.688276097487822	1.6602378594948377	3.122288061294153	1.648936406960559
1.629098260695161	2.7685561682219846	3.733446809491197	3.167888232150876	4.074023269496629	4.273694815086822	4.069415277813262	2.6177387614886247	1.6343370194363214	1.637312294402018	3.1237152377737636	3.3458318300536267	4.722807826727656	5.0656717677421605	4.858834420815346	3.589026625228629	3.124667714509816	1.658058074163869	2.530301281744923	4.127118357571055	4.630875726717355	4.6992884049715435	3.9249284783802114	4.031387476055855	1.6397114656243643	3.1610868450107477	3.9702659486991543	4.541346782904824	4.301233793052873	4.697474336726066	1.629984504772975	2.609465965346166	3.4881188623526005	3.3431586408066254	3.7046712045875276	1.6607532520215031	3.1509551922710677	3.5245901692253527	4.017900964969146	1.6713534010495803	2.652172095980952	3.692429554724097	1.6541052315678102	3.1800001973899303	1.6528659990755448
1.629098260695161	2.7685561682219846	3.733446809491197	3.167888232150876	4.074023269496629	3.8976760654010225	3.795255950314813	2.5758872361576697	1.6343370194363214	1.637312294402018	3.1237152377737636	3.3458318300536267	4.722807826727656	4.952482981919271	5.2168034369525556	4.169641790202126	3.124667714509816	1.658058074163869	2.530301281744923	4.127118357571055	4.834951744971194	5.58130657249716	4.903218831298476	4.031387476055855	1.6397114656243643	3.1610868450107477	4.225157364513185	5.3895384329736435	5.18355517996095	4.697474336726066	1.629984504772975	2.6274393750189553	3.835717229697726	3.841202270227383	3.7046712045875276	1.6269090725667492	3.082101019369741	3.6476166263191643	4.017900964969146	1.6174399000890258	2.674529052562338	3.665146526989064	1.6377769924504377	3.145209103430168	1.6375152621273485
1.6602378594948377	2.669453671615224	3.6946820443578092	4.296818741604072	5.328054861682638	4.891129275198112	4.379892336484996	2.7992846858795906	1.648936406960559	1.6594910542693508	3.2222820810723576	4.352943474259688	5.725389872611297	5.6286348705703055	5.521320422987603	4.121250932920732	3.122288061294153	1.666056904070206	3.0760179673890073	4.574410242227953	4.776958828145791	5.136960275114068	4.1122790349513005	3.688276097487822	1.6683158153359334	3.1418842420114714	3.643683266668496	4.472748108903519	3.9628147954326605	4.189343571885696	1.6263770879165753	2.5866419073578784	3.706791978544251	3.615474345006475	4.447321754989176	1.6270515714014724	3.108488254875672	3.7290919455679825	5.011821059505217	1.621612393237052	2.6744574648515167	4.10266602253949	1.6458705628936927	3.1741555625709337	1.6351999485689814
1.6646021615989808	2.788581673521506	4.241336227417015	4.590196262045883	4.606821436804339	3.49897557273554	3.459845802127604	2.6024572374008383	1.6470645382874347	1.6608424995465405	3.2398521678619843	3.986658608020004	4.389017011746478	3.8506365060078047	4.349137143215882	3.962753913997184	3.2369941618983495	1.6885014853117535	2.4071828604823517	3.139876258023554	3.119337269565444	3.98041727578906	4.238622416705692	4.1447957857757	1.6683158153359334	3.1418842420114714	3.643683266668496	4.472748108903519	5.243780293500101	5.516891620592523	1.6263770879165753	2.5866419073578784	3.706791978544251	4.785443455898314	5.460031168459023	1.6270515714014724	3.108488254875672	4.148980951281892	5.028583193409848	1.621612393237052	2.5331822212584703	3.586331529382636	1.6579795870275356	3.1555373513910427	1.6568139293185582
1.658058074163869	2.530301281744923	4.127118357571055	4.630875726717355	4.6992884049715435	3.9249284783802114	4.031387476055855	2.7685561682219846	1.637312294402018	1.6397114656243643	3.1610868450107477	3.9702659486991543	4.541346782904824	4.301233793052873	4.697474336726066	3.733446809491197	3.1237152377737636	1.629984504772975	2.609465965346166	3.4881188623526005	3.3431586408066254	3.7046712045875276	3.167888232150876	3.3458318300536267	1.6607532520215031	3.1509551922710677	3.5245901692253527	4.017900964969146	4.074023269496629	4.722807826727656	1.6713534010495803	2.652172095980952	3.692429554724097	4.273694815086822	5.0656717677421605	1.6541052315678102	3.1800001973899303	4.069415277813262	4.858834420815346	1.6528659990755448	2.6177387614886247	3.589026625228629	1.6343370194363214	3.124667714509816	1.629098260695161
1.6199024738545225	2.2158576589889525	3.474737304689377	4.717160316726578	5.753949966492582	4.952062087504558	4.194432899522891	2.5601285811849372	1.6388250822464239	1.6503226757516247	3.129282654507259	4.603350466573232	5.779908650324848	5.342327831470098	5.057702246574031	3.6134786470934075	2.987714249622946	1.6711269729437068	2.9882216552658862	4.138834437326528	3.855667273767278	3.8658681060403493	2.7658680800970963	2.7900358296803285	1.6397114656243643	3.1610868450107477	3.4271073479101886	3.7107320576403793	3.1171510553709134	3.317346100966856	1.629984504772975	2.421079474077627	3.2248342387942976	3.4317137120832206	4.217855577529889	1.6482871878407597	3.0729052618165755	3.9561413355061013	5.193409466785765	1.6415231691633227	2.790211640521199	4.319338454126975	1.6594910542693508	3.2222820810723576	1.666056904070206
1.6568139293185582	3.1555373513910427	3.586331529382636	5.028583193409848	5.460031168459023	5.516891620592523	4.1447957857757	3.2369941618983495	1.6470645382874347	1.6579795870275356	2.5331822212584703	4.148980951281892	4.785443455898314	5.243780293500101	4.238622416705692	3.962753913997184	2.6024572374008383	1.621612393237052	3.108488254875672	3.706791978544251	4.472748108903519	3.98041727578906	4.349137143215882	3.459845802127604	1.6270515714014724	2.5866419073578784	3.643683266668496	3.119337269565444	3.8506365060078047	3.49897557273554	1.6263770879165753	3.1418842420114714	3.139876258023554	4.389017011746478	4.606821436804339	1.6683158153359334	2.4071828604823517	3.986658608020004	4.590196262045883	1.6885014853117535	3.2398521678619843	4.241336227417015	1.6608424995465405	2.788581673521506	1.6646021615989808
