0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	14.0	90.0	4.0	83.0	23.0	93.0	34.0	70.0
0.0	68.0	14.0	90.0	4.0	83.0	28.0	91.0	35.0	65.0
0.0	68.0	14.0	90.0	49.0	95.0	25.0	80.0	41.0	82.0
0.0	68.0	15.0	64.0	16.0	94.0	26.0	75.0	2.0	81.0
0.0	68.0	15.0	64.0	16.0	94.0	26.0	75.0	55.0	87.0
0.0	68.0	15.0	64.0	42.0	79.0	36.0	69.0	18.0	72.0
0.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0	34.0	93.0
1.0	83.0	4.0	90.0	14.0	68.0	15.0	64.0	16.0	94.0
1.0	83.0	4.0	90.0	14.0	68.0	53.0	92.0	52.0	85.0
1.0	83.0	4.0	90.0	49.0	95.0	25.0	80.0	41.0	82.0
1.0	83.0	23.0	93.0	34.0	70.0	59.0	85.0	52.0	92.0
1.0	83.0	28.0	91.0	35.0	65.0	56.0	87.0	55.0	75.0
2.0	75.0	26.0	94.0	16.0	64.0	15.0	68.0	14.0	90.0
2.0	75.0	26.0	94.0	16.0	64.0	15.0	68.0	53.0	92.0
2.0	75.0	26.0	94.0	16.0	64.0	42.0	79.0	36.0	69.0
2.0	75.0	39.0	72.0	18.0	69.0	36.0	79.0	42.0	64.0
2.0	75.0	55.0	87.0	56.0	65.0	35.0	91.0	28.0	83.0
3.0	82.0	41.0	80.0	25.0	95.0	49.0	90.0	4.0	83.0
3.0	82.0	41.0	80.0	25.0	95.0	49.0	90.0	14.0	68.0
3.0	84.0	50.0	76.0	27.0	88.0	32.0	78.0	5.0	71.0
4.0	83.0	23.0	93.0	34.0	70.0	59.0	85.0	52.0	92.0
4.0	83.0	28.0	91.0	35.0	65.0	56.0	87.0	55.0	75.0
4.0	90.0	14.0	68.0	15.0	64.0	16.0	94.0	26.0	75.0
4.0	90.0	14.0	68.0	15.0	64.0	42.0	79.0	36.0	69.0
4.0	90.0	14.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0
4.0	90.0	49.0	95.0	25.0	80.0	41.0	82.0	3.0	84.0
5.0	78.0	32.0	88.0	27.0	76.0	47.0	67.0	17.0	86.0
5.0	78.0	32.0	88.0	27.0	76.0	50.0	84.0	3.0	82.0
5.0	78.0	32.0	88.0	27.0	76.0	50.0	84.0	44.0	66.0
6.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	1.0	74.0
6.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	23.0	93.0
6.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	28.0	91.0
6.0	64.0	15.0	68.0	14.0	90.0	49.0	95.0	25.0	80.0
6.0	64.0	15.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0
6.0	64.0	16.0	94.0	26.0	75.0	39.0	72.0	18.0	69.0
6.0	64.0	16.0	94.0	26.0	75.0	55.0	87.0	56.0	65.0
6.0	64.0	42.0	79.0	36.0	69.0	18.0	72.0	39.0	75.0
7.0	67.0	47.0	76.0	27.0	88.0	32.0	78.0	5.0	71.0
7.0	67.0	47.0	76.0	50.0	84.0	3.0	82.0	41.0	80.0
8.0	88.0	27.0	76.0	50.0	84.0	3.0	82.0	41.0	80.0
9.0	74.0	1.0	83.0	4.0	90.0	14.0	68.0	15.0	64.0
9.0	74.0	1.0	83.0	4.0	90.0	49.0	95.0	25.0	80.0
9.0	74.0	1.0	83.0	23.0	93.0	34.0	70.0	59.0	85.0
9.0	74.0	1.0	83.0	28.0	91.0	35.0	65.0	56.0	87.0
10.0	88.0	27.0	76.0	50.0	84.0	3.0	82.0	41.0	80.0
11.0	74.0	1.0	83.0	4.0	90.0	14.0	68.0	15.0	64.0
11.0	74.0	1.0	83.0	4.0	90.0	14.0	68.0	53.0	92.0
11.0	74.0	1.0	83.0	4.0	90.0	49.0	95.0	25.0	80.0
11.0	74.0	1.0	83.0	23.0	93.0	34.0	70.0	59.0	85.0
11.0	74.0	1.0	83.0	28.0	91.0	35.0	65.0	56.0	87.0
12.0	82.0	3.0	84.0	50.0	76.0	27.0	88.0	10.0	73.0
12.0	82.0	3.0	84.0	50.0	76.0	27.0	88.0	32.0	78.0
12.0	82.0	3.0	84.0	50.0	76.0	47.0	67.0	17.0	86.0
12.0	82.0	41.0	80.0	25.0	95.0	49.0	90.0	4.0	83.0
12.0	82.0	41.0	80.0	25.0	95.0	49.0	90.0	14.0	68.0
13.0	78.0	32.0	88.0	27.0	76.0	47.0	67.0	17.0	86.0
13.0	78.0	32.0	88.0	27.0	76.0	50.0	84.0	3.0	82.0
14.0	68.0	15.0	64.0	16.0	94.0	26.0	75.0	39.0	72.0
14.0	68.0	15.0	64.0	42.0	79.0	36.0	69.0	18.0	72.0
14.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0	34.0	93.0
14.0	90.0	4.0	83.0	23.0	93.0	34.0	70.0	59.0	85.0
14.0	90.0	4.0	83.0	28.0	91.0	35.0	65.0	56.0	87.0
14.0	90.0	49.0	95.0	25.0	80.0	41.0	82.0	3.0	84.0
15.0	64.0	16.0	94.0	26.0	75.0	39.0	72.0	18.0	69.0
15.0	64.0	16.0	94.0	26.0	75.0	55.0	87.0	56.0	65.0
15.0	64.0	42.0	79.0	36.0	69.0	18.0	72.0	39.0	75.0
15.0	68.0	14.0	90.0	4.0	83.0	23.0	93.0	34.0	70.0
15.0	68.0	14.0	90.0	4.0	83.0	23.0	93.0	38.0	77.0
15.0	68.0	14.0	90.0	4.0	83.0	28.0	91.0	35.0	65.0
15.0	68.0	14.0	90.0	49.0	95.0	25.0	80.0	41.0	82.0
15.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0	34.0	93.0
16.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	1.0	74.0
16.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	23.0	93.0
16.0	64.0	15.0	68.0	14.0	90.0	4.0	83.0	28.0	91.0
16.0	64.0	15.0	68.0	14.0	90.0	49.0	95.0	25.0	80.0
16.0	64.0	15.0	68.0	53.0	92.0	52.0	85.0	59.0	70.0
16.0	64.0	42.0	79.0	36.0	69.0	18.0	72.0	39.0	75.0
16.0	94.0	26.0	75.0	39.0	72.0	18.0	69.0	36.0	79.0
16.0	94.0	26.0	75.0	55.0	87.0	56.0	65.0	35.0	91.0
17.0	67.0	47.0	76.0	27.0	88.0	32.0	78.0	5.0	71.0
17.0	67.0	47.0	76.0	50.0	84.0	3.0	82.0	41.0	80.0
18.0	69.0	36.0	79.0	42.0	64.0	15.0	68.0	14.0	90.0
18.0	69.0	36.0	79.0	42.0	64.0	15.0	68.0	53.0	92.0
18.0	69.0	36.0	79.0	42.0	64.0	16.0	94.0	26.0	75.0
18.0	72.0	39.0	75.0	26.0	94.0	16.0	64.0	15.0	68.0
