0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	87.0	35.0	83.0	12.0	76.0	13.0	94.0	37.0	91.0
0.0	87.0	35.0	83.0	12.0	76.0	13.0	94.0	51.0	77.0
0.0	87.0	35.0	83.0	12.0	76.0	23.0	69.0	32.0	81.0
0.0	87.0	35.0	83.0	12.0	76.0	23.0	69.0	45.0	71.0
0.0	87.0	35.0	83.0	12.0	76.0	23.0	69.0	52.0	85.0
0.0	87.0	35.0	83.0	12.0	76.0	57.0	75.0	47.0	88.0
0.0	87.0	35.0	83.0	17.0	82.0	59.0	70.0	24.0	73.0
0.0	87.0	35.0	83.0	17.0	82.0	59.0	70.0	30.0	71.0
0.0	87.0	35.0	83.0	61.0	93.0	26.0	67.0	2.0	72.0
0.0	87.0	35.0	83.0	61.0	93.0	26.0	67.0	15.0	91.0
1.0	79.0	5.0	72.0	2.0	67.0	15.0	91.0	25.0	88.0
1.0	79.0	5.0	72.0	2.0	67.0	15.0	91.0	37.0	94.0
1.0	79.0	5.0	72.0	2.0	67.0	26.0	93.0	61.0	83.0
1.0	79.0	5.0	72.0	28.0	90.0	63.0	85.0	44.0	92.0
1.0	79.0	5.0	72.0	28.0	90.0	63.0	85.0	52.0	69.0
1.0	85.0	52.0	69.0	23.0	76.0	12.0	83.0	17.0	82.0
1.0	85.0	52.0	69.0	23.0	76.0	13.0	94.0	51.0	77.0
1.0	85.0	52.0	69.0	23.0	76.0	57.0	75.0	3.0	84.0
1.0	85.0	52.0	69.0	23.0	76.0	57.0	75.0	47.0	88.0
1.0	85.0	52.0	69.0	32.0	81.0	40.0	77.0	51.0	94.0
1.0	85.0	52.0	69.0	45.0	71.0	27.0	66.0	38.0	65.0
1.0	85.0	52.0	69.0	45.0	71.0	30.0	70.0	24.0	73.0
1.0	85.0	52.0	69.0	45.0	71.0	30.0	70.0	59.0	82.0
1.0	85.0	63.0	90.0	28.0	72.0	2.0	67.0	15.0	91.0
1.0	85.0	63.0	90.0	28.0	72.0	2.0	67.0	26.0	93.0
2.0	67.0	15.0	91.0	25.0	88.0	47.0	75.0	3.0	84.0
