0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	92.0	60.0	66.0	57.0	81.0	55.0	73.0	62.0	68.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0
1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0
1.0	70.0	4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0
1.0	70.0	11.0	71.0	37.0	83.0	19.0	88.0	33.0	95.0
1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	8.0	78.0
1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0
1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0
1.0	82.0	27.0	74.0	25.0	67.0	8.0	78.0	61.0	72.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	26.0	80.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0
1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0
1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	19.0	88.0
1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0
1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	44.0	91.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	8.0	78.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	25.0	74.0
2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0
2.0	77.0	21.0	90.0	38.0	89.0	26.0	80.0	32.0	86.0
2.0	77.0	21.0	90.0	38.0	89.0	26.0	80.0	56.0	65.0
2.0	77.0	21.0	90.0	38.0	89.0	54.0	79.0	5.0	65.0
2.0	77.0	21.0	90.0	38.0	89.0	54.0	79.0	10.0	93.0
2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0
2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	8.0	78.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0
4.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0
4.0	70.0	11.0	71.0	37.0	83.0	19.0	88.0	33.0	95.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	8.0	78.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0
4.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	8.0	78.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	25.0	74.0
4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0
4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	21.0	77.0
4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0	53.0	93.0
4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0	5.0	65.0
4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0	10.0	93.0
4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0
4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0
5.0	65.0	56.0	80.0	26.0	89.0	22.0	67.0	8.0	78.0
5.0	65.0	56.0	80.0	26.0	89.0	22.0	67.0	63.0	83.0
5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0	53.0	93.0
5.0	65.0	56.0	80.0	26.0	89.0	54.0	79.0	10.0	93.0
5.0	65.0	56.0	80.0	32.0	86.0	4.0	70.0	1.0	82.0
5.0	65.0	56.0	80.0	32.0	86.0	4.0	70.0	11.0	71.0
5.0	79.0	10.0	93.0	53.0	90.0	21.0	77.0	2.0	94.0
5.0	79.0	10.0	93.0	53.0	90.0	38.0	89.0	22.0	67.0
5.0	79.0	10.0	93.0	53.0	90.0	38.0	89.0	26.0	80.0
5.0	79.0	54.0	89.0	22.0	67.0	8.0	78.0	61.0	72.0
5.0	79.0	54.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
5.0	79.0	54.0	89.0	22.0	67.0	63.0	83.0	44.0	91.0
5.0	79.0	54.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
5.0	79.0	54.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
7.0	90.0	38.0	89.0	22.0	67.0	8.0	78.0	61.0	72.0
7.0	90.0	38.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
7.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	19.0	88.0
7.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	37.0	71.0
7.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	44.0	91.0
7.0	90.0	38.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
7.0	90.0	38.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0
7.0	90.0	38.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0
7.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0	56.0	80.0
7.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	22.0	67.0
7.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	26.0	80.0
8.0	67.0	22.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
8.0	67.0	22.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0
8.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
8.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0	10.0	79.0
8.0	67.0	22.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0
8.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0	53.0	90.0
8.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	4.0	86.0
8.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	11.0	71.0
8.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0
8.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	4.0	86.0
9.0	95.0	33.0	88.0	19.0	83.0	37.0	71.0	11.0	70.0
9.0	95.0	33.0	88.0	19.0	83.0	63.0	67.0	8.0	78.0
9.0	95.0	33.0	88.0	19.0	83.0	63.0	67.0	22.0	89.0
9.0	95.0	33.0	88.0	19.0	83.0	63.0	67.0	25.0	74.0
10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	22.0	67.0
10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0
10.0	79.0	5.0	65.0	56.0	80.0	32.0	86.0	4.0	70.0
10.0	79.0	54.0	89.0	22.0	67.0	8.0	78.0	61.0	72.0
10.0	79.0	54.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
10.0	79.0	54.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
10.0	79.0	54.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
10.0	93.0	53.0	90.0	21.0	77.0	2.0	94.0	20.0	85.0
10.0	93.0	53.0	90.0	38.0	89.0	22.0	67.0	8.0	78.0
10.0	93.0	53.0	90.0	38.0	89.0	22.0	67.0	25.0	74.0
10.0	93.0	53.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0
10.0	93.0	53.0	90.0	38.0	89.0	26.0	80.0	32.0	86.0
10.0	93.0	53.0	90.0	38.0	89.0	26.0	80.0	56.0	65.0
10.0	93.0	53.0	90.0	38.0	89.0	54.0	79.0	5.0	65.0
11.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	8.0	78.0
11.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	22.0	89.0
11.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0
11.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	22.0	67.0
11.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	38.0	90.0
11.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0	54.0	79.0
11.0	70.0	4.0	86.0	32.0	80.0	56.0	65.0	5.0	79.0
11.0	71.0	37.0	83.0	63.0	67.0	8.0	78.0	61.0	72.0
11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	26.0	80.0
11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	38.0	90.0
11.0	71.0	37.0	83.0	63.0	67.0	22.0	89.0	54.0	79.0
11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0
12.0	78.0	8.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0
12.0	78.0	8.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0
12.0	78.0	8.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0
12.0	78.0	8.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0
12.0	78.0	8.0	67.0	63.0	83.0	19.0	88.0	33.0	95.0
12.0	78.0	8.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
13.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	22.0	67.0
13.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0
13.0	79.0	5.0	65.0	56.0	80.0	32.0	86.0	4.0	70.0
13.0	79.0	10.0	93.0	53.0	90.0	21.0	77.0	2.0	94.0
13.0	79.0	10.0	93.0	53.0	90.0	38.0	89.0	22.0	67.0
13.0	79.0	10.0	93.0	53.0	90.0	38.0	89.0	26.0	80.0
13.0	79.0	54.0	89.0	22.0	67.0	8.0	78.0	61.0	72.0
13.0	79.0	54.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
13.0	79.0	54.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
13.0	79.0	54.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
16.0	78.0	8.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0
16.0	78.0	8.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0
16.0	78.0	8.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0
16.0	78.0	8.0	67.0	63.0	83.0	19.0	88.0	33.0	95.0
16.0	78.0	8.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
17.0	68.0	62.0	73.0	55.0	81.0	57.0	66.0	60.0	92.0
18.0	85.0	20.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0
18.0	85.0	20.0	94.0	2.0	77.0	21.0	90.0	53.0	93.0
19.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0	27.0	74.0
19.0	83.0	37.0	71.0	11.0	70.0	4.0	86.0	32.0	80.0
19.0	83.0	63.0	67.0	22.0	89.0	26.0	80.0	32.0	86.0
19.0	83.0	63.0	67.0	22.0	89.0	26.0	80.0	56.0	65.0
19.0	83.0	63.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0
19.0	83.0	63.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0
19.0	83.0	63.0	67.0	22.0	89.0	54.0	79.0	5.0	65.0
19.0	83.0	63.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0
19.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0
20.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0
20.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	26.0	80.0
20.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	54.0	79.0
20.0	94.0	2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0
21.0	90.0	38.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0
21.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	37.0	71.0
21.0	90.0	38.0	89.0	22.0	67.0	63.0	83.0	44.0	91.0
21.0	90.0	38.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
21.0	90.0	38.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0
21.0	90.0	38.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0
21.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0	56.0	80.0
21.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	22.0	67.0
21.0	90.0	53.0	93.0	10.0	79.0	54.0	89.0	26.0	80.0
22.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	4.0	86.0
22.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	11.0	71.0
22.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0
22.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	4.0	86.0
22.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0	1.0	82.0
22.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0	11.0	71.0
22.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0
22.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0	20.0	85.0
22.0	89.0	38.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0
22.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0	32.0	86.0
22.0	89.0	54.0	79.0	10.0	93.0	53.0	90.0	21.0	77.0
23.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	22.0	67.0
23.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	26.0	80.0
23.0	94.0	2.0	77.0	21.0	90.0	38.0	89.0	54.0	79.0
23.0	94.0	2.0	77.0	21.0	90.0	53.0	93.0	10.0	79.0
24.0	72.0	61.0	78.0	8.0	67.0	22.0	89.0	26.0	80.0
24.0	72.0	61.0	78.0	8.0	67.0	22.0	89.0	38.0	90.0
24.0	72.0	61.0	78.0	8.0	67.0	25.0	74.0	27.0	82.0
24.0	72.0	61.0	78.0	8.0	67.0	63.0	83.0	19.0	88.0
24.0	72.0	61.0	78.0	8.0	67.0	63.0	83.0	37.0	71.0
24.0	72.0	61.0	78.0	8.0	67.0	63.0	83.0	44.0	91.0
25.0	67.0	22.0	89.0	26.0	80.0	32.0	86.0	4.0	70.0
25.0	67.0	22.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0
25.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0
25.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0	10.0	79.0
25.0	67.0	22.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0
25.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0	53.0	90.0
25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0
25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	4.0	86.0
25.0	74.0	27.0	82.0	1.0	70.0	4.0	86.0	32.0	80.0
25.0	74.0	27.0	82.0	1.0	70.0	11.0	71.0	37.0	83.0
26.0	80.0	32.0	86.0	4.0	70.0	1.0	82.0	27.0	74.0
26.0	80.0	32.0	86.0	4.0	70.0	11.0	71.0	37.0	83.0
26.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0	53.0	90.0
26.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0	22.0	67.0
26.0	80.0	56.0	65.0	5.0	79.0	54.0	89.0	38.0	90.0
26.0	89.0	22.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0
26.0	89.0	22.0	67.0	63.0	83.0	19.0	88.0	33.0	95.0
26.0	89.0	22.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
26.0	89.0	38.0	90.0	21.0	77.0	2.0	94.0	20.0	85.0
26.0	89.0	38.0	90.0	53.0	93.0	10.0	79.0	5.0	65.0
26.0	89.0	54.0	79.0	5.0	65.0	56.0	80.0	32.0	86.0
26.0	89.0	54.0	79.0	10.0	93.0	53.0	90.0	21.0	77.0
27.0	74.0	25.0	67.0	22.0	89.0	26.0	80.0	32.0	86.0
27.0	74.0	25.0	67.0	22.0	89.0	26.0	80.0	56.0	65.0
27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0	21.0	77.0
27.0	74.0	25.0	67.0	22.0	89.0	38.0	90.0	53.0	93.0
27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0	5.0	65.0
27.0	74.0	25.0	67.0	22.0	89.0	54.0	79.0	10.0	93.0
27.0	74.0	25.0	67.0	63.0	83.0	19.0	88.0	33.0	95.0
27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
27.0	82.0	1.0	70.0	4.0	86.0	32.0	80.0	26.0	89.0
27.0	82.0	1.0	70.0	4.0	86.0	32.0	80.0	56.0	65.0
