0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	69.0	5.0	81.0	8.0	70.0	53.0	94.0	50.0	93.0
1.0	69.0	5.0	81.0	14.0	77.0	35.0	88.0	16.0	90.0
1.0	69.0	5.0	81.0	14.0	77.0	57.0	68.0	29.0	72.0
1.0	69.0	5.0	81.0	14.0	77.0	57.0	68.0	38.0	87.0
1.0	69.0	43.0	65.0	17.0	84.0	11.0	75.0	62.0	74.0
1.0	69.0	43.0	65.0	17.0	84.0	11.0	75.0	63.0	80.0
1.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0	31.0	68.0
1.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0	51.0	85.0
1.0	69.0	43.0	65.0	17.0	84.0	39.0	89.0	9.0	83.0
1.0	69.0	43.0	65.0	48.0	92.0	30.0	79.0	7.0	64.0
1.0	69.0	43.0	65.0	48.0	92.0	47.0	78.0	44.0	66.0
1.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0	30.0	79.0
1.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0	48.0	65.0
2.0	64.0	7.0	79.0	30.0	92.0	47.0	78.0	44.0	66.0
2.0	64.0	7.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0
2.0	64.0	7.0	79.0	30.0	92.0	48.0	65.0	43.0	69.0
2.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0	62.0	74.0
2.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0	63.0	80.0
2.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0	43.0	69.0
2.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0	48.0	92.0
2.0	64.0	19.0	82.0	12.0	84.0	39.0	89.0	9.0	83.0
2.0	64.0	19.0	82.0	31.0	68.0	29.0	72.0	18.0	93.0
2.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0	14.0	81.0
2.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0	35.0	88.0
2.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0	16.0	88.0
2.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0	20.0	80.0
2.0	64.0	19.0	82.0	51.0	85.0	28.0	87.0	38.0	68.0
2.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0
2.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	17.0	65.0
2.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	39.0	89.0
2.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0	20.0	90.0
2.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0	40.0	83.0
3.0	91.0	2.0	64.0	7.0	79.0	30.0	92.0	47.0	78.0
3.0	91.0	2.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0
3.0	91.0	2.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0
3.0	91.0	2.0	64.0	19.0	82.0	12.0	84.0	39.0	89.0
3.0	91.0	2.0	64.0	19.0	82.0	31.0	68.0	29.0	72.0
3.0	91.0	2.0	64.0	19.0	82.0	31.0	68.0	38.0	87.0
3.0	91.0	2.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0
3.0	91.0	2.0	64.0	19.0	82.0	51.0	85.0	28.0	87.0
3.0	91.0	2.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0
3.0	91.0	2.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0
4.0	79.0	7.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0
4.0	79.0	7.0	64.0	19.0	82.0	12.0	84.0	39.0	89.0
4.0	79.0	7.0	64.0	19.0	82.0	31.0	68.0	29.0	72.0
4.0	79.0	7.0	64.0	19.0	82.0	31.0	68.0	38.0	87.0
4.0	79.0	7.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0
4.0	79.0	7.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0
4.0	79.0	7.0	64.0	19.0	82.0	51.0	85.0	28.0	87.0
4.0	79.0	7.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0
4.0	79.0	7.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0
4.0	79.0	30.0	92.0	47.0	78.0	44.0	66.0	59.0	69.0
4.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	11.0	75.0
4.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	12.0	82.0
4.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	39.0	89.0
4.0	79.0	30.0	92.0	48.0	65.0	43.0	69.0	5.0	81.0
4.0	79.0	30.0	92.0	48.0	65.0	43.0	69.0	59.0	66.0
5.0	69.0	43.0	65.0	17.0	84.0	11.0	75.0	62.0	74.0
5.0	69.0	43.0	65.0	17.0	84.0	11.0	75.0	63.0	80.0
5.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0	19.0	64.0
5.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0	31.0	68.0
5.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0	51.0	85.0
5.0	69.0	43.0	65.0	17.0	84.0	39.0	89.0	9.0	83.0
5.0	69.0	43.0	65.0	48.0	92.0	30.0	79.0	7.0	64.0
5.0	69.0	43.0	65.0	48.0	92.0	47.0	78.0	44.0	66.0
5.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0	30.0	79.0
5.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0	48.0	65.0
5.0	81.0	8.0	70.0	53.0	94.0	50.0	93.0	18.0	72.0
5.0	81.0	8.0	70.0	53.0	94.0	50.0	93.0	58.0	71.0
5.0	81.0	14.0	77.0	35.0	88.0	16.0	90.0	20.0	80.0
5.0	81.0	14.0	77.0	35.0	88.0	16.0	90.0	22.0	85.0
5.0	81.0	14.0	77.0	57.0	68.0	29.0	72.0	18.0	93.0
5.0	81.0	14.0	77.0	57.0	68.0	31.0	82.0	12.0	84.0
5.0	81.0	14.0	77.0	57.0	68.0	31.0	82.0	19.0	64.0
5.0	81.0	14.0	77.0	57.0	68.0	31.0	82.0	51.0	85.0
5.0	81.0	14.0	77.0	57.0	68.0	38.0	87.0	28.0	85.0
6.0	74.0	61.0	64.0	7.0	79.0	30.0	92.0	47.0	78.0
6.0	74.0	61.0	64.0	7.0	79.0	30.0	92.0	48.0	65.0
6.0	74.0	61.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0
6.0	74.0	61.0	64.0	19.0	82.0	12.0	84.0	39.0	89.0
6.0	74.0	61.0	64.0	19.0	82.0	31.0	68.0	29.0	72.0
6.0	74.0	61.0	64.0	19.0	82.0	31.0	68.0	38.0	87.0
6.0	74.0	61.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0
6.0	74.0	61.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0
6.0	74.0	61.0	64.0	19.0	82.0	51.0	85.0	28.0	87.0
6.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0	19.0	64.0
6.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0	31.0	68.0
6.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0	51.0	85.0
6.0	74.0	62.0	75.0	11.0	84.0	17.0	65.0	43.0	69.0
6.0	74.0	62.0	75.0	11.0	84.0	17.0	65.0	48.0	92.0
6.0	74.0	62.0	75.0	11.0	84.0	39.0	89.0	9.0	83.0
6.0	74.0	62.0	75.0	63.0	80.0	20.0	90.0	16.0	88.0
6.0	74.0	62.0	75.0	63.0	80.0	20.0	90.0	22.0	85.0
6.0	74.0	62.0	75.0	63.0	80.0	40.0	83.0	9.0	89.0
6.0	74.0	62.0	75.0	63.0	80.0	40.0	83.0	25.0	76.0
7.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0	62.0	74.0
7.0	64.0	19.0	82.0	12.0	84.0	11.0	75.0	63.0	80.0
7.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0	43.0	69.0
7.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0	48.0	92.0
7.0	64.0	19.0	82.0	31.0	68.0	29.0	72.0	18.0	93.0
7.0	64.0	19.0	82.0	31.0	68.0	38.0	87.0	28.0	85.0
7.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0	14.0	81.0
7.0	64.0	19.0	82.0	31.0	68.0	57.0	77.0	35.0	88.0
7.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0	16.0	88.0
7.0	64.0	19.0	82.0	51.0	85.0	22.0	90.0	20.0	80.0
7.0	64.0	19.0	82.0	51.0	85.0	28.0	87.0	38.0	68.0
7.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	12.0	82.0
7.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	17.0	65.0
7.0	64.0	61.0	74.0	62.0	75.0	11.0	84.0	39.0	89.0
7.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0	20.0	90.0
7.0	64.0	61.0	74.0	62.0	75.0	63.0	80.0	40.0	83.0
7.0	79.0	30.0	92.0	47.0	78.0	44.0	66.0	59.0	69.0
7.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	11.0	75.0
7.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	12.0	82.0
7.0	79.0	30.0	92.0	48.0	65.0	17.0	84.0	39.0	89.0
7.0	79.0	30.0	92.0	48.0	65.0	43.0	69.0	5.0	81.0
7.0	79.0	30.0	92.0	48.0	65.0	43.0	69.0	59.0	66.0
8.0	70.0	53.0	94.0	50.0	93.0	18.0	72.0	29.0	68.0
8.0	81.0	5.0	69.0	43.0	65.0	17.0	84.0	11.0	75.0
8.0	81.0	5.0	69.0	43.0	65.0	17.0	84.0	12.0	82.0
8.0	81.0	5.0	69.0	43.0	65.0	17.0	84.0	39.0	89.0
8.0	81.0	5.0	69.0	43.0	65.0	48.0	92.0	47.0	78.0
8.0	81.0	5.0	69.0	59.0	66.0	44.0	78.0	47.0	92.0
8.0	81.0	14.0	77.0	35.0	88.0	16.0	90.0	20.0	80.0
8.0	81.0	14.0	77.0	35.0	88.0	16.0	90.0	22.0	85.0
8.0	81.0	14.0	77.0	57.0	68.0	29.0	72.0	18.0	93.0
8.0	81.0	14.0	77.0	57.0	68.0	31.0	82.0	12.0	84.0
8.0	81.0	14.0	77.0	57.0	68.0	31.0	82.0	51.0	85.0
8.0	81.0	14.0	77.0	57.0	68.0	38.0	87.0	28.0	85.0
9.0	83.0	40.0	80.0	20.0	90.0	16.0	88.0	35.0	77.0
9.0	83.0	40.0	80.0	20.0	90.0	22.0	85.0	28.0	87.0
9.0	83.0	40.0	80.0	20.0	90.0	22.0	85.0	51.0	82.0
9.0	83.0	40.0	80.0	63.0	75.0	11.0	84.0	12.0	82.0
9.0	83.0	40.0	80.0	63.0	75.0	11.0	84.0	17.0	65.0
9.0	83.0	40.0	80.0	63.0	75.0	11.0	84.0	39.0	89.0
9.0	83.0	40.0	80.0	63.0	75.0	62.0	74.0	61.0	64.0
9.0	89.0	39.0	84.0	11.0	75.0	62.0	74.0	61.0	64.0
9.0	89.0	39.0	84.0	11.0	75.0	63.0	80.0	20.0	90.0
9.0	89.0	39.0	84.0	11.0	75.0	63.0	80.0	40.0	83.0
9.0	89.0	39.0	84.0	12.0	82.0	19.0	64.0	2.0	91.0
9.0	89.0	39.0	84.0	12.0	82.0	31.0	68.0	29.0	72.0
9.0	89.0	39.0	84.0	12.0	82.0	31.0	68.0	38.0	87.0
9.0	89.0	39.0	84.0	12.0	82.0	51.0	85.0	28.0	87.0
9.0	89.0	39.0	84.0	17.0	65.0	43.0	69.0	59.0	66.0
9.0	89.0	39.0	84.0	17.0	65.0	48.0	92.0	30.0	79.0
9.0	89.0	39.0	84.0	17.0	65.0	48.0	92.0	47.0	78.0
10.0	87.0	28.0	85.0	22.0	90.0	16.0	88.0	35.0	77.0
10.0	87.0	28.0	85.0	22.0	90.0	20.0	80.0	40.0	83.0
10.0	87.0	28.0	85.0	51.0	82.0	12.0	84.0	11.0	75.0
10.0	87.0	28.0	85.0	51.0	82.0	12.0	84.0	17.0	65.0
10.0	87.0	28.0	85.0	51.0	82.0	12.0	84.0	39.0	89.0
10.0	87.0	28.0	85.0	51.0	82.0	19.0	64.0	2.0	91.0
10.0	87.0	28.0	85.0	51.0	82.0	19.0	64.0	7.0	79.0
10.0	87.0	28.0	85.0	51.0	82.0	19.0	64.0	61.0	74.0
10.0	87.0	28.0	85.0	51.0	82.0	31.0	68.0	29.0	72.0
10.0	87.0	28.0	85.0	51.0	82.0	31.0	68.0	57.0	77.0
10.0	87.0	38.0	68.0	29.0	72.0	18.0	93.0	50.0	94.0
10.0	87.0	38.0	68.0	29.0	72.0	18.0	93.0	58.0	71.0
10.0	87.0	38.0	68.0	31.0	82.0	12.0	84.0	11.0	75.0
10.0	87.0	38.0	68.0	31.0	82.0	12.0	84.0	17.0	65.0
10.0	87.0	38.0	68.0	31.0	82.0	12.0	84.0	39.0	89.0
