0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	2.0	90.0	24.0	79.0	47.0	64.0	27.0	73.0
0.0	72.0	2.0	90.0	24.0	79.0	47.0	64.0	43.0	88.0
0.0	72.0	2.0	90.0	24.0	79.0	47.0	64.0	52.0	93.0
0.0	72.0	2.0	90.0	24.0	79.0	53.0	91.0	12.0	89.0
0.0	72.0	2.0	90.0	24.0	79.0	53.0	91.0	31.0	86.0
0.0	72.0	2.0	90.0	24.0	79.0	53.0	91.0	45.0	65.0
0.0	72.0	33.0	82.0	4.0	77.0	26.0	88.0	43.0	64.0
0.0	72.0	33.0	82.0	4.0	77.0	26.0	88.0	49.0	74.0
0.0	72.0	33.0	82.0	4.0	77.0	36.0	80.0	3.0	78.0
0.0	72.0	33.0	82.0	6.0	81.0	61.0	69.0	15.0	76.0
0.0	72.0	33.0	82.0	46.0	68.0	22.0	76.0	15.0	69.0
0.0	88.0	26.0	77.0	4.0	82.0	6.0	81.0	61.0	69.0
0.0	88.0	26.0	77.0	4.0	82.0	33.0	72.0	2.0	90.0
0.0	88.0	26.0	77.0	4.0	82.0	46.0	68.0	22.0	76.0
0.0	88.0	26.0	77.0	36.0	80.0	3.0	78.0	30.0	74.0
0.0	88.0	26.0	77.0	36.0	80.0	3.0	78.0	39.0	67.0
0.0	88.0	43.0	64.0	27.0	73.0	10.0	87.0	62.0	92.0
0.0	88.0	43.0	64.0	27.0	73.0	51.0	84.0	60.0	94.0
0.0	88.0	43.0	64.0	47.0	79.0	24.0	90.0	2.0	72.0
0.0	88.0	43.0	64.0	47.0	79.0	24.0	90.0	41.0	70.0
0.0	88.0	43.0	64.0	47.0	79.0	53.0	91.0	12.0	89.0
0.0	88.0	43.0	64.0	47.0	79.0	53.0	91.0	31.0	86.0
0.0	88.0	43.0	64.0	47.0	79.0	53.0	91.0	45.0	65.0
0.0	88.0	43.0	64.0	52.0	93.0	14.0	67.0	39.0	78.0
0.0	88.0	49.0	74.0	30.0	78.0	3.0	80.0	36.0	77.0
0.0	88.0	49.0	74.0	30.0	78.0	39.0	67.0	14.0	93.0
1.0	77.0	4.0	82.0	6.0	81.0	61.0	69.0	15.0	76.0
1.0	77.0	4.0	82.0	33.0	72.0	0.0	88.0	43.0	64.0
1.0	77.0	4.0	82.0	33.0	72.0	0.0	88.0	49.0	74.0
1.0	77.0	4.0	82.0	33.0	72.0	2.0	90.0	24.0	79.0
1.0	77.0	4.0	82.0	33.0	72.0	2.0	90.0	41.0	70.0
1.0	77.0	4.0	82.0	46.0	68.0	22.0	76.0	15.0	69.0
1.0	77.0	26.0	88.0	0.0	72.0	2.0	90.0	24.0	79.0
1.0	77.0	26.0	88.0	0.0	72.0	2.0	90.0	41.0	70.0
