0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	17.0	68.0	21.0	95.0	25.0	93.0	34.0	65.0
0.0	64.0	17.0	68.0	21.0	95.0	25.0	93.0	48.0	92.0
0.0	81.0	23.0	71.0	22.0	78.0	15.0	80.0	44.0	76.0
0.0	81.0	23.0	71.0	22.0	78.0	15.0	80.0	45.0	89.0
0.0	81.0	57.0	90.0	27.0	75.0	31.0	70.0	35.0	74.0
0.0	81.0	57.0	90.0	27.0	75.0	31.0	70.0	52.0	77.0
0.0	81.0	57.0	90.0	27.0	75.0	36.0	89.0	24.0	76.0
0.0	81.0	57.0	90.0	27.0	75.0	36.0	89.0	45.0	80.0
0.0	81.0	57.0	90.0	27.0	75.0	36.0	89.0	51.0	77.0
0.0	81.0	57.0	90.0	27.0	75.0	42.0	66.0	61.0	76.0
2.0	92.0	48.0	93.0	25.0	95.0	21.0	68.0	17.0	64.0
2.0	92.0	48.0	93.0	34.0	65.0	58.0	88.0	28.0	86.0
3.0	90.0	27.0	75.0	31.0	70.0	52.0	77.0	51.0	89.0
3.0	90.0	27.0	75.0	36.0	89.0	24.0	76.0	44.0	80.0
3.0	90.0	27.0	75.0	36.0	89.0	24.0	76.0	61.0	66.0
3.0	90.0	27.0	75.0	36.0	89.0	45.0	80.0	14.0	79.0
3.0	90.0	27.0	75.0	36.0	89.0	45.0	80.0	15.0	78.0
3.0	90.0	27.0	75.0	36.0	89.0	51.0	77.0	52.0	70.0
3.0	90.0	27.0	75.0	42.0	66.0	61.0	76.0	44.0	80.0
3.0	90.0	57.0	81.0	0.0	64.0	17.0	68.0	21.0	95.0
3.0	90.0	57.0	81.0	23.0	71.0	22.0	78.0	15.0	80.0
4.0	65.0	34.0	93.0	25.0	95.0	21.0	68.0	17.0	64.0
5.0	77.0	51.0	89.0	24.0	76.0	44.0	80.0	14.0	79.0
5.0	77.0	51.0	89.0	24.0	76.0	44.0	80.0	15.0	78.0
5.0	77.0	51.0	89.0	36.0	75.0	27.0	90.0	57.0	81.0
5.0	77.0	51.0	89.0	36.0	75.0	31.0	70.0	35.0	74.0
5.0	77.0	51.0	89.0	36.0	75.0	42.0	66.0	61.0	76.0
5.0	77.0	51.0	89.0	45.0	80.0	15.0	78.0	22.0	71.0
5.0	77.0	51.0	89.0	45.0	80.0	44.0	76.0	61.0	66.0
5.0	77.0	52.0	70.0	31.0	75.0	27.0	90.0	57.0	81.0
5.0	77.0	52.0	70.0	31.0	75.0	36.0	89.0	24.0	76.0
5.0	77.0	52.0	70.0	31.0	75.0	36.0	89.0	45.0	80.0
5.0	77.0	52.0	70.0	31.0	75.0	42.0	66.0	61.0	76.0
8.0	66.0	42.0	75.0	27.0	90.0	57.0	81.0	23.0	71.0
8.0	66.0	42.0	75.0	31.0	70.0	52.0	77.0	51.0	89.0
8.0	66.0	42.0	75.0	36.0	89.0	24.0	76.0	44.0	80.0
8.0	66.0	42.0	75.0	36.0	89.0	45.0	80.0	14.0	79.0
8.0	66.0	42.0	75.0	36.0	89.0	45.0	80.0	15.0	78.0
8.0	66.0	42.0	75.0	36.0	89.0	45.0	80.0	44.0	76.0
8.0	66.0	61.0	76.0	24.0	89.0	36.0	75.0	27.0	90.0
8.0	66.0	61.0	76.0	24.0	89.0	36.0	75.0	31.0	70.0
8.0	66.0	61.0	76.0	24.0	89.0	45.0	80.0	14.0	79.0
8.0	66.0	61.0	76.0	24.0	89.0	45.0	80.0	15.0	78.0
8.0	66.0	61.0	76.0	24.0	89.0	51.0	77.0	52.0	70.0
8.0	66.0	61.0	76.0	44.0	80.0	15.0	78.0	22.0	71.0
8.0	66.0	61.0	76.0	44.0	80.0	45.0	89.0	51.0	77.0
9.0	64.0	0.0	81.0	23.0	71.0	22.0	78.0	15.0	80.0
9.0	64.0	0.0	81.0	57.0	90.0	27.0	75.0	31.0	70.0
9.0	64.0	0.0	81.0	57.0	90.0	27.0	75.0	42.0	66.0
