9.0	85.0	48.0	68.0	50.0	66.0	30.0	86.0	54.0	67.0
30.0	86.0	54.0	67.0	9.0	85.0	48.0	68.0	50.0	66.0
48.0	68.0	50.0	66.0	30.0	86.0	54.0	67.0	9.0	85.0
48.0	85.0	9.0	67.0	54.0	86.0	30.0	66.0	50.0	68.0
50.0	68.0	48.0	85.0	9.0	67.0	54.0	86.0	30.0	66.0
54.0	86.0	30.0	66.0	50.0	68.0	48.0	85.0	9.0	67.0
66.0	30.0	86.0	54.0	67.0	9.0	85.0	48.0	68.0	50.0
66.0	50.0	68.0	48.0	85.0	9.0	67.0	54.0	86.0	30.0
67.0	9.0	85.0	48.0	68.0	50.0	66.0	30.0	86.0	54.0
67.0	54.0	86.0	30.0	66.0	50.0	68.0	48.0	85.0	9.0
68.0	50.0	66.0	30.0	86.0	54.0	67.0	9.0	85.0	48.0
85.0	9.0	67.0	54.0	86.0	30.0	66.0	50.0	68.0	48.0
