0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	3.0	64.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	27.0	74.0
0.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0	36.0	65.0
0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	39.0	78.0
0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	59.0	70.0
0.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0	61.0	65.0
0.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	22.0	83.0
0.0	69.0	29.0	64.0	3.0	71.0	2.0	92.0	43.0	94.0
0.0	69.0	29.0	64.0	3.0	71.0	36.0	65.0	61.0	83.0
0.0	77.0	37.0	81.0	17.0	93.0	49.0	91.0	51.0	90.0
0.0	91.0	51.0	90.0	34.0	66.0	60.0	68.0	45.0	82.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	15.0	87.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	21.0	72.0
1.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0	29.0	69.0
1.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0	0.0	77.0
1.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0
1.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0	43.0	94.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	15.0	87.0
1.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0	21.0	72.0
2.0	71.0	3.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0
2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0
2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	46.0	80.0
2.0	71.0	3.0	64.0	29.0	69.0	25.0	94.0	63.0	79.0
2.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0
2.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0
2.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0	3.0	64.0
2.0	92.0	22.0	83.0	61.0	65.0	36.0	71.0	27.0	74.0
2.0	92.0	43.0	94.0	25.0	69.0	0.0	77.0	37.0	81.0
2.0	92.0	43.0	94.0	25.0	69.0	0.0	91.0	51.0	90.0
2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	3.0	71.0
2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0	15.0	87.0
3.0	64.0	29.0	69.0	0.0	77.0	37.0	81.0	17.0	93.0
3.0	64.0	29.0	69.0	0.0	91.0	51.0	90.0	34.0	66.0
3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	2.0	71.0
3.0	64.0	29.0	69.0	25.0	94.0	43.0	92.0	22.0	83.0
3.0	64.0	29.0	69.0	25.0	94.0	63.0	79.0	12.0	85.0
3.0	71.0	2.0	92.0	22.0	83.0	39.0	78.0	23.0	88.0
3.0	71.0	2.0	92.0	43.0	94.0	25.0	69.0	29.0	64.0
3.0	71.0	36.0	65.0	61.0	83.0	22.0	92.0	43.0	94.0
3.0	71.0	36.0	65.0	61.0	83.0	39.0	78.0	23.0	88.0
5.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0	32.0	89.0
5.0	78.0	23.0	88.0	40.0	75.0	14.0	82.0	45.0	68.0
5.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	3.0	64.0
5.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	27.0	74.0
5.0	78.0	39.0	83.0	22.0	92.0	2.0	71.0	36.0	65.0
5.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0	25.0	69.0
5.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0	46.0	80.0
5.0	78.0	39.0	83.0	22.0	92.0	43.0	94.0	63.0	79.0
5.0	78.0	39.0	83.0	61.0	65.0	36.0	71.0	2.0	92.0
