1.6513394173821445	2.6767358630615763	3.7438866464411023	2.906100199132852	3.451499663074009	3.210824424941358	3.51693211174171	2.6463596979435726	1.642904083049281	1.6326896886426405	3.187097408301165	3.1477693693153577	4.260719063350693	4.054617705505662	4.606360449356954	4.023362083668333	3.1449662536981213	1.6789500455344106	2.2537866739778187	3.744900523832375	3.9319974146990475	4.987728655229754	4.864174123414991	4.2955807759254165	1.6579738298296511	3.0850986361541186	3.5945004606760027	5.017158335292998	5.3728663303957225	5.211271985120332	1.6321277851933043	2.5287899333475683	3.971370655403498	4.228996629402771	4.122729662408148	1.6240381312641643	3.060963974861515	3.659420712667512	4.067395967802987	1.6135099888751867	2.6245955717595817	3.517048767034657	1.62751693057246	3.103278650508201	1.6335778173689797
1.6513394173821445	2.6841798481845442	3.7626993439949468	3.543887728949663	4.311330389798489	4.225933603394639	4.201051411230289	2.8833244582252617	1.642904083049281	1.6512103344516715	3.1529333751444866	3.6880200990775522	4.879467818871233	5.289288030018785	5.62057002013141	4.4467164463905275	3.1449662536981213	1.6325010127102524	2.6208565265195265	3.9784009927859203	4.867289882521894	5.65121066506992	4.86789396215653	3.900831322000479	1.6392931301326186	3.1349785280444897	4.37934918655729	5.564003208491167	5.254262513474179	4.758813164498056	1.6325698439576788	2.7813133505773853	4.089005945801498	4.111967284913634	4.104303767620033	1.6443272607057275	3.180654012589235	3.7364165508411933	4.244744788806507	1.6295920468939453	2.6502551906750407	3.731326758754853	1.6529530100399104	3.213888441950032	1.6464028015950414
1.62751693057246	2.6245955717595817	3.659420712667512	4.228996629402771	5.3728663303957225	4.864174123414991	4.023362083668333	2.6463596979435726	1.6335778173689797	1.6135099888751867	3.060963974861515	3.971370655403498	5.017158335292998	4.987728655229754	4.606360449356954	3.51693211174171	3.103278650508201	1.6240381312641643	2.5287899333475683	3.5945004606760027	3.9319974146990475	4.054617705505662	3.210824424941358	3.517048767034657	1.6321277851933043	3.0850986361541186	3.744900523832375	4.260719063350693	3.451499663074009	4.067395967802987	1.6579738298296511	2.2537866739778187	3.1477693693153577	2.906100199132852	4.122729662408148	1.6789500455344106	3.187097408301165	3.7438866464411023	5.211271985120332	1.6326896886426405	2.6767358630615763	4.2955807759254165	1.6513394173821445	3.1449662536981213	1.642904083049281
1.6295920468939453	2.6502551906750407	3.731326758754853	4.225933603394639	5.289288030018785	4.867289882521894	4.37934918655729	2.7813133505773853	1.6443272607057275	1.6529530100399104	3.213888441950032	4.201051411230289	5.62057002013141	5.65121066506992	5.564003208491167	4.089005945801498	3.180654012589235	1.6464028015950414	2.8833244582252617	4.4467164463905275	4.86789396215653	5.254262513474179	4.111967284913634	3.7364165508411933	1.642904083049281	3.1449662536981213	3.900831322000479	4.758813164498056	4.104303767620033	4.244744788806507	1.6513394173821445	2.6841798481845442	3.7626993439949468	3.543887728949663	4.311330389798489	1.6512103344516715	3.1529333751444866	3.6880200990775522	4.879467818871233	1.6325010127102524	2.6208565265195265	3.9784009927859203	1.6392931301326186	3.1349785280444897	1.6325698439576788
1.6529530100399104	2.6502551906750407	3.7364165508411933	4.111967284913634	5.254262513474179	4.86789396215653	4.4467164463905275	2.8833244582252617	1.6464028015950414	1.6295920468939453	3.180654012589235	4.089005945801498	5.564003208491167	5.65121066506992	5.62057002013141	4.201051411230289	3.213888441950032	1.6443272607057275	2.7813133505773853	4.37934918655729	4.867289882521894	5.289288030018785	4.225933603394639	3.731326758754853	1.6325698439576788	3.1349785280444897	3.9784009927859203	4.879467818871233	4.311330389798489	4.244744788806507	1.6392931301326186	2.6208565265195265	3.6880200990775522	3.543887728949663	4.104303767620033	1.6325010127102524	3.1529333751444866	3.7626993439949468	4.758813164498056	1.6512103344516715	2.6841798481845442	3.900831322000479	1.6513394173821445	3.1449662536981213	1.642904083049281
1.6512103344516715	2.6841798481845442	3.900831322000479	4.86789396215653	5.65121066506992	4.867289882521894	3.9784009927859203	2.6208565265195265	1.6325010127102524	1.6513394173821445	3.1449662536981213	4.4467164463905275	5.62057002013141	5.289288030018785	4.879467818871233	3.6880200990775522	3.1529333751444866	1.642904083049281	2.8833244582252617	4.201051411230289	4.225933603394639	4.311330389798489	3.543887728949663	3.7626993439949468	1.6464028015950414	3.213888441950032	3.731326758754853	4.244744788806507	4.104303767620033	4.758813164498056	1.6529530100399104	2.6502551906750407	3.7364165508411933	4.111967284913634	5.254262513474179	1.6295920468939453	3.180654012589235	4.089005945801498	5.564003208491167	1.6443272607057275	2.7813133505773853	4.37934918655729	1.6325698439576788	3.1349785280444897	1.6392931301326186
1.6392931301326186	2.6208565265195265	3.6880200990775522	3.543887728949663	4.104303767620033	4.111967284913634	4.089005945801498	2.7813133505773853	1.6325698439576788	1.6325010127102524	3.1529333751444866	3.7626993439949468	4.758813164498056	5.254262513474179	5.564003208491167	4.37934918655729	3.1349785280444897	1.6512103344516715	2.6841798481845442	3.900831322000479	4.86789396215653	5.65121066506992	4.867289882521894	3.9784009927859203	1.6513394173821445	3.1449662536981213	4.4467164463905275	5.62057002013141	5.289288030018785	4.879467818871233	1.642904083049281	2.8833244582252617	4.201051411230289	4.225933603394639	4.311330389798489	1.6464028015950414	3.213888441950032	3.731326758754853	4.244744788806507	1.6529530100399104	2.6502551906750407	3.7364165508411933	1.6295920468939453	3.180654012589235	1.6443272607057275
1.6325698439576788	2.7813133505773853	4.089005945801498	4.111967284913634	4.104303767620033	3.543887728949663	3.6880200990775522	2.6208565265195265	1.6392931301326186	1.6443272607057275	3.180654012589235	3.7364165508411933	4.244744788806507	4.311330389798489	4.879467818871233	3.9784009927859203	3.1349785280444897	1.6295920468939453	2.6502551906750407	3.731326758754853	4.225933603394639	5.289288030018785	4.867289882521894	4.37934918655729	1.6529530100399104	3.213888441950032	4.201051411230289	5.62057002013141	5.65121066506992	5.564003208491167	1.6464028015950414	2.8833244582252617	4.4467164463905275	4.86789396215653	5.254262513474179	1.642904083049281	3.1449662536981213	3.900831322000479	4.758813164498056	1.6513394173821445	2.6841798481845442	3.7626993439949468	1.6512103344516715	3.1529333751444866	1.6325010127102524
1.6513394173821445	3.1449662536981213	4.023362083668333	4.606360449356954	4.054617705505662	4.260719063350693	3.1477693693153577	3.187097408301165	1.6326896886426405	1.642904083049281	2.6463596979435726	3.51693211174171	3.210824424941358	3.451499663074009	2.906100199132852	3.7438866464411023	2.6767358630615763	1.6335778173689797	3.103278650508201	3.517048767034657	4.067395967802987	4.122729662408148	5.211271985120332	4.2955807759254165	1.62751693057246	2.6245955717595817	3.659420712667512	4.228996629402771	5.3728663303957225	4.864174123414991	1.6135099888751867	3.060963974861515	3.971370655403498	5.017158335292998	4.987728655229754	1.6240381312641643	2.5287899333475683	3.5945004606760027	3.9319974146990475	1.6321277851933043	3.0850986361541186	3.744900523832375	1.6579738298296511	2.2537866739778187	1.6789500455344106
1.642904083049281	3.1449662536981213	3.900831322000479	4.758813164498056	4.104303767620033	4.244744788806507	3.731326758754853	3.213888441950032	1.6464028015950414	1.6513394173821445	2.6841798481845442	3.7626993439949468	3.543887728949663	4.311330389798489	4.225933603394639	4.201051411230289	2.8833244582252617	1.6512103344516715	3.1529333751444866	3.6880200990775522	4.879467818871233	5.289288030018785	5.62057002013141	4.4467164463905275	1.6325010127102524	2.6208565265195265	3.9784009927859203	4.867289882521894	5.65121066506992	4.86789396215653	1.6392931301326186	3.1349785280444897	4.37934918655729	5.564003208491167	5.254262513474179	1.6325698439576788	2.7813133505773853	4.089005945801498	4.111967284913634	1.6443272607057275	3.180654012589235	3.7364165508411933	1.6295920468939453	2.6502551906750407	1.6529530100399104
