3.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0	44.0	81.0
13.0	80.0	57.0	81.0	32.0	66.0	52.0	86.0	61.0	78.0
32.0	66.0	52.0	86.0	61.0	78.0	13.0	80.0	57.0	81.0
32.0	81.0	57.0	80.0	13.0	78.0	61.0	86.0	52.0	66.0
44.0	67.0	7.0	64.0	40.0	83.0	49.0	90.0	3.0	81.0
49.0	83.0	40.0	64.0	7.0	67.0	44.0	81.0	3.0	90.0
52.0	86.0	61.0	78.0	13.0	80.0	57.0	81.0	32.0	66.0
57.0	81.0	32.0	66.0	52.0	86.0	61.0	78.0	13.0	80.0
66.0	32.0	81.0	57.0	80.0	13.0	78.0	61.0	86.0	52.0
66.0	52.0	86.0	61.0	78.0	13.0	80.0	57.0	81.0	32.0
78.0	61.0	86.0	52.0	66.0	32.0	81.0	57.0	80.0	13.0
80.0	13.0	78.0	61.0	86.0	52.0	66.0	32.0	81.0	57.0
81.0	3.0	90.0	49.0	83.0	40.0	64.0	7.0	67.0	44.0
81.0	44.0	67.0	7.0	64.0	40.0	83.0	49.0	90.0	3.0
81.0	57.0	80.0	13.0	78.0	61.0	86.0	52.0	66.0	32.0
83.0	40.0	64.0	7.0	67.0	44.0	81.0	3.0	90.0	49.0
90.0	3.0	81.0	44.0	67.0	7.0	64.0	40.0	83.0	49.0
