0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	77.0	2.0	69.0	31.0	83.0	32.0	84.0	1.0	64.0
0.0	77.0	2.0	69.0	31.0	83.0	32.0	84.0	37.0	81.0
0.0	77.0	2.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0
0.0	77.0	2.0	69.0	31.0	83.0	62.0	87.0	42.0	67.0
0.0	92.0	12.0	73.0	35.0	95.0	50.0	80.0	9.0	78.0
0.0	92.0	12.0	73.0	35.0	95.0	50.0	80.0	25.0	76.0
0.0	92.0	12.0	73.0	35.0	95.0	54.0	70.0	3.0	88.0
0.0	92.0	12.0	73.0	35.0	95.0	54.0	70.0	34.0	82.0
1.0	84.0	32.0	83.0	31.0	69.0	2.0	77.0	0.0	92.0
1.0	84.0	37.0	81.0	26.0	85.0	36.0	86.0	46.0	65.0
1.0	84.0	60.0	86.0	46.0	65.0	24.0	68.0	6.0	78.0
1.0	84.0	60.0	86.0	46.0	65.0	55.0	79.0	56.0	76.0
1.0	84.0	60.0	86.0	46.0	65.0	55.0	79.0	61.0	75.0
2.0	69.0	31.0	83.0	32.0	84.0	1.0	64.0	57.0	89.0
2.0	69.0	31.0	83.0	32.0	84.0	37.0	81.0	26.0	85.0
2.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	36.0	85.0
2.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	46.0	65.0
2.0	77.0	0.0	92.0	12.0	73.0	35.0	95.0	50.0	80.0
2.0	77.0	0.0	92.0	12.0	73.0	35.0	95.0	54.0	70.0
3.0	70.0	54.0	95.0	35.0	73.0	12.0	92.0	0.0	77.0
3.0	70.0	54.0	95.0	50.0	80.0	9.0	78.0	6.0	68.0
3.0	70.0	54.0	95.0	50.0	80.0	25.0	76.0	56.0	79.0
3.0	70.0	54.0	95.0	50.0	80.0	25.0	76.0	63.0	88.0
3.0	88.0	63.0	76.0	25.0	80.0	9.0	78.0	6.0	68.0
3.0	88.0	63.0	76.0	25.0	80.0	50.0	95.0	35.0	73.0
3.0	88.0	63.0	76.0	25.0	80.0	50.0	95.0	54.0	70.0
3.0	88.0	63.0	76.0	56.0	79.0	55.0	65.0	24.0	68.0
3.0	88.0	63.0	76.0	56.0	79.0	55.0	65.0	46.0	86.0
6.0	68.0	24.0	65.0	46.0	86.0	36.0	85.0	26.0	81.0
6.0	68.0	24.0	65.0	46.0	86.0	60.0	84.0	1.0	64.0
6.0	68.0	24.0	65.0	46.0	86.0	60.0	84.0	32.0	83.0
6.0	68.0	24.0	65.0	46.0	86.0	60.0	84.0	37.0	81.0
6.0	68.0	24.0	65.0	55.0	79.0	56.0	76.0	25.0	80.0
6.0	68.0	24.0	65.0	55.0	79.0	56.0	76.0	63.0	88.0
6.0	78.0	9.0	80.0	25.0	76.0	56.0	79.0	55.0	65.0
6.0	78.0	9.0	80.0	25.0	76.0	56.0	79.0	61.0	75.0
6.0	78.0	9.0	80.0	25.0	76.0	63.0	88.0	3.0	70.0
6.0	78.0	9.0	80.0	50.0	95.0	35.0	73.0	12.0	92.0
6.0	78.0	9.0	80.0	50.0	95.0	54.0	70.0	3.0	88.0
6.0	78.0	9.0	80.0	50.0	95.0	54.0	70.0	34.0	82.0
8.0	69.0	2.0	77.0	0.0	92.0	12.0	73.0	35.0	95.0
8.0	69.0	31.0	83.0	32.0	84.0	1.0	64.0	57.0	89.0
8.0	69.0	31.0	83.0	32.0	84.0	37.0	81.0	26.0	85.0
8.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	36.0	85.0
8.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	46.0	65.0
9.0	78.0	6.0	68.0	24.0	65.0	46.0	86.0	36.0	85.0
9.0	78.0	6.0	68.0	24.0	65.0	46.0	86.0	60.0	84.0
9.0	78.0	6.0	68.0	24.0	65.0	55.0	79.0	56.0	76.0
9.0	78.0	6.0	68.0	24.0	65.0	55.0	79.0	61.0	75.0
9.0	80.0	25.0	76.0	56.0	79.0	55.0	65.0	13.0	72.0
9.0	80.0	25.0	76.0	56.0	79.0	55.0	65.0	24.0	68.0
9.0	80.0	25.0	76.0	56.0	79.0	55.0	65.0	46.0	86.0
9.0	80.0	25.0	76.0	63.0	88.0	3.0	70.0	34.0	82.0
9.0	80.0	25.0	76.0	63.0	88.0	3.0	70.0	54.0	95.0
9.0	80.0	50.0	95.0	35.0	73.0	12.0	92.0	0.0	77.0
9.0	80.0	50.0	95.0	54.0	70.0	3.0	88.0	63.0	76.0
9.0	80.0	50.0	95.0	54.0	70.0	34.0	82.0	30.0	71.0
10.0	69.0	2.0	77.0	0.0	92.0	12.0	73.0	35.0	95.0
10.0	69.0	31.0	83.0	32.0	84.0	1.0	64.0	57.0	89.0
10.0	69.0	31.0	83.0	32.0	84.0	37.0	81.0	26.0	85.0
10.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	36.0	85.0
10.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0	46.0	65.0
11.0	74.0	10.0	69.0	2.0	77.0	0.0	92.0	12.0	73.0
11.0	74.0	10.0	69.0	31.0	83.0	32.0	84.0	1.0	64.0
11.0	74.0	10.0	69.0	31.0	83.0	32.0	84.0	37.0	81.0
11.0	74.0	10.0	69.0	31.0	83.0	32.0	84.0	60.0	86.0
11.0	74.0	10.0	69.0	31.0	83.0	62.0	87.0	42.0	67.0
12.0	73.0	35.0	95.0	50.0	80.0	9.0	78.0	6.0	68.0
12.0	73.0	35.0	95.0	50.0	80.0	25.0	76.0	56.0	79.0
12.0	73.0	35.0	95.0	50.0	80.0	25.0	76.0	63.0	88.0
12.0	73.0	35.0	95.0	54.0	70.0	3.0	88.0	63.0	76.0
12.0	73.0	35.0	95.0	54.0	70.0	34.0	82.0	30.0	71.0
12.0	92.0	0.0	77.0	2.0	69.0	31.0	83.0	32.0	84.0
12.0	92.0	0.0	77.0	2.0	69.0	31.0	83.0	62.0	87.0
13.0	65.0	24.0	68.0	6.0	78.0	9.0	80.0	25.0	76.0
13.0	65.0	24.0	68.0	6.0	78.0	9.0	80.0	50.0	95.0
13.0	65.0	46.0	86.0	36.0	85.0	26.0	81.0	37.0	84.0
13.0	65.0	46.0	86.0	60.0	84.0	1.0	64.0	57.0	89.0
13.0	65.0	46.0	86.0	60.0	84.0	32.0	83.0	62.0	87.0
13.0	65.0	46.0	86.0	60.0	84.0	37.0	81.0	26.0	85.0
13.0	65.0	55.0	79.0	56.0	76.0	25.0	80.0	9.0	78.0
13.0	65.0	55.0	79.0	56.0	76.0	25.0	80.0	50.0	95.0
13.0	65.0	55.0	79.0	56.0	76.0	63.0	88.0	3.0	70.0
