12.0	94.0	20.0	77.0	35.0	80.0	10.0	64.0	62.0	86.0
20.0	94.0	12.0	86.0	62.0	64.0	10.0	80.0	35.0	77.0
35.0	77.0	20.0	94.0	12.0	86.0	62.0	64.0	10.0	80.0
35.0	80.0	10.0	64.0	62.0	86.0	12.0	94.0	20.0	77.0
62.0	64.0	10.0	80.0	35.0	77.0	20.0	94.0	12.0	86.0
77.0	20.0	94.0	12.0	86.0	62.0	64.0	10.0	80.0	35.0
77.0	35.0	80.0	10.0	64.0	62.0	86.0	12.0	94.0	20.0
80.0	10.0	64.0	62.0	86.0	12.0	94.0	20.0	77.0	35.0
86.0	12.0	94.0	20.0	77.0	35.0	80.0	10.0	64.0	62.0
86.0	62.0	64.0	10.0	80.0	35.0	77.0	20.0	94.0	12.0
