0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	66.0	53.0	64.0	55.0	80.0	48.0	71.0	16.0	95.0
0.0	66.0	63.0	78.0	45.0	76.0	17.0	90.0	62.0	86.0
0.0	66.0	63.0	78.0	45.0	76.0	31.0	83.0	36.0	86.0
0.0	66.0	63.0	78.0	45.0	76.0	31.0	83.0	47.0	89.0
0.0	66.0	63.0	78.0	51.0	74.0	3.0	85.0	32.0	88.0
0.0	66.0	63.0	78.0	51.0	74.0	3.0	85.0	41.0	75.0
0.0	66.0	63.0	78.0	51.0	74.0	3.0	85.0	52.0	94.0
0.0	66.0	63.0	78.0	57.0	67.0	29.0	70.0	2.0	79.0
0.0	71.0	16.0	95.0	20.0	87.0	49.0	69.0	1.0	68.0
0.0	71.0	48.0	80.0	55.0	64.0	53.0	66.0	63.0	78.0
1.0	69.0	49.0	87.0	20.0	95.0	16.0	71.0	48.0	80.0
2.0	70.0	29.0	67.0	57.0	78.0	45.0	76.0	17.0	90.0
2.0	70.0	29.0	67.0	57.0	78.0	45.0	76.0	31.0	83.0
2.0	70.0	29.0	67.0	57.0	78.0	51.0	74.0	3.0	85.0
2.0	70.0	29.0	67.0	57.0	78.0	63.0	66.0	0.0	71.0
2.0	70.0	29.0	67.0	57.0	78.0	63.0	66.0	53.0	64.0
3.0	74.0	51.0	78.0	45.0	76.0	17.0	90.0	62.0	86.0
3.0	74.0	51.0	78.0	45.0	76.0	31.0	83.0	36.0	86.0
3.0	74.0	51.0	78.0	45.0	76.0	31.0	83.0	47.0	89.0
3.0	74.0	51.0	78.0	57.0	67.0	29.0	70.0	2.0	79.0
3.0	74.0	51.0	78.0	63.0	66.0	0.0	71.0	16.0	95.0
3.0	74.0	51.0	78.0	63.0	66.0	0.0	71.0	48.0	80.0
3.0	74.0	51.0	78.0	63.0	66.0	53.0	64.0	55.0	80.0
4.0	88.0	32.0	85.0	3.0	74.0	51.0	78.0	45.0	76.0
4.0	88.0	32.0	85.0	3.0	74.0	51.0	78.0	57.0	67.0
4.0	88.0	32.0	85.0	3.0	74.0	51.0	78.0	63.0	66.0
