1.0	82.0	36.0	94.0	44.0	92.0	35.0	90.0	40.0	85.0
11.0	66.0	50.0	72.0	52.0	89.0	46.0	65.0	6.0	92.0
11.0	92.0	6.0	65.0	46.0	89.0	52.0	72.0	50.0	66.0
19.0	83.0	41.0	78.0	57.0	76.0	37.0	70.0	48.0	93.0
19.0	93.0	48.0	70.0	37.0	76.0	57.0	78.0	41.0	83.0
35.0	90.0	40.0	85.0	1.0	82.0	36.0	94.0	44.0	92.0
35.0	92.0	44.0	94.0	36.0	82.0	1.0	85.0	40.0	90.0
36.0	82.0	1.0	85.0	40.0	90.0	35.0	92.0	44.0	94.0
40.0	90.0	35.0	92.0	44.0	94.0	36.0	82.0	1.0	85.0
41.0	78.0	57.0	76.0	37.0	70.0	48.0	93.0	19.0	83.0
46.0	65.0	6.0	92.0	11.0	66.0	50.0	72.0	52.0	89.0
46.0	89.0	52.0	72.0	50.0	66.0	11.0	92.0	6.0	65.0
52.0	89.0	46.0	65.0	6.0	92.0	11.0	66.0	50.0	72.0
57.0	76.0	37.0	70.0	48.0	93.0	19.0	83.0	41.0	78.0
57.0	78.0	41.0	83.0	19.0	93.0	48.0	70.0	37.0	76.0
66.0	50.0	72.0	52.0	89.0	46.0	65.0	6.0	92.0	11.0
72.0	50.0	66.0	11.0	92.0	6.0	65.0	46.0	89.0	52.0
76.0	37.0	70.0	48.0	93.0	19.0	83.0	41.0	78.0	57.0
78.0	41.0	83.0	19.0	93.0	48.0	70.0	37.0	76.0	57.0
83.0	19.0	93.0	48.0	70.0	37.0	76.0	57.0	78.0	41.0
83.0	41.0	78.0	57.0	76.0	37.0	70.0	48.0	93.0	19.0
85.0	1.0	82.0	36.0	94.0	44.0	92.0	35.0	90.0	40.0
85.0	40.0	90.0	35.0	92.0	44.0	94.0	36.0	82.0	1.0
89.0	52.0	72.0	50.0	66.0	11.0	92.0	6.0	65.0	46.0
92.0	6.0	65.0	46.0	89.0	52.0	72.0	50.0	66.0	11.0
92.0	44.0	94.0	36.0	82.0	1.0	85.0	40.0	90.0	35.0
93.0	48.0	70.0	37.0	76.0	57.0	78.0	41.0	83.0	19.0
94.0	44.0	92.0	35.0	90.0	40.0	85.0	1.0	82.0	36.0
